Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
737256, Tuesday, 2458680.5, 58680, 1563235200, 2019, 7, 16, 2019, 7, 3, 2019, 7, 2, 5, f, 699, 3, 2768, 3, 29, 1468, 12, 29, 5, 7, 1735, 11, 9, 2011, 11, 9, 2019, 29, 2, 2019, 90, 12, 2, 1440, 11, 13, 1440, 11, 13, 1440, 11, 13, 5779, 4, 13, 5779, 5, 13, 1398, 4, 25, 1398, 4, 25, 1, 10, 5, 7, 4, 1, 10, 5, 7, 4, 227, 10, 27, 227, 10, 28, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 18, 6, 6, 10, 18, 15, 5, 10, 18, f, 1, 3, 2, 2, 6, 3, 2, 9, 3, 2330, 4, f, 12, 3657, 4, 14, 78, 36, 6, f, 14, 1, 3, 737263.451454, 5120, 3, 30, 1941, 3, 32, 1941, 3, 32, 5120, 4, f, 15, 2076, 4, f, 15, f, 2076, 4, f, 15, f, 2146, 5, f, 15, f,     0.000822,    -0.004178,   113.686574, 737325.326169,     0.088148, 02, 06, 56,     0.507202, 12, 10, 22,     0.785568, 18, 51, 13,   282.972161,     0.432649,    24.964675, 737272.133138,     0.784135, 18, 49, 09,     0.217240, 05, 12, 50, 
737257, Wednesday, 2458681.5, 58681, 1563321600, 2019, 7, 17, 2019, 7, 4, 2019, 7, 2, 4, f, 699, 3, 2768, 3, 30, 1468, 12, 30, 6, 1, 1735, 11, 10, 2011, 11, 10, 2019, 29, 3, 2019, 90, 12, 3, 1440, 11, 14, 1440, 11, 14, 1440, 11, 14, 5779, 4, 14, 5779, 5, 14, 1398, 4, 26, 1398, 4, 26, 1, 10, 5, 7, 5, 1, 10, 5, 7, 5, 227, 10, 28, 227, 10, 29, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 19, 6, 7, 11, 19, 15, 6, 11, 19, f, 1, 1, 3, 3, 1, 4, 3, 1, 5, 2330, 4, f, 13, 3657, 4, 15, 78, 36, 6, f, 15, 2, 4, 737263.451451, 5120, 4, 1, 1941, 4, 1, 1941, 4, 1, 5120, 4, f, 16, 2076, 4, f, 16, f, 2076, 4, f, 16, f, 2146, 5, f, 16, f,     0.000822,    -0.004244,   114.640120, 737325.326168,     0.090455, 02, 10, 15,     0.507266, 12, 10, 28,     0.785275, 18, 50, 48,   295.273761,    -0.702088,    33.715404, 737272.133138,     0.817303, 19, 36, 55,     0.253338, 06, 04, 48, 
737258, Thursday, 2458682.5, 58682, 1563408000, 2019, 7, 18, 2019, 7, 5, 2019, 7, 2, 3, f, 699, 3, 2768, 4, 1, 1468, 13, 1, 1, 2, 1735, 11, 11, 2011, 11, 11, 2019, 29, 4, 2019, 90, 13, 4, 1440, 11, 15, 1440, 11, 15, 1440, 11, 15, 5779, 4, 15, 5779, 5, 15, 1398, 4, 27, 1398, 4, 27, 1, 10, 5, 7, 6, 1, 10, 5, 7, 6, 227, 10, 29, 227, 10, 30, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 0, 6, 8, 12, 20, 15, 7, 12, 20, f, 1, 2, 4, 4, 2, 5, 4, 2, 3, 2330, 4, f, 14, 3657, 4, 16, 78, 36, 6, f, 16, 3, 5, 737263.451454, 5120, 4, 2, 1941, 4, 2, 1941, 4, 2, 5120, 4, f, 17, 2076, 4, f, 17, f, 2076, 4, f, 17, f, 2146, 5, f, 17, f,     0.000822,    -0.004303,   115.593776, 737325.326174,     0.092735, 02, 13, 32,     0.507322, 12, 10, 33,     0.784964, 18, 50, 21,   307.412955,    -1.789698,    41.760694, 737272.133138,     0.847427, 20, 20, 18,     0.290298, 06, 58, 02, 
737259, Friday, 2458683.5, 58683, 1563494400, 2019, 7, 19, 2019, 7, 6, 2019, 7, 2, 2, f, 699, 3, 2768, 4, 2, 1468, 13, 2, 2, 3, 1735, 11, 12, 2011, 11, 12, 2019, 29, 5, 2019, 90, 13, 5, 1440, 11, 16, 1440, 11, 16, 1440, 11, 16, 5779, 4, 16, 5779, 5, 16, 1398, 4, 28, 1398, 4, 28, 1, 10, 5, 7, 7, 1, 10, 5, 7, 7, 227, 10, 30, 227, 11, 1, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 1, 6, 9, 13, 1, 15, 8, 13, 1, f, 1, 3, 1, 5, 3, 6, 5, 3, 5, 2330, 4, f, 15, 3657, 4, 17, 78, 36, 6, f, 17, 4, 6, 737263.451454, 5120, 4, 3, 1941, 4, 3, 1941, 4, 3, 5120, 4, f, 18, 2076, 4, f, 18, f, 2076, 4, f, 18, f, 2146, 5, f, 18, f,     0.000822,    -0.004356,   116.547567, 737325.326169,     0.094988, 02, 16, 47,     0.507373, 12, 10, 37,     0.784635, 18, 49, 53,   319.419230,    -2.785168,    48.735815, 737272.133138,     0.875373, 21, 00, 32,     0.326057, 07, 49, 31, 
737260, Saturday, 2458684.5, 58684, 1563580800, 2019, 7, 20, 2019, 7, 7, 2019, 7, 2, 1, f, 699, 3, 2768, 4, 3, 1468, 13, 3, 3, 4, 1735, 11, 13, 2011, 11, 13, 2019, 29, 6, 2019, 90, 13, 6, 1440, 11, 17, 1440, 11, 17, 1440, 11, 17, 5779, 4, 17, 5779, 5, 17, 1398, 4, 29, 1398, 4, 29, 1, 10, 5, 7, 8, 1, 10, 5, 7, 8, 227, 11, 1, 227, 11, 2, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 2, 6, 10, 1, 2, 15, 9, 1, 2, f, 1, 1, 2, 1, 4, 7, 6, 4, 5, 2330, 4, f, 16, 3657, 4, 18, 78, 36, 6, f, 18, 5, 7, 737263.451450, 5120, 4, 4, 1941, 4, 4, 1941, 4, 4, 5120, 4, f, 19, 2076, 4, f, 18, t, 2076, 4, f, 19, f, 2146, 5, f, 18, t,     0.000822,    -0.004403,   117.501519, 737325.326167,     0.097217, 02, 20, 00,     0.507418, 12, 10, 41,     0.784289, 18, 49, 23,   331.328274,    -3.650244,    54.074787, 737272.133138,     0.901636, 21, 38, 21,     0.361597, 08, 40, 42, 
737261, Sunday, 2458685.5, 58685, 1563667200, 2019, 7, 21, 2019, 7, 8, 2019, 7, 3, 8, f, 699, 3, 2768, 4, 4, 1468, 13, 4, 4, 5, 1735, 11, 14, 2011, 11, 14, 2019, 29, 7, 2019, 90, 13, 0, 1440, 11, 18, 1440, 11, 18, 1440, 11, 18, 5779, 4, 18, 5779, 5, 18, 1398, 4, 30, 1398, 4, 30, 1, 10, 5, 7, 9, 1, 10, 5, 7, 9, 227, 11, 2, 227, 11, 3, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 3, 6, 11, 2, 3, 15, 10, 2, 3, f, 1, 2, 3, 2, 5, 1, 7, 5, 5, 2330, 4, f, 17, 3657, 4, 19, 78, 36, 6, f, 19, 6, 8, 737263.451447, 5120, 4, 5, 1941, 4, 5, 1941, 4, 5, 5120, 4, f, 20, 2076, 4, f, 19, f, 2076, 4, f, 19, t, 2146, 5, f, 19, f,     0.000822,    -0.004443,   118.455655, 737325.326171,     0.099423, 02, 23, 10,     0.507456, 12, 10, 44,     0.783926, 18, 48, 51,   343.182768,    -4.353690,    57.025787, 737272.133138,     0.925718, 22, 13, 02,     0.395933, 09, 30, 09, 
737262, Monday, 2458686.5, 58686, 1563753600, 2019, 7, 22, 2019, 7, 9, 2019, 7, 3, 7, f, 699, 3, 2768, 4, 5, 1468, 13, 5, 5, 6, 1735, 11, 15, 2011, 11, 15, 2019, 30, 1, 2019, 90, 13, 1, 1440, 11, 19, 1440, 11, 19, 1440, 11, 19, 5779, 4, 19, 5779, 5, 19, 1398, 4, 31, 1398, 4, 31, 1, 10, 5, 7, 10, 1, 10, 5, 7, 10, 227, 11, 3, 227, 11, 4, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 4, 6, 12, 3, 4, 15, 11, 3, 4, t, 2, 3, 3, 3, 6, 2, 7, 6, 2, 2330, 4, f, 18, 3657, 4, 20, 78, 36, 6, f, 20, 7, 9, 737263.451451, 5120, 4, 6, 1941, 4, 6, 1941, 4, 6, 5120, 4, f, 21, 2076, 4, f, 20, f, 2076, 4, f, 20, f, 2146, 5, f, 20, f,     0.000822,    -0.004477,   119.409995, 737325.326168,     0.101605, 02, 26, 19,     0.507487, 12, 10, 47,     0.783545, 18, 48, 18,   355.033061,    -4.870563,    56.958764, 737272.133138,     0.949447, 22, 47, 12,     0.429916, 10, 19, 05, 
737263, Tuesday, 2458687.5, 58687, 1563840000, 2019, 7, 23, 2019, 7, 10, 2019, 7, 3, 6, f, 699, 3, 2768, 4, 6, 1469, 1, 1, 6, 7, 1735, 11, 16, 2011, 11, 16, 2019, 30, 2, 2019, 90, 13, 2, 1440, 11, 20, 1440, 11, 20, 1440, 11, 20, 5779, 4, 20, 5779, 5, 20, 1398, 5, 1, 1398, 5, 1, 1, 10, 5, 7, 11, 1, 10, 5, 7, 11, 227, 11, 4, 227, 11, 5, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 5, 6, 13, 4, 5, 15, 12, 4, 5, t, 2, 1, 3, 4, 1, 3, 7, 7, 8, 2330, 4, f, 19, 3657, 4, 21, 78, 36, 6, f, 21, 8, 10, 737263.451452, 5120, 4, 7, 1941, 4, 7, 1941, 4, 7, 5120, 4, f, 22, 2076, 4, f, 21, f, 2076, 4, f, 21, f, 2146, 5, f, 21, f,     0.000822,    -0.004504,   120.364557, 737325.326169,     0.103764, 02, 29, 25,     0.507512, 12, 10, 49,     0.783148, 18, 47, 44,     6.937628,    -5.180938,    53.855425, 737272.133138,     0.973062, 23, 21, 13,     0.463785, 11, 07, 51, 
737264, Wednesday, 2458688.5, 58688, 1563926400, 2019, 7, 24, 2019, 7, 11, 2019, 7, 3, 5, f, 699, 3, 2768, 4, 7, 1469, 1, 2, 1, 1, 1735, 11, 17, 2011, 11, 17, 2019, 30, 3, 2019, 90, 13, 3, 1440, 11, 21, 1440, 11, 21, 1440, 11, 21, 5779, 4, 21, 5779, 5, 21, 1398, 5, 2, 1398, 5, 2, 1, 10, 5, 7, 12, 1, 10, 5, 7, 12, 227, 11, 5, 227, 11, 6, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 6, 6, 14, 5, 6, 15, 13, 5, 6, t, 2, 2, 4, 5, 2, 4, 8, 8, 6, 2330, 4, f, 20, 3657, 4, 22, 78, 36, 6, f, 22, 9, 11, 737294.751082, 5120, 4, 8, 1941, 4, 8, 1941, 4, 8, 5120, 4, f, 23, 2076, 4, f, 22, f, 2076, 4, f, 22, f, 2146, 5, f, 22, f,     0.000822,    -0.004524,   121.319355, 737325.326174,     0.105901, 02, 32, 30,     0.507530, 12, 10, 51,     0.782734, 18, 47, 08,    18.962571,    -5.268906,    48.302829, 737272.133138,     0.997555, 23, 56, 29,     0.498043, 11, 57, 11, 
737265, Thursday, 2458689.5, 58689, 1564012800, 2019, 7, 25, 2019, 7, 12, 2019, 7, 3, 4, f, 699, 3, 2768, 4, 8, 1469, 1, 3, 2, 2, 1735, 11, 18, 2011, 11, 18, 2019, 30, 4, 2019, 90, 14, 4, 1440, 11, 22, 1440, 11, 22, 1440, 11, 22, 5779, 4, 22, 5779, 5, 22, 1398, 5, 3, 1398, 5, 3, 1, 10, 5, 7, 13, 1, 10, 5, 7, 13, 227, 11, 6, 227, 11, 7, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 7, 6, 15, 6, 7, 15, 14, 6, 7, t, 2, 3, 1, 1, 3, 5, 1, 9, 4, 2330, 4, f, 21, 3657, 4, 23, 78, 36, 6, f, 23, 10, 12, 737294.751087, 5120, 4, 9, 1941, 4, 9, 1941, 4, 9, 5120, 4, f, 24, 2076, 4, f, 23, f, 2076, 4, f, 23, f, 2146, 5, f, 23, f,     0.000822,    -0.004538,   122.274401, 737325.326172,     0.108017, 02, 35, 33,     0.507541, 12, 10, 52,     0.782303, 18, 46, 31,    31.179385,    -5.122420,    40.998296, 737272.133138, , bogus, , ,     0.533351, 12, 48, 02, 
737266, Friday, 2458690.5, 58690, 1564099200, 2019, 7, 26, 2019, 7, 13, 2019, 7, 3, 3, f, 699, 3, 2768, 4, 9, 1469, 1, 4, 3, 3, 1735, 11, 19, 2011, 11, 19, 2019, 30, 5, 2019, 90, 14, 5, 1440, 11, 23, 1440, 11, 23, 1440, 11, 23, 5779, 4, 23, 5779, 5, 23, 1398, 5, 4, 1398, 5, 4, 1, 10, 5, 7, 14, 1, 10, 5, 7, 14, 227, 11, 7, 227, 11, 8, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 8, 6, 16, 7, 8, 15, 15, 7, 8, t, 2, 1, 2, 2, 4, 6, 2, 1, 6, 2330, 4, f, 22, 3657, 4, 24, 78, 36, 6, f, 24, 1, 1, 737294.751087, 5120, 4, 10, 1941, 4, 10, 1941, 4, 10, 5120, 4, f, 25, 2076, 4, f, 24, f, 2076, 4, f, 24, f, 2146, 5, f, 24, f,     0.000822,    -0.004545,   123.229702, 737325.326173,     0.110111, 02, 38, 34,     0.507546, 12, 10, 52,     0.781856, 18, 45, 52,    43.660789,    -4.734193,    32.445583, 737272.133138,     0.023049, 00, 33, 11,     0.570412, 13, 41, 24, 
737267, Saturday, 2458691.5, 58691, 1564185600, 2019, 7, 27, 2019, 7, 14, 2019, 7, 3, 2, f, 699, 3, 2768, 4, 10, 1469, 1, 5, 4, 4, 1735, 11, 20, 2011, 11, 20, 2019, 30, 6, 2019, 90, 14, 6, 1440, 11, 24, 1440, 11, 24, 1440, 11, 24, 5779, 4, 24, 5779, 5, 24, 1398, 5, 5, 1398, 5, 5, 1, 10, 5, 7, 15, 1, 10, 5, 7, 15, 227, 11, 8, 227, 11, 9, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 9, 6, 17, 8, 9, 15, 16, 8, 9, f, 1, 2, 3, 3, 5, 7, 3, 2, 7, 2330, 4, f, 23, 3657, 4, 25, 78, 36, 6, f, 25, 2, 2, 737294.751086, 5120, 4, 11, 1941, 4, 11, 1941, 4, 11, 5120, 4, f, 26, 2076, 4, f, 25, f, 2076, 4, f, 25, f, 2146, 5, f, 25, f,     0.000822,    -0.004545,   124.185261, 737325.326170,     0.112185, 02, 41, 33,     0.507543, 12, 10, 52,     0.781393, 18, 45, 12,    56.474976,    -4.103712,    22.946213, 737272.133138,     0.051259, 01, 13, 49,     0.609364, 14, 37, 29, 
737268, Sunday, 2458692.5, 58692, 1564272000, 2019, 7, 28, 2019, 7, 15, 2019, 7, 3, 1, f, 699, 3, 2768, 4, 11, 1469, 1, 6, 5, 5, 1735, 11, 21, 2011, 11, 21, 2019, 30, 7, 2019, 90, 14, 0, 1440, 11, 25, 1440, 11, 25, 1440, 11, 25, 5779, 4, 25, 5779, 5, 25, 1398, 5, 6, 1398, 5, 6, 1, 10, 5, 7, 16, 1, 10, 5, 7, 16, 227, 11, 9, 227, 11, 10, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 10, 6, 18, 9, 10, 15, 17, 9, 10, t, 2, 3, 4, 4, 6, 1, 4, 3, 0, 2330, 4, f, 24, 3657, 4, 26, 78, 36, 6, f, 26, 3, 3, 737294.751080, 5120, 4, 12, 1941, 4, 12, 1941, 4, 12, 5120, 4, f, 27, 2076, 4, f, 26, f, 2076, 4, f, 26, f, 2146, 5, f, 26, f,     0.000822,    -0.004538,   125.141078, 737325.326171,     0.114237, 02, 44, 30,     0.507534, 12, 10, 51,     0.780914, 18, 44, 31,    69.678577,    -3.240653,    12.679457, 737272.133138,     0.082240, 01, 58, 26,     0.650111, 15, 36, 10, 
737269, Monday, 2458693.5, 58693, 1564358400, 2019, 7, 29, 2019, 7, 16, 2019, 8, 1, 17, f, 699, 3, 2768, 4, 12, 1469, 1, 7, 6, 6, 1735, 11, 22, 2011, 11, 22, 2019, 31, 1, 2019, 90, 14, 1, 1440, 11, 26, 1440, 11, 26, 1440, 11, 26, 5779, 4, 26, 5779, 5, 26, 1398, 5, 7, 1398, 5, 7, 1, 10, 5, 7, 17, 1, 10, 5, 7, 17, 227, 11, 10, 227, 11, 11, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 11, 6, 19, 10, 11, 15, 18, 10, 11, f, 1, 1, 1, 5, 1, 2, 5, 4, 3, 2330, 4, f, 25, 3657, 4, 27, 78, 36, 6, f, 27, 4, 4, 737294.751088, 5120, 4, 13, 1941, 4, 13, 1941, 4, 13, 5120, 4, f, 28, 2076, 4, f, 27, f, 2076, 4, f, 27, f, 2146, 5, f, 27, f,     0.000822,    -0.004524,   126.097151, 737325.326170,     0.116269, 02, 47, 26,     0.507517, 12, 10, 50,     0.780419, 18, 43, 48,    83.308244,    -2.169848,     1.775388, 737272.133138,     0.117391, 02, 49, 03,     0.692586, 16, 37, 19, 
737270, Tuesday, 2458694.5, 58694, 1564444800, 2019, 7, 30, 2019, 7, 17, 2019, 8, 1, 16, f, 699, 3, 2768, 4, 13, 1469, 1, 8, 1, 7, 1735, 11, 23, 2011, 11, 23, 2019, 31, 2, 2019, 90, 14, 2, 1440, 11, 27, 1440, 11, 27, 1440, 11, 27, 5779, 4, 27, 5779, 5, 27, 1398, 5, 8, 1398, 5, 8, 1, 10, 5, 7, 18, 1, 10, 5, 7, 18, 227, 11, 11, 227, 11, 12, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 12, 7, 0, 11, 12, 15, 19, 11, 12, f, 1, 2, 2, 1, 2, 3, 6, 5, 9, 2330, 4, f, 26, 3657, 4, 28, 78, 36, 6, f, 28, 5, 5, 737294.751086, 5120, 4, 14, 1941, 4, 14, 1941, 4, 14, 5120, 4, f, 29, 2076, 4, f, 28, f, 2076, 4, f, 28, f, 2146, 5, f, 28, f,     0.000822,    -0.004503,   127.053474, 737325.326168,     0.118280, 02, 50, 19,     0.507494, 12, 10, 47,     0.779909, 18, 43, 04,    97.371026,    -0.936784,    -9.629266, 737272.133138,     0.156850, 03, 45, 52,     0.734975, 17, 38, 22, 
737271, Wednesday, 2458695.5, 58695, 1564531200, 2019, 7, 31, 2019, 7, 18, 2019, 8, 1, 15, f, 699, 3, 2768, 4, 14, 1469, 1, 9, 2, 1, 1735, 11, 24, 2011, 11, 24, 2019, 31, 3, 2019, 90, 14, 3, 1440, 11, 28, 1440, 11, 28, 1440, 11, 28, 5779, 4, 28, 5779, 5, 28, 1398, 5, 9, 1398, 5, 9, 1, 10, 5, 7, 19, 1, 10, 5, 7, 19, 227, 11, 12, 227, 11, 13, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 13, 7, 1, 12, 13, 15, 20, 12, 13, f, 1, 3, 3, 2, 3, 4, 7, 6, 7, 2330, 4, f, 27, 3657, 4, 29, 78, 36, 6, f, 29, 6, 6, 737294.751079, 5120, 4, 15, 1941, 4, 15, 1941, 4, 15, 5120, 4, f, 30, 2076, 4, f, 29, f, 2076, 4, f, 29, f, 2146, 5, f, 29, f,     0.000822,    -0.004475,   128.010040, 737325.326174,     0.120271, 02, 53, 11,     0.507463, 12, 10, 45,     0.779383, 18, 42, 19,   111.835188,     0.389067,   -21.342885, 737272.133138,     0.199674, 04, 47, 32,     0.776334, 18, 37, 55, 
737272, Thursday, 2458696.5, 58696, 1564617600, 2019, 8, 1, 2019, 7, 19, 2019, 8, 1, 14, f, 699, 3, 2768, 4, 15, 1469, 1, 10, 3, 2, 1735, 11, 25, 2011, 11, 25, 2019, 31, 4, 2019, 90, 15, 4, 1440, 11, 29, 1440, 11, 29, 1440, 11, 29, 5779, 4, 29, 5779, 5, 29, 1398, 5, 10, 1398, 5, 10, 1, 10, 5, 8, 1, 1, 10, 5, 8, 1, 227, 11, 13, 227, 11, 14, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 14, 7, 2, 13, 14, 16, 1, 13, 14, t, 2, 1, 4, 3, 4, 5, 8, 7, 6, 2330, 4, f, 28, 3657, 5, 1, 78, 36, 7, f, 1, 7, 7, 737294.751085, 5120, 4, 16, 1941, 4, 16, 1941, 4, 16, 5120, 5, f, 1, 2076, 4, f, 30, f, 2076, 5, f, 1, f, 2146, 5, f, 30, f,     0.000822,    -0.004440,   128.966840, 737325.326167,     0.122241, 02, 56, 02,     0.507426, 12, 10, 42,     0.778842, 18, 41, 32,   126.625083,     1.716571,   -33.064219, 737272.133138,     0.245531, 05, 53, 34,     0.814867, 19, 33, 25, 
737273, Friday, 2458697.5, 58697, 1564704000, 2019, 8, 2, 2019, 7, 20, 2019, 8, 1, 13, f, 699, 3, 2768, 4, 16, 1469, 1, 11, 4, 3, 1735, 11, 26, 2011, 11, 26, 2019, 31, 5, 2019, 90, 15, 5, 1440, 11, 30, 1440, 11, 30, 1440, 12, 1, 5779, 5, 1, 5779, 5, 30, 1398, 5, 11, 1398, 5, 11, 1, 10, 5, 8, 2, 1, 10, 5, 8, 2, 227, 11, 14, 227, 11, 15, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 15, 7, 3, 1, 15, 16, 2, 1, 15, f, 1, 2, 1, 4, 5, 6, 1, 8, 1, 2330, 4, f, 29, 3657, 5, 2, 78, 36, 7, f, 2, 8, 8, 737294.751083, 5120, 4, 17, 1941, 4, 17, 1941, 4, 17, 5120, 5, f, 2, 2076, 5, f, 1, f, 2076, 5, f, 2, f, 2146, 6, f, 1, f,     0.000822,    -0.004398,   129.923866, 737325.326175,     0.124191, 02, 58, 50,     0.507381, 12, 10, 38,     0.778286, 18, 40, 44,   141.624195,     2.942796,   -44.290697, 737301.442345,     0.292005, 07, 00, 29,     0.850599, 20, 24, 52, 
737274, Saturday, 2458698.5, 58698, 1564790400, 2019, 8, 3, 2019, 7, 21, 2019, 8, 1, 12, f, 699, 3, 2768, 4, 17, 1469, 1, 12, 5, 4, 1735, 11, 27, 2011, 11, 27, 2019, 31, 6, 2019, 90, 15, 6, 1440, 12, 1, 1440, 12, 1, 1440, 12, 2, 5779, 5, 2, 5779, 6, 1, 1398, 5, 12, 1398, 5, 12, 1, 10, 5, 8, 3, 1, 10, 5, 8, 3, 227, 11, 15, 227, 11, 16, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 16, 7, 4, 2, 16, 16, 3, 2, 16, t, 2, 3, 2, 5, 6, 7, 2, 9, 8, 2330, 5, f, 1, 3657, 5, 3, 78, 36, 7, f, 3, 9, 9, 737294.751084, 5120, 4, 18, 1941, 4, 18, 1941, 4, 18, 5120, 5, f, 3, 2076, 5, f, 3, f, 2076, 5, f, 3, f, 2146, 6, f, 3, f,     0.000822,    -0.004349,   130.881108, 737325.326168,     0.126121, 03, 01, 37,     0.507329, 12, 10, 33,     0.777716, 18, 39, 55,   156.688312,     3.968778,   -54.116540, 737301.442345,     0.337577, 08, 06, 07,     0.883476, 21, 12, 12, 
737275, Sunday, 2458699.5, 58699, 1564876800, 2019, 8, 4, 2019, 7, 22, 2019, 8, 1, 11, f, 699, 3, 2768, 4, 18, 1469, 1, 13, 6, 5, 1735, 11, 28, 2011, 11, 28, 2019, 31, 7, 2019, 90, 15, 0, 1440, 12, 2, 1440, 12, 2, 1440, 12, 3, 5779, 5, 3, 5779, 6, 2, 1398, 5, 13, 1398, 5, 13, 1, 10, 5, 8, 4, 1, 10, 5, 8, 4, 227, 11, 16, 227, 11, 17, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 17, 7, 5, 3, 17, 16, 4, 3, 17, f, 1, 1, 3, 1, 1, 1, 3, 1, 1, 2330, 5, f, 2, 3657, 5, 4, 78, 36, 7, f, 4, 10, 10, 737294.751085, 5120, 4, 19, 1941, 4, 19, 1941, 4, 19, 5120, 5, f, 4, 2076, 5, f, 4, f, 2076, 5, f, 4, f, 2146, 6, f, 4, f,     0.000822,    -0.004292,   131.838560, 737325.326174,     0.128031, 03, 04, 22,     0.507271, 12, 10, 28,     0.777132, 18, 39, 04,   171.666596,     4.716089,   -60.865802, 737301.442345,     0.381800, 09, 09, 48,     0.914026, 21, 56, 12, 
737276, Monday, 2458700.5, 58700, 1564963200, 2019, 8, 5, 2019, 7, 23, 2019, 8, 1, 10, f, 699, 3, 2768, 4, 19, 1469, 1, 14, 1, 6, 1735, 11, 29, 2011, 11, 29, 2019, 32, 1, 2019, 90, 15, 1, 1440, 12, 3, 1440, 12, 3, 1440, 12, 4, 5779, 5, 4, 5779, 6, 3, 1398, 5, 14, 1398, 5, 14, 1, 10, 5, 8, 5, 1, 10, 5, 8, 5, 227, 11, 17, 227, 11, 18, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 12, 18, 7, 6, 4, 18, 16, 5, 4, 18, t, 2, 2, 4, 2, 2, 2, 4, 2, 4, 2330, 5, f, 3, 3657, 5, 5, 78, 36, 7, f, 5, 1, 11, 737294.751084, 5120, 4, 20, 1941, 4, 20, 1941, 4, 20, 5120, 5, f, 5, 2076, 5, f, 5, f, 2076, 5, f, 5, f, 2146, 6, f, 5, f,     0.000822,    -0.004229,   132.796214, 737325.326171,     0.129921, 03, 07, 05,     0.507205, 12, 10, 23,     0.776533, 18, 38, 13,   186.424550,     5.138293,   -62.295921, 737301.442345,     0.424486, 10, 11, 16,     0.943041, 22, 37, 59, 
