Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736167, Friday, 2457591.5, 57591, 1469145600, 2016, 7, 22, 2016, 7, 9, 2016, 7, 3, 7, f, 698, 4, 2765, 4, 5, 1465, 13, 5, 2, 3, 1732, 11, 15, 2008, 11, 15, 2016, 29, 5, 2016, 90, 14, 5, 1437, 10, 16, 1437, 10, 17, 1437, 10, 17, 5776, 4, 16, 5776, 5, 17, 1395, 5, 1, 1395, 5, 1, 1, 10, 2, 7, 10, 1, 10, 2, 7, 11, 224, 11, 4, 224, 11, 5, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 9, 6, 12, 13, 9, 15, 11, 13, 9, t, 2, 3, 3, 3, 3, 6, 3, 6, 4, 2327, 4, f, 16, 3654, 4, 18, 78, 33, 6, f, 19, 2, 6, 736167.729441, 5117, 4, 7, 1938, 4, 7, 1938, 4, 7, 5117, 4, f, 18, 2073, 4, f, 18, f, 2073, 4, f, 18, f, 2143, 5, f, 18, f,     0.000804,    -0.004492,   120.099158, 736229.597739,     0.103158, 02, 28, 33,     0.507501, 12, 10, 48,     0.783256, 18, 47, 53,   325.110442,     1.617765,    54.512312, 736178.864337,     0.872456, 20, 56, 20,     0.335346, 08, 02, 54, 
736168, Saturday, 2457592.5, 57592, 1469232000, 2016, 7, 23, 2016, 7, 10, 2016, 7, 3, 6, f, 698, 4, 2765, 4, 6, 1466, 1, 1, 3, 4, 1732, 11, 16, 2008, 11, 16, 2016, 29, 6, 2016, 90, 14, 6, 1437, 10, 17, 1437, 10, 18, 1437, 10, 18, 5776, 4, 17, 5776, 5, 18, 1395, 5, 2, 1395, 5, 2, 1, 10, 2, 7, 11, 1, 10, 2, 7, 12, 224, 11, 5, 224, 11, 6, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 10, 6, 13, 1, 10, 15, 12, 1, 10, t, 2, 1, 4, 4, 4, 7, 4, 7, 4, 2327, 4, f, 17, 3654, 4, 19, 78, 33, 6, f, 20, 3, 7, 736199.026619, 5117, 4, 8, 1938, 4, 8, 1938, 4, 8, 5117, 4, f, 19, 2073, 4, f, 19, f, 2073, 4, f, 19, f, 2143, 5, f, 19, f,     0.000804,    -0.004515,   121.053726, 736229.597744,     0.105301, 02, 31, 38,     0.507521, 12, 10, 50,     0.782847, 18, 47, 18,   338.829249,     0.406391,    60.686588, 736178.864337,     0.903509, 21, 41, 03,     0.375677, 09, 00, 59, 
736169, Sunday, 2457593.5, 57593, 1469318400, 2016, 7, 24, 2016, 7, 11, 2016, 7, 3, 5, f, 698, 4, 2765, 4, 7, 1466, 1, 2, 4, 5, 1732, 11, 17, 2008, 11, 17, 2016, 29, 7, 2016, 90, 14, 0, 1437, 10, 18, 1437, 10, 19, 1437, 10, 19, 5776, 4, 18, 5776, 5, 19, 1395, 5, 3, 1395, 5, 3, 1, 10, 2, 7, 12, 1, 10, 2, 7, 13, 224, 11, 6, 224, 11, 7, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 11, 6, 14, 2, 11, 15, 13, 2, 11, t, 2, 2, 1, 5, 5, 1, 5, 8, 4, 2327, 4, f, 18, 3654, 4, 20, 78, 33, 6, f, 21, 4, 8, 736199.026624, 5117, 4, 9, 1938, 4, 9, 1938, 4, 9, 5117, 4, f, 20, 2073, 4, f, 20, f, 2073, 4, f, 20, f, 2143, 5, f, 20, f,     0.000804,    -0.004530,   122.008520, 736229.597741,     0.107423, 02, 34, 41,     0.507534, 12, 10, 51,     0.782421, 18, 46, 41,   352.698991,    -0.844380,    62.428370, 736178.864337,     0.933478, 22, 24, 13,     0.416389, 09, 59, 36, 
736170, Monday, 2457594.5, 57594, 1469404800, 2016, 7, 25, 2016, 7, 12, 2016, 7, 3, 4, f, 698, 4, 2765, 4, 8, 1466, 1, 3, 5, 6, 1732, 11, 18, 2008, 11, 18, 2016, 30, 1, 2016, 90, 14, 1, 1437, 10, 19, 1437, 10, 20, 1437, 10, 20, 5776, 4, 19, 5776, 5, 20, 1395, 5, 4, 1395, 5, 4, 1, 10, 2, 7, 13, 1, 10, 2, 7, 14, 224, 11, 7, 224, 11, 8, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 12, 6, 15, 3, 12, 15, 14, 3, 12, t, 2, 3, 2, 1, 6, 2, 6, 9, 0, 2327, 4, f, 19, 3654, 4, 21, 78, 33, 6, f, 22, 5, 9, 736199.026625, 5117, 4, 10, 1938, 4, 10, 1938, 4, 10, 5117, 4, f, 21, 2073, 4, f, 21, f, 2073, 4, f, 21, f, 2143, 5, f, 21, f,     0.000804,    -0.004539,   122.963560, 736229.597745,     0.109523, 02, 37, 43,     0.507541, 12, 10, 52,     0.781979, 18, 46, 03,     6.691979,    -2.057312,    58.785959, 736178.864337,     0.964153, 23, 08, 23,     0.456828, 10, 57, 50, 
736171, Tuesday, 2457595.5, 57595, 1469491200, 2016, 7, 26, 2016, 7, 13, 2016, 7, 3, 3, f, 698, 4, 2765, 4, 9, 1466, 1, 4, 6, 7, 1732, 11, 19, 2008, 11, 19, 2016, 30, 2, 2016, 90, 14, 2, 1437, 10, 20, 1437, 10, 21, 1437, 10, 21, 5776, 4, 20, 5776, 5, 21, 1395, 5, 5, 1395, 5, 5, 1, 10, 2, 7, 14, 1, 10, 2, 7, 15, 224, 11, 8, 224, 11, 9, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 13, 6, 16, 4, 13, 15, 15, 4, 13, f, 1, 1, 3, 2, 1, 3, 7, 1, 3, 2327, 4, f, 20, 3654, 4, 22, 78, 33, 6, f, 23, 6, 10, 736199.026622, 5117, 4, 11, 1938, 4, 11, 1938, 4, 11, 5117, 4, f, 22, 2073, 4, f, 22, f, 2073, 4, f, 22, f, 2143, 5, f, 22, f,     0.000804,    -0.004541,   123.918860, 736229.597741,     0.111601, 02, 40, 42,     0.507540, 12, 10, 51,     0.781520, 18, 45, 23,    20.783987,    -3.155048,    51.150858, 736178.864337,     0.995496, 23, 53, 31,     0.498426, 11, 57, 44, 
736172, Wednesday, 2457596.5, 57596, 1469577600, 2016, 7, 27, 2016, 7, 14, 2016, 7, 3, 2, f, 698, 4, 2765, 4, 10, 1466, 1, 5, 1, 1, 1732, 11, 20, 2008, 11, 20, 2016, 30, 3, 2016, 90, 14, 3, 1437, 10, 21, 1437, 10, 22, 1437, 10, 22, 5776, 4, 21, 5776, 5, 22, 1395, 5, 6, 1395, 5, 6, 1, 10, 2, 7, 15, 1, 10, 2, 7, 16, 224, 11, 9, 224, 11, 10, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 14, 6, 17, 5, 14, 15, 16, 5, 14, f, 1, 2, 4, 3, 2, 4, 8, 2, 5, 2327, 4, f, 21, 3654, 4, 23, 78, 33, 6, f, 24, 7, 11, 736199.026619, 5117, 4, 12, 1938, 4, 12, 1938, 4, 12, 5117, 4, f, 23, 2073, 4, f, 23, f, 2073, 4, f, 23, f, 2143, 5, f, 23, f,     0.000804,    -0.004536,   124.874434, 736229.597741,     0.113659, 02, 43, 40,     0.507532, 12, 10, 51,     0.781046, 18, 44, 42,    34.951191,    -4.066272,    41.332824, 736178.864337, , bogus, , ,     0.540100, 12, 57, 45, 
736173, Thursday, 2457597.5, 57597, 1469664000, 2016, 7, 28, 2016, 7, 15, 2016, 7, 3, 1, f, 698, 4, 2765, 4, 11, 1466, 1, 6, 2, 2, 1732, 11, 21, 2008, 11, 21, 2016, 30, 4, 2016, 90, 15, 4, 1437, 10, 22, 1437, 10, 23, 1437, 10, 23, 5776, 4, 22, 5776, 5, 23, 1395, 5, 7, 1395, 5, 7, 1, 10, 2, 7, 16, 1, 10, 2, 7, 17, 224, 11, 10, 224, 11, 11, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 15, 6, 18, 6, 15, 15, 17, 6, 15, f, 1, 3, 1, 4, 3, 5, 1, 3, 3, 2327, 4, f, 22, 3654, 4, 24, 78, 33, 6, f, 25, 8, 12, 736199.026623, 5117, 4, 13, 1938, 4, 13, 1938, 4, 13, 5117, 4, f, 24, 2073, 4, f, 24, f, 2073, 4, f, 24, f, 2143, 5, f, 24, f,     0.000804,    -0.004524,   125.830289, 736229.597746,     0.115697, 02, 46, 36,     0.507518, 12, 10, 50,     0.780555, 18, 44, 00,    49.165492,    -4.731200,    30.405921, 736178.864337,     0.028734, 00, 41, 23,     0.581956, 13, 58, 01, 
736174, Friday, 2457598.5, 57598, 1469750400, 2016, 7, 29, 2016, 7, 16, 2016, 8, 1, 17, f, 698, 4, 2765, 4, 12, 1466, 1, 7, 3, 3, 1732, 11, 22, 2008, 11, 22, 2016, 30, 5, 2016, 90, 15, 5, 1437, 10, 23, 1437, 10, 24, 1437, 10, 24, 5776, 4, 23, 5776, 5, 24, 1395, 5, 8, 1395, 5, 8, 1, 10, 2, 7, 17, 1, 10, 2, 7, 18, 224, 11, 11, 224, 11, 12, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 16, 6, 19, 7, 16, 15, 18, 7, 16, f, 1, 1, 2, 5, 4, 6, 2, 4, 5, 2327, 4, f, 23, 3654, 4, 25, 78, 33, 6, f, 26, 9, 1, 736199.026617, 5117, 4, 14, 1938, 4, 14, 1938, 4, 14, 5117, 4, f, 25, 2073, 4, f, 25, f, 2073, 4, f, 26, f, 2143, 5, f, 25, f,     0.000804,    -0.004505,   126.786430, 736229.597739,     0.117714, 02, 49, 31,     0.507496, 12, 10, 48,     0.780049, 18, 43, 16,    63.390132,    -5.106389,    18.916637, 736178.864337,     0.063097, 01, 30, 52,     0.624132, 14, 58, 45, 
736175, Saturday, 2457599.5, 57599, 1469836800, 2016, 7, 30, 2016, 7, 17, 2016, 8, 1, 16, f, 698, 4, 2765, 4, 13, 1466, 1, 8, 4, 4, 1732, 11, 23, 2008, 11, 23, 2016, 30, 6, 2016, 90, 15, 6, 1437, 10, 24, 1437, 10, 25, 1437, 10, 25, 5776, 4, 24, 5776, 5, 25, 1395, 5, 9, 1395, 5, 9, 1, 10, 2, 7, 18, 1, 10, 2, 7, 19, 224, 11, 12, 224, 11, 13, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 17, 7, 0, 8, 17, 15, 19, 8, 17, f, 1, 2, 3, 1, 5, 7, 3, 5, 5, 2327, 4, f, 24, 3654, 4, 26, 78, 33, 6, f, 27, 10, 2, 736199.026616, 5117, 4, 15, 1938, 4, 15, 1938, 4, 15, 5117, 4, f, 27, 2073, 4, f, 26, f, 2073, 4, f, 27, f, 2143, 5, f, 26, f,     0.000804,    -0.004479,   127.742859, 736229.597745,     0.119710, 02, 52, 23,     0.507468, 12, 10, 45,     0.779527, 18, 42, 31,    77.577424,    -5.168784,     7.167869, 736178.864337,     0.100203, 02, 24, 18,     0.665633, 15, 58, 31, 
736176, Sunday, 2457600.5, 57600, 1469923200, 2016, 7, 31, 2016, 7, 18, 2016, 8, 1, 15, f, 698, 4, 2765, 4, 14, 1466, 1, 9, 5, 5, 1732, 11, 24, 2008, 11, 24, 2016, 30, 7, 2016, 90, 15, 0, 1437, 10, 25, 1437, 10, 26, 1437, 10, 26, 5776, 4, 25, 5776, 5, 26, 1395, 5, 10, 1395, 5, 10, 1, 10, 2, 7, 19, 1, 10, 2, 8, 1, 224, 11, 13, 224, 11, 14, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 18, 7, 1, 9, 18, 15, 20, 9, 18, f, 1, 3, 4, 2, 6, 1, 4, 6, 5, 2327, 4, f, 25, 3654, 4, 27, 78, 33, 6, f, 28, 1, 3, 736199.026619, 5117, 4, 16, 1938, 4, 16, 1938, 4, 16, 5117, 4, f, 28, 2073, 4, f, 27, f, 2073, 4, f, 28, f, 2143, 5, f, 27, f,     0.000804,    -0.004446,   128.699573, 736229.597747,     0.121686, 02, 55, 14,     0.507432, 12, 10, 42,     0.778991, 18, 41, 45,    91.669851,    -4.918377,    -4.638532, 736178.864337,     0.138682, 03, 19, 42,     0.705576, 16, 56, 02, 
736177, Monday, 2457601.5, 57601, 1470009600, 2016, 8, 1, 2016, 7, 19, 2016, 8, 1, 14, f, 698, 4, 2765, 4, 15, 1466, 1, 10, 6, 6, 1732, 11, 25, 2008, 11, 25, 2016, 31, 1, 2016, 90, 15, 1, 1437, 10, 26, 1437, 10, 27, 1437, 10, 27, 5776, 4, 26, 5776, 5, 27, 1395, 5, 11, 1395, 5, 11, 1, 10, 2, 8, 1, 1, 10, 2, 8, 2, 224, 11, 14, 224, 11, 15, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 19, 7, 2, 10, 19, 16, 1, 10, 19, t, 2, 1, 1, 3, 1, 2, 5, 7, 2, 2327, 4, f, 26, 3654, 4, 28, 78, 33, 6, f, 29, 2, 4, 736199.026619, 5117, 4, 17, 1938, 4, 17, 1938, 4, 17, 5117, 4, f, 29, 2073, 4, f, 29, f, 2073, 4, f, 29, f, 2143, 5, f, 29, f,     0.000804,    -0.004406,   129.656568, 736229.597747,     0.123642, 02, 58, 03,     0.507390, 12, 10, 39,     0.778439, 18, 40, 57,   105.604743,    -4.378487,   -16.336080, 736178.864337,     0.178459, 04, 16, 59,     0.742912, 17, 49, 48, 
736178, Tuesday, 2457602.5, 57602, 1470096000, 2016, 8, 2, 2016, 7, 20, 2016, 8, 1, 13, f, 698, 4, 2765, 4, 16, 1466, 1, 11, 1, 7, 1732, 11, 26, 2008, 11, 26, 2016, 31, 2, 2016, 90, 15, 2, 1437, 10, 27, 1437, 10, 28, 1437, 10, 28, 5776, 4, 27, 5776, 5, 28, 1395, 5, 12, 1395, 5, 12, 1, 10, 2, 8, 2, 1, 10, 2, 8, 3, 224, 11, 15, 224, 11, 16, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 12, 0, 7, 3, 11, 20, 16, 2, 11, 20, t, 2, 2, 2, 4, 2, 3, 6, 8, 8, 2327, 4, f, 27, 3654, 4, 29, 78, 33, 6, f, 30, 3, 5, 736199.026622, 5117, 4, 18, 1938, 4, 18, 1938, 4, 18, 5117, 4, f, 30, 2073, 4, f, 30, f, 2073, 4, f, 30, f, 2143, 5, f, 30, f,     0.000804,    -0.004358,   130.613837, 736229.597743,     0.125577, 03, 00, 50,     0.507340, 12, 10, 34,     0.777873, 18, 40, 08,   119.321662,    -3.592903,   -27.757889, 736178.864337,     0.218643, 05, 14, 51,     0.777725, 18, 39, 55, 
736179, Wednesday, 2457603.5, 57603, 1470182400, 2016, 8, 3, 2016, 7, 21, 2016, 8, 1, 12, f, 698, 4, 2765, 4, 17, 1466, 1, 12, 2, 1, 1732, 11, 27, 2008, 11, 27, 2016, 31, 3, 2016, 90, 15, 3, 1437, 10, 28, 1437, 10, 29, 1437, 10, 29, 5776, 4, 28, 5776, 5, 29, 1395, 5, 13, 1395, 5, 13, 1, 10, 2, 8, 3, 1, 10, 2, 8, 4, 224, 11, 16, 224, 11, 17, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 12, 1, 7, 4, 12, 1, 16, 3, 12, 1, t, 2, 3, 3, 5, 3, 4, 7, 9, 6, 2327, 4, f, 28, 3654, 5, 1, 78, 33, 7, f, 1, 4, 6, 736199.026624, 5117, 4, 19, 1938, 4, 19, 1938, 4, 19, 5117, 5, f, 1, 2073, 5, f, 1, f, 2073, 5, f, 1, f, 2143, 6, f, 1, f,     0.000804,    -0.004304,   131.571371, 736229.597741,     0.127493, 03, 03, 35,     0.507283, 12, 10, 29,     0.777292, 18, 39, 18,   132.770762,    -2.620115,   -38.703531, 736208.377264,     0.258478, 06, 12, 13,     0.810236, 19, 26, 44, 
736180, Thursday, 2457604.5, 57604, 1470268800, 2016, 8, 4, 2016, 7, 22, 2016, 8, 1, 11, f, 698, 4, 2765, 4, 18, 1466, 1, 13, 3, 2, 1732, 11, 28, 2008, 11, 28, 2016, 31, 4, 2016, 90, 16, 4, 1437, 10, 29, 1437, 10, 30, 1437, 11, 1, 5776, 4, 29, 5776, 5, 30, 1395, 5, 14, 1395, 5, 14, 1, 10, 2, 8, 4, 1, 10, 2, 8, 5, 224, 11, 17, 224, 11, 18, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 12, 2, 7, 5, 13, 2, 16, 4, 13, 2, t, 2, 1, 4, 1, 4, 5, 8, 1, 4, 2327, 4, f, 29, 3654, 5, 2, 78, 33, 7, f, 2, 5, 7, 736199.026617, 5117, 4, 20, 1938, 4, 20, 1938, 4, 20, 5117, 5, f, 2, 2073, 5, f, 2, f, 2073, 5, f, 2, f, 2143, 6, f, 2, f,     0.000804,    -0.004243,   132.529162, 736229.597741,     0.129389, 03, 06, 19,     0.507220, 12, 10, 24,     0.776698, 18, 38, 27,   145.920056,    -1.525951,   -48.879503, 736208.377264,     0.297234, 07, 08, 01,     0.839715, 20, 09, 11, 
736181, Friday, 2457605.5, 57605, 1470355200, 2016, 8, 5, 2016, 7, 23, 2016, 8, 1, 10, f, 698, 4, 2765, 4, 19, 1466, 1, 14, 4, 3, 1732, 11, 29, 2008, 11, 29, 2016, 31, 5, 2016, 90, 16, 5, 1437, 11, 1, 1437, 11, 1, 1437, 11, 2, 5776, 5, 1, 5776, 6, 1, 1395, 5, 15, 1395, 5, 15, 1, 10, 2, 8, 5, 1, 10, 2, 8, 6, 224, 11, 18, 224, 11, 19, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 12, 3, 7, 6, 1, 3, 16, 5, 1, 3, t, 2, 2, 1, 2, 5, 6, 1, 2, 6, 2327, 5, f, 1, 3654, 5, 3, 78, 33, 7, f, 3, 6, 8, 736199.026617, 5117, 4, 21, 1938, 4, 21, 1938, 4, 21, 5117, 5, f, 3, 2073, 5, f, 3, f, 2073, 5, f, 3, f, 2143, 6, f, 3, f,     0.000804,    -0.004175,   133.487200, 736229.597743,     0.131265, 03, 09, 01,     0.507149, 12, 10, 18,     0.776089, 18, 37, 34,   158.759913,    -0.376432,   -57.760932, 736208.377264,     0.334401, 08, 01, 32,     0.867605, 20, 49, 21, 
736182, Saturday, 2457606.5, 57606, 1470441600, 2016, 8, 6, 2016, 7, 24, 2016, 8, 1, 9, f, 698, 4, 2765, 4, 20, 1466, 1, 15, 5, 4, 1732, 11, 30, 2008, 11, 30, 2016, 31, 6, 2016, 90, 16, 6, 1437, 11, 2, 1437, 11, 2, 1437, 11, 3, 5776, 5, 2, 5776, 6, 2, 1395, 5, 16, 1395, 5, 16, 1, 10, 2, 8, 6, 1, 10, 2, 8, 7, 224, 11, 19, 224, 11, 20, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 12, 4, 7, 7, 2, 4, 16, 6, 2, 4, f, 1, 3, 2, 3, 6, 7, 2, 3, 7, 2327, 5, f, 2, 3654, 5, 4, 78, 33, 7, f, 4, 7, 9, 736199.026625, 5117, 4, 22, 1938, 4, 22, 1938, 4, 22, 5117, 5, f, 4, 2073, 5, f, 4, f, 2073, 5, f, 4, f, 2143, 6, f, 4, f,     0.000804,    -0.004100,   134.445478, 736229.597746,     0.133122, 03, 11, 42,     0.507071, 12, 10, 11,     0.775467, 18, 36, 40,   171.304085,     0.767702,   -64.309237, 736208.377264,     0.370559, 08, 53, 36,     0.893997, 21, 27, 21, 
736183, Sunday, 2457607.5, 57607, 1470528000, 2016, 8, 7, 2016, 7, 25, 2016, 8, 1, 8, f, 698, 4, 2765, 4, 21, 1466, 1, 16, 6, 5, 1732, 12, 1, 2008, 12, 1, 2016, 31, 7, 2016, 90, 16, 0, 1437, 11, 3, 1437, 11, 3, 1437, 11, 4, 5776, 5, 3, 5776, 6, 3, 1395, 5, 17, 1395, 5, 17, 1, 10, 2, 8, 7, 1, 10, 2, 8, 8, 224, 11, 20, 224, 11, 21, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 12, 5, 7, 8, 3, 5, 16, 7, 3, 5, t, 2, 1, 3, 4, 1, 1, 3, 4, 0, 2327, 5, f, 3, 3654, 5, 5, 78, 33, 7, f, 5, 8, 10, 736199.026621, 5117, 4, 23, 1938, 4, 23, 1938, 4, 23, 5117, 5, f, 5, 2073, 5, f, 5, f, 2073, 5, f, 5, f, 2143, 6, f, 5, f,     0.000804,    -0.004018,   135.403988, 736229.597739,     0.134959, 03, 14, 21,     0.506987, 12, 10, 04,     0.774832, 18, 35, 46,   183.587668,     1.854115,   -66.851493, 736208.377264,     0.405238, 09, 43, 33,     0.919886, 22, 04, 38, 
736184, Monday, 2457608.5, 57608, 1470614400, 2016, 8, 8, 2016, 7, 26, 2016, 8, 1, 7, f, 698, 4, 2765, 4, 22, 1466, 1, 17, 1, 6, 1732, 12, 2, 2008, 12, 2, 2016, 32, 1, 2016, 90, 16, 1, 1437, 11, 4, 1437, 11, 4, 1437, 11, 5, 5776, 5, 4, 5776, 6, 4, 1395, 5, 18, 1395, 5, 18, 1, 10, 2, 8, 8, 1, 10, 2, 8, 9, 224, 11, 21, 224, 11, 22, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 12, 6, 7, 9, 4, 6, 16, 8, 4, 6, f, 1, 2, 4, 5, 2, 2, 4, 5, 3, 2327, 5, f, 4, 3654, 5, 6, 78, 33, 7, f, 6, 9, 11, 736199.026620, 5117, 4, 24, 1938, 4, 24, 1938, 4, 24, 5117, 5, f, 6, 2073, 5, f, 6, f, 2073, 5, f, 6, f, 2143, 6, f, 6, f,     0.000804,    -0.003929,   136.362726, 736229.597747,     0.136777, 03, 16, 58,     0.506896, 12, 09, 56,     0.774184, 18, 34, 49,   195.663212,     2.839759,   -64.463053, 736208.377264,     0.439494, 10, 32, 52,     0.945353, 22, 41, 19, 
736185, Tuesday, 2457609.5, 57609, 1470700800, 2016, 8, 9, 2016, 7, 27, 2016, 8, 1, 6, f, 698, 4, 2765, 4, 23, 1466, 1, 18, 2, 7, 1732, 12, 3, 2008, 12, 3, 2016, 32, 2, 2016, 90, 16, 2, 1437, 11, 5, 1437, 11, 5, 1437, 11, 6, 5776, 5, 5, 5776, 6, 5, 1395, 5, 19, 1395, 5, 19, 1, 10, 2, 8, 9, 1, 10, 2, 8, 10, 224, 11, 22, 224, 11, 23, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 12, 7, 7, 10, 5, 7, 16, 9, 5, 7, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2327, 5, f, 5, 3654, 5, 7, 78, 33, 7, f, 7, 10, 12, 736199.026618, 5117, 4, 25, 1938, 4, 25, 1938, 4, 25, 5117, 5, f, 7, 2073, 5, f, 6, t, 2073, 5, f, 7, f, 2143, 6, f, 6, t,     0.000804,    -0.003834,   137.321690, 736229.597744,     0.138575, 03, 19, 33,     0.506798, 12, 09, 47,     0.773523, 18, 33, 52,   207.596278,     3.690066,   -58.402566, 736208.377264,     0.473742, 11, 22, 11,     0.971789, 23, 19, 23, 
736186, Wednesday, 2457610.5, 57610, 1470787200, 2016, 8, 10, 2016, 7, 28, 2016, 8, 1, 5, f, 698, 4, 2765, 4, 24, 1466, 1, 19, 3, 1, 1732, 12, 4, 2008, 12, 4, 2016, 32, 3, 2016, 90, 16, 3, 1437, 11, 6, 1437, 11, 6, 1437, 11, 7, 5776, 5, 6, 5776, 6, 6, 1395, 5, 20, 1395, 5, 20, 1, 10, 2, 8, 10, 1, 10, 2, 8, 11, 224, 11, 23, 224, 11, 24, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 12, 8, 7, 11, 6, 8, 16, 10, 6, 8, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2327, 5, f, 6, 3654, 5, 8, 78, 33, 7, f, 8, 1, 1, 736199.026624, 5117, 4, 26, 1938, 4, 26, 1938, 4, 26, 5117, 5, f, 8, 2073, 5, f, 7, f, 2073, 5, f, 8, f, 2143, 6, f, 7, f,     0.000804,    -0.003731,   138.280882, 736229.597740,     0.140354, 03, 22, 07,     0.506693, 12, 09, 38,     0.772849, 18, 32, 54,   219.461230,     4.377132,   -50.379294, 736208.377264,     0.507924, 12, 11, 25,     0.998646, 23, 58, 03, 
736187, Thursday, 2457611.5, 57611, 1470873600, 2016, 8, 11, 2016, 7, 29, 2016, 8, 1, 4, f, 698, 4, 2765, 4, 25, 1466, 1, 20, 4, 2, 1732, 12, 5, 2008, 12, 5, 2016, 32, 4, 2016, 90, 17, 4, 1437, 11, 7, 1437, 11, 7, 1437, 11, 8, 5776, 5, 7, 5776, 6, 7, 1395, 5, 21, 1395, 5, 21, 1, 10, 2, 8, 11, 1, 10, 2, 8, 12, 224, 11, 24, 224, 11, 25, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 12, 9, 7, 12, 7, 9, 16, 11, 7, 9, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2327, 5, f, 7, 3654, 5, 9, 78, 33, 7, f, 9, 2, 2, 736199.026618, 5117, 4, 27, 1938, 4, 27, 1938, 4, 27, 5117, 5, f, 9, 2073, 5, f, 8, f, 2073, 5, f, 8, t, 2143, 6, f, 8, f,     0.000804,    -0.003623,   139.240307, 736229.597742,     0.142114, 03, 24, 39,     0.506582, 12, 09, 29,     0.772164, 18, 31, 55,   231.337320,     4.877642,   -41.338884, 736208.377264,     0.542260, 13, 00, 51, , bogus, , , 
