Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734330, Tuesday, 2455754.5, 55754, 1310428800, 2011, 7, 12, 2011, 6, 29, 2011, 7, 1, 3, f, 697, 3, 2760, 3, 23, 1460, 12, 23, 1, 7, 1727, 11, 5, 2003, 11, 5, 2011, 28, 2, 2011, 90, 12, 2, 1432, 8, 10, 1432, 8, 10, 1432, 8, 11, 5771, 4, 10, 5771, 5, 10, 1390, 4, 21, 1390, 4, 21, 1, 9, 16, 6, 19, 1, 9, 16, 6, 19, 219, 10, 23, 219, 10, 24, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 12, 6, 0, 9, 12, 14, 19, 9, 12, f, 1, 2, 2, 1, 2, 3, 6, 5, 9, 2322, 4, f, 10, 3649, 4, 12, 78, 28, 6, f, 12, 5, 5, 734341.507922, 5112, 3, 26, 1933, 3, 28, 1933, 3, 28, 5112, 4, f, 12, 2068, 4, f, 12, f, 2068, 4, f, 12, f, 2138, 5, f, 12, f,     0.000777,    -0.003841,   109.818626, 734403.378005,     0.078441, 01, 52, 57,     0.506874, 12, 09, 54,     0.786566, 18, 52, 39,   248.216869,    -1.367878,    -2.322375, 734348.777636,     0.691497, 16, 35, 45,     0.118743, 02, 50, 59, 
734331, Wednesday, 2455755.5, 55755, 1310515200, 2011, 7, 13, 2011, 6, 30, 2011, 7, 1, 2, f, 697, 3, 2760, 3, 24, 1460, 12, 24, 2, 1, 1727, 11, 6, 2003, 11, 6, 2011, 28, 3, 2011, 90, 12, 3, 1432, 8, 11, 1432, 8, 11, 1432, 8, 12, 5771, 4, 11, 5771, 5, 11, 1390, 4, 22, 1390, 4, 22, 1, 9, 16, 7, 1, 1, 9, 16, 7, 1, 219, 10, 24, 219, 10, 25, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 13, 6, 1, 10, 13, 14, 20, 10, 13, f, 1, 3, 3, 2, 3, 4, 7, 6, 7, 2322, 4, f, 11, 3649, 4, 13, 78, 28, 6, f, 13, 6, 6, 734341.507922, 5112, 3, 27, 1933, 3, 29, 1933, 3, 29, 5112, 4, f, 13, 2068, 4, f, 13, f, 2068, 4, f, 13, f, 2138, 5, f, 13, f,     0.000777,    -0.003930,   110.771911, 734403.378002,     0.080880, 01, 56, 28,     0.506960, 12, 10, 01,     0.786345, 18, 52, 20,   261.949458,    -0.126853,     9.208712, 734348.777636,     0.731063, 17, 32, 44,     0.158797, 03, 48, 40, 
734332, Thursday, 2455756.5, 55756, 1310601600, 2011, 7, 14, 2011, 7, 1, 2011, 7, 1, 1, f, 697, 3, 2760, 3, 25, 1460, 12, 25, 3, 2, 1727, 11, 7, 2003, 11, 7, 2011, 28, 4, 2011, 90, 13, 4, 1432, 8, 12, 1432, 8, 12, 1432, 8, 13, 5771, 4, 12, 5771, 5, 12, 1390, 4, 23, 1390, 4, 23, 1, 9, 16, 7, 2, 1, 9, 16, 7, 2, 219, 10, 25, 219, 10, 26, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 14, 6, 2, 11, 14, 15, 1, 11, 14, t, 2, 1, 4, 3, 4, 5, 8, 7, 6, 2322, 4, f, 12, 3649, 4, 14, 78, 28, 6, f, 14, 7, 7, 734341.507926, 5112, 3, 28, 1933, 3, 30, 1933, 3, 30, 5112, 4, f, 14, 2068, 4, f, 14, f, 2068, 4, f, 14, f, 2138, 5, f, 14, f,     0.000777,    -0.004013,   111.725229, 734403.378006,     0.083283, 01, 59, 56,     0.507041, 12, 10, 08,     0.786105, 18, 52, 00,   275.490014,     1.102523,    20.555871, 734348.777636,     0.766759, 18, 24, 08,     0.200353, 04, 48, 31, 
734333, Friday, 2455757.5, 55757, 1310688000, 2011, 7, 15, 2011, 7, 2, 2011, 7, 2, 6, f, 697, 3, 2760, 3, 26, 1460, 12, 26, 4, 3, 1727, 11, 8, 2003, 11, 8, 2011, 28, 5, 2011, 90, 13, 5, 1432, 8, 13, 1432, 8, 13, 1432, 8, 14, 5771, 4, 13, 5771, 5, 13, 1390, 4, 24, 1390, 4, 24, 1, 9, 16, 7, 3, 1, 9, 16, 7, 3, 219, 10, 26, 219, 10, 27, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 15, 6, 3, 12, 15, 15, 2, 12, 15, f, 1, 2, 1, 4, 5, 6, 1, 8, 1, 2322, 4, f, 13, 3649, 4, 15, 78, 28, 6, f, 15, 8, 8, 734341.507921, 5112, 3, 29, 1933, 3, 31, 1933, 3, 31, 5112, 4, f, 15, 2068, 4, f, 15, f, 2068, 4, f, 15, f, 2138, 5, f, 15, f,     0.000777,    -0.004090,   112.678606, 734403.378001,     0.085651, 02, 03, 20,     0.507116, 12, 10, 15,     0.785848, 18, 51, 37,   288.811943,     2.249769,    31.557562, 734348.777636,     0.799114, 19, 10, 43,     0.241009, 05, 47, 03, 
734334, Saturday, 2455758.5, 55758, 1310774400, 2011, 7, 16, 2011, 7, 3, 2011, 7, 2, 5, f, 697, 3, 2760, 3, 27, 1460, 12, 27, 5, 4, 1727, 11, 9, 2003, 11, 9, 2011, 28, 6, 2011, 90, 13, 6, 1432, 8, 14, 1432, 8, 14, 1432, 8, 15, 5771, 4, 14, 5771, 5, 14, 1390, 4, 25, 1390, 4, 25, 1, 9, 16, 7, 4, 1, 9, 16, 7, 4, 219, 10, 27, 219, 10, 28, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 16, 6, 4, 13, 16, 15, 3, 13, 16, t, 2, 3, 2, 5, 6, 7, 2, 9, 8, 2322, 4, f, 14, 3649, 4, 16, 78, 28, 6, f, 16, 9, 9, 734341.507928, 5112, 3, 30, 1933, 3, 32, 1933, 3, 32, 5112, 4, f, 16, 2068, 4, f, 16, f, 2068, 4, f, 16, f, 2138, 5, f, 16, f,     0.000777,    -0.004161,   113.632068, 734403.378000,     0.087989, 02, 06, 42,     0.507186, 12, 10, 21,     0.785574, 18, 51, 14,   301.893772,     3.255499,    42.008965, 734348.777636,     0.828541, 19, 53, 06,     0.280690, 06, 44, 12, 
734335, Sunday, 2455759.5, 55759, 1310860800, 2011, 7, 17, 2011, 7, 4, 2011, 7, 2, 4, f, 697, 3, 2760, 3, 28, 1460, 12, 28, 6, 5, 1727, 11, 10, 2003, 11, 10, 2011, 28, 7, 2011, 90, 13, 0, 1432, 8, 15, 1432, 8, 15, 1432, 8, 16, 5771, 4, 15, 5771, 5, 15, 1390, 4, 26, 1390, 4, 26, 1, 9, 16, 7, 5, 1, 9, 16, 7, 5, 219, 10, 28, 219, 10, 29, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 17, 6, 5, 1, 17, 15, 4, 1, 17, f, 1, 1, 3, 1, 1, 1, 3, 1, 1, 2322, 4, f, 15, 3649, 4, 17, 78, 28, 6, f, 17, 10, 10, 734341.507921, 5112, 4, 1, 1933, 4, 1, 1933, 4, 1, 5112, 4, f, 17, 2068, 4, f, 17, f, 2068, 4, f, 17, f, 2138, 5, f, 17, f,     0.000777,    -0.004227,   114.585641, 734403.378005,     0.090298, 02, 10, 02,     0.507249, 12, 10, 26,     0.785281, 18, 50, 48,   314.723347,     4.074735,    51.587436, 734348.777636,     0.855130, 20, 31, 23,     0.318997, 07, 39, 21, 
734336, Monday, 2455760.5, 55760, 1310947200, 2011, 7, 18, 2011, 7, 5, 2011, 7, 2, 3, f, 697, 3, 2760, 3, 29, 1460, 12, 29, 1, 6, 1727, 11, 11, 2003, 11, 11, 2011, 29, 1, 2011, 90, 13, 1, 1432, 8, 16, 1432, 8, 16, 1432, 8, 17, 5771, 4, 16, 5771, 5, 16, 1390, 4, 27, 1390, 4, 27, 1, 9, 16, 7, 6, 1, 9, 16, 7, 6, 219, 10, 29, 219, 10, 30, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 18, 6, 6, 2, 18, 15, 5, 2, 18, t, 2, 2, 4, 2, 2, 2, 4, 2, 4, 2322, 4, f, 16, 3649, 4, 18, 78, 28, 6, f, 18, 1, 11, 734341.507921, 5112, 4, 2, 1933, 4, 2, 1933, 4, 2, 5112, 4, f, 18, 2068, 4, f, 18, f, 2068, 4, f, 18, f, 2138, 5, f, 18, f,     0.000777,    -0.004287,   115.539349, 734403.378008,     0.092580, 02, 13, 19,     0.507307, 12, 10, 31,     0.784971, 18, 50, 22,   327.301594,     4.677922,    59.685431, 734348.777636,     0.879472, 21, 06, 26,     0.355547, 08, 31, 59, 
734337, Tuesday, 2455761.5, 55761, 1311033600, 2011, 7, 19, 2011, 7, 6, 2011, 7, 2, 2, f, 697, 3, 2760, 3, 30, 1460, 12, 30, 2, 7, 1727, 11, 12, 2003, 11, 12, 2011, 29, 2, 2011, 90, 13, 2, 1432, 8, 17, 1432, 8, 17, 1432, 8, 18, 5771, 4, 17, 5771, 5, 17, 1390, 4, 28, 1390, 4, 28, 1, 9, 16, 7, 7, 1, 9, 16, 7, 7, 219, 10, 30, 219, 11, 1, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 19, 6, 7, 3, 19, 15, 6, 3, 19, f, 1, 3, 1, 3, 3, 3, 5, 3, 1, 2322, 4, f, 17, 3649, 4, 19, 78, 28, 6, f, 19, 2, 12, 734341.507922, 5112, 4, 3, 1933, 4, 3, 1933, 4, 3, 5112, 4, f, 19, 2068, 4, f, 19, f, 2068, 4, f, 19, f, 2138, 5, f, 19, f,     0.000777,    -0.004340,   116.493218, 734403.378004,     0.094836, 02, 16, 34,     0.507358, 12, 10, 36,     0.784643, 18, 49, 53,   339.644891,     5.049865,    65.127839, 734348.777636,     0.902970, 21, 40, 17,     0.390275, 09, 22, 00, 
734338, Wednesday, 2455762.5, 55762, 1311120000, 2011, 7, 20, 2011, 7, 7, 2011, 7, 2, 1, f, 697, 3, 2760, 4, 1, 1460, 13, 1, 3, 1, 1727, 11, 13, 2003, 11, 13, 2011, 29, 3, 2011, 90, 13, 3, 1432, 8, 18, 1432, 8, 18, 1432, 8, 19, 5771, 4, 18, 5771, 5, 18, 1390, 4, 29, 1390, 4, 29, 1, 9, 16, 7, 8, 1, 9, 16, 7, 8, 219, 11, 1, 219, 11, 2, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 0, 6, 8, 4, 20, 15, 7, 4, 20, t, 2, 1, 2, 4, 4, 4, 6, 4, 2, 2322, 4, f, 18, 3649, 4, 20, 78, 28, 6, f, 20, 3, 1, 734341.507923, 5112, 4, 4, 1933, 4, 4, 1933, 4, 4, 5112, 4, f, 20, 2068, 4, f, 20, f, 2068, 4, f, 20, f, 2138, 5, f, 20, f,     0.000777,    -0.004387,   117.447269, 734403.378007,     0.097068, 02, 19, 47,     0.507403, 12, 10, 40,     0.784298, 18, 49, 23,   351.785795,     5.187174,    66.315472, 734348.777636,     0.926419, 22, 14, 03,     0.424954, 10, 11, 56, 
734339, Thursday, 2455763.5, 55763, 1311206400, 2011, 7, 21, 2011, 7, 8, 2011, 7, 3, 8, f, 697, 3, 2760, 4, 2, 1460, 13, 2, 4, 2, 1727, 11, 14, 2003, 11, 14, 2011, 29, 4, 2011, 90, 14, 4, 1432, 8, 19, 1432, 8, 19, 1432, 8, 20, 5771, 4, 19, 5771, 5, 19, 1390, 4, 30, 1390, 4, 30, 1, 9, 16, 7, 9, 1, 9, 16, 7, 9, 219, 11, 2, 219, 11, 3, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 1, 6, 9, 5, 1, 15, 8, 5, 1, f, 1, 2, 3, 5, 5, 5, 7, 5, 7, 2322, 4, f, 19, 3649, 4, 21, 78, 28, 6, f, 21, 4, 2, 734341.507925, 5112, 4, 5, 1933, 4, 5, 1933, 4, 5, 5112, 4, f, 21, 2068, 4, f, 21, f, 2068, 4, f, 21, f, 2138, 5, f, 21, f,     0.000777,    -0.004428,   118.401522, 734403.378006,     0.099275, 02, 22, 57,     0.507441, 12, 10, 43,     0.783936, 18, 48, 52,     3.772277,     5.095024,    62.873176, 734348.777636,     0.949841, 22, 47, 46,     0.459118, 11, 01, 08, 
734340, Friday, 2455764.5, 55764, 1311292800, 2011, 7, 22, 2011, 7, 9, 2011, 7, 3, 7, f, 697, 3, 2760, 4, 3, 1460, 13, 3, 5, 3, 1727, 11, 15, 2003, 11, 15, 2011, 29, 5, 2011, 90, 14, 5, 1432, 8, 20, 1432, 8, 20, 1432, 8, 21, 5771, 4, 20, 5771, 5, 20, 1390, 4, 31, 1390, 4, 31, 1, 9, 16, 7, 10, 1, 9, 16, 7, 10, 219, 11, 3, 219, 11, 4, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 2, 6, 10, 6, 2, 15, 9, 6, 2, t, 2, 3, 4, 1, 6, 6, 8, 6, 2, 2322, 4, f, 20, 3649, 4, 22, 78, 28, 6, f, 22, 5, 3, 734341.507924, 5112, 4, 6, 1933, 4, 6, 1933, 4, 6, 5112, 4, f, 22, 2068, 4, f, 22, f, 2068, 4, f, 22, f, 2138, 5, f, 22, f,     0.000777,    -0.004462,   119.355992, 734403.378001,     0.101459, 02, 26, 06,     0.507473, 12, 10, 46,     0.783557, 18, 48, 19,    15.665818,     4.784161,    56.262255, 734348.777636,     0.974813, 23, 23, 44,     0.493367, 11, 50, 27, 
734341, Saturday, 2455765.5, 55765, 1311379200, 2011, 7, 23, 2011, 7, 10, 2011, 7, 3, 6, f, 697, 3, 2760, 4, 4, 1460, 13, 4, 6, 4, 1727, 11, 16, 2003, 11, 16, 2011, 29, 6, 2011, 90, 14, 6, 1432, 8, 21, 1432, 8, 21, 1432, 8, 22, 5771, 4, 21, 5771, 5, 21, 1390, 5, 1, 1390, 5, 1, 1, 9, 16, 7, 11, 1, 9, 16, 7, 11, 219, 11, 4, 219, 11, 5, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 3, 6, 11, 7, 3, 15, 10, 7, 3, f, 1, 1, 1, 2, 1, 7, 1, 7, 9, 2322, 4, f, 21, 3649, 4, 23, 78, 28, 6, f, 23, 6, 4, 734341.507924, 5112, 4, 7, 1933, 4, 7, 1933, 4, 7, 5112, 4, f, 23, 2068, 4, f, 23, f, 2068, 4, f, 23, f, 2138, 5, f, 23, f,     0.000777,    -0.004490,   120.310693, 734403.378007,     0.103621, 02, 29, 13,     0.507498, 12, 10, 48,     0.783160, 18, 47, 45,    27.538596,     4.268921,    47.940403, 734348.777636, , bogus, , ,     0.528192, 12, 40, 36, 
734342, Sunday, 2455766.5, 55766, 1311465600, 2011, 7, 24, 2011, 7, 11, 2011, 7, 3, 5, f, 697, 3, 2760, 4, 5, 1460, 13, 5, 1, 5, 1727, 11, 17, 2003, 11, 17, 2011, 29, 7, 2011, 90, 14, 0, 1432, 8, 22, 1432, 8, 22, 1432, 8, 23, 5771, 4, 22, 5771, 5, 22, 1390, 5, 2, 1390, 5, 2, 1, 9, 16, 7, 12, 1, 9, 16, 7, 12, 219, 11, 5, 219, 11, 6, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 4, 6, 12, 8, 4, 15, 11, 8, 4, f, 1, 2, 2, 3, 2, 1, 2, 8, 3, 2322, 4, f, 22, 3649, 4, 24, 78, 28, 6, f, 24, 7, 5, 734372.805763, 5112, 4, 8, 1933, 4, 8, 1933, 4, 8, 5112, 4, f, 24, 2068, 4, f, 24, f, 2068, 4, f, 24, f, 2138, 5, f, 24, f,     0.000777,    -0.004511,   121.265633, 734403.378004,     0.105760, 02, 32, 18,     0.507517, 12, 10, 50,     0.782747, 18, 47, 09,    39.469852,     3.566706,    38.660886, 734348.777636,     0.001302, 00, 01, 53,     0.564290, 13, 32, 35, 
734343, Monday, 2455767.5, 55767, 1311552000, 2011, 7, 25, 2011, 7, 12, 2011, 7, 3, 4, f, 697, 3, 2760, 4, 6, 1461, 1, 1, 2, 6, 1727, 11, 18, 2003, 11, 18, 2011, 30, 1, 2011, 90, 14, 1, 1432, 8, 23, 1432, 8, 23, 1432, 8, 24, 5771, 4, 23, 5771, 5, 23, 1390, 5, 3, 1390, 5, 3, 1, 9, 16, 7, 13, 1, 9, 16, 7, 13, 219, 11, 6, 219, 11, 7, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 5, 6, 13, 9, 5, 15, 12, 9, 5, f, 1, 3, 3, 4, 3, 2, 3, 9, 9, 2322, 4, f, 23, 3649, 4, 25, 78, 28, 6, f, 25, 8, 6, 734372.805758, 5112, 4, 9, 1933, 4, 9, 1933, 4, 9, 5112, 4, f, 25, 2068, 4, f, 25, f, 2068, 4, f, 25, f, 2138, 5, f, 25, f,     0.000777,    -0.004525,   122.220818, 734403.378002,     0.107878, 02, 35, 21,     0.507529, 12, 10, 51,     0.782318, 18, 46, 32,    51.541547,     2.698814,    28.743568, 734348.777636,     0.030661, 00, 44, 09,     0.601461, 14, 26, 06, 
734344, Tuesday, 2455768.5, 55768, 1311638400, 2011, 7, 26, 2011, 7, 13, 2011, 7, 3, 3, f, 697, 3, 2760, 4, 7, 1461, 1, 2, 3, 7, 1727, 11, 19, 2003, 11, 19, 2011, 30, 2, 2011, 90, 14, 2, 1432, 8, 24, 1432, 8, 24, 1432, 8, 25, 5771, 4, 24, 5771, 5, 24, 1390, 5, 4, 1390, 5, 4, 1, 9, 16, 7, 14, 1, 9, 16, 7, 14, 219, 11, 7, 219, 11, 8, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 6, 6, 14, 10, 6, 15, 13, 10, 6, t, 2, 1, 4, 5, 4, 3, 4, 1, 2, 2322, 4, f, 24, 3649, 4, 26, 78, 28, 6, f, 26, 9, 7, 734372.805761, 5112, 4, 10, 1933, 4, 10, 1933, 4, 10, 5112, 4, f, 26, 2068, 4, f, 26, f, 2068, 4, f, 26, f, 2138, 5, f, 26, f,     0.000777,    -0.004533,   123.176250, 734403.378008,     0.109975, 02, 38, 22,     0.507534, 12, 10, 51,     0.781872, 18, 45, 54,    63.833379,     1.692271,    18.315144, 734348.777636,     0.062800, 01, 30, 26,     0.638972, 15, 20, 07, 
734345, Wednesday, 2455769.5, 55769, 1311724800, 2011, 7, 27, 2011, 7, 14, 2011, 7, 3, 2, f, 697, 3, 2760, 4, 8, 1461, 1, 3, 4, 1, 1727, 11, 20, 2003, 11, 20, 2011, 30, 3, 2011, 90, 14, 3, 1432, 8, 25, 1432, 8, 25, 1432, 8, 26, 5771, 4, 25, 5771, 5, 25, 1390, 5, 5, 1390, 5, 5, 1, 9, 16, 7, 15, 1, 9, 16, 7, 15, 219, 11, 8, 219, 11, 9, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 7, 6, 15, 11, 7, 15, 14, 11, 7, f, 1, 2, 1, 1, 5, 4, 5, 2, 3, 2322, 4, f, 25, 3649, 4, 27, 78, 28, 6, f, 27, 10, 8, 734372.805763, 5112, 4, 11, 1933, 4, 11, 1933, 4, 11, 5112, 4, f, 27, 2068, 4, f, 27, f, 2068, 4, f, 27, f, 2138, 5, f, 27, f,     0.000777,    -0.004533,   124.131926, 734403.378002,     0.112050, 02, 41, 21,     0.507532, 12, 10, 51,     0.781410, 18, 45, 14,    76.417006,     0.582226,     7.425152, 734348.777636,     0.098268, 02, 21, 30,     0.676393, 16, 14, 00, 
734346, Thursday, 2455770.5, 55770, 1311811200, 2011, 7, 28, 2011, 7, 15, 2011, 7, 3, 1, f, 697, 3, 2760, 4, 9, 1461, 1, 4, 5, 2, 1727, 11, 21, 2003, 11, 21, 2011, 30, 4, 2011, 90, 15, 4, 1432, 8, 26, 1432, 8, 26, 1432, 8, 27, 5771, 4, 26, 5771, 5, 26, 1390, 5, 6, 1390, 5, 6, 1, 9, 16, 7, 16, 1, 9, 16, 7, 16, 219, 11, 9, 219, 11, 10, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 8, 6, 16, 12, 8, 15, 15, 12, 8, t, 2, 3, 2, 2, 6, 5, 6, 3, 8, 2322, 4, f, 26, 3649, 4, 28, 78, 28, 6, f, 28, 1, 9, 734372.805754, 5112, 4, 12, 1933, 4, 12, 1933, 4, 12, 5112, 4, f, 28, 2068, 4, f, 28, f, 2068, 4, f, 28, f, 2138, 5, f, 28, f,     0.000777,    -0.004527,   125.087844, 734403.378007,     0.114104, 02, 44, 19,     0.507523, 12, 10, 50,     0.780931, 18, 44, 33,    89.349214,    -0.585613,    -3.897521, 734348.777636,     0.136732, 03, 16, 54,     0.712904, 17, 06, 35, 
734347, Friday, 2455771.5, 55771, 1311897600, 2011, 7, 29, 2011, 7, 16, 2011, 8, 1, 17, f, 697, 3, 2760, 4, 10, 1461, 1, 5, 6, 3, 1727, 11, 22, 2003, 11, 22, 2011, 30, 5, 2011, 90, 15, 5, 1432, 8, 27, 1432, 8, 27, 1432, 8, 28, 5771, 4, 27, 5771, 5, 27, 1390, 5, 7, 1390, 5, 7, 1, 9, 16, 7, 17, 1, 9, 16, 7, 17, 219, 11, 10, 219, 11, 11, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 9, 6, 17, 13, 9, 15, 16, 13, 9, t, 2, 1, 3, 3, 1, 6, 7, 4, 4, 2322, 4, f, 27, 3649, 4, 29, 78, 28, 6, f, 29, 2, 10, 734372.805760, 5112, 4, 13, 1933, 4, 13, 1933, 4, 13, 5112, 4, f, 29, 2068, 4, f, 29, f, 2068, 4, f, 29, f, 2138, 5, f, 29, f,     0.000777,    -0.004513,   126.043996, 734403.378000,     0.116138, 02, 47, 14,     0.507507, 12, 10, 49,     0.780437, 18, 43, 50,   102.664016,    -1.753413,   -15.610836, 734348.777636,     0.177618, 04, 15, 46,     0.747930, 17, 57, 01, 
734348, Saturday, 2455772.5, 55772, 1311984000, 2011, 7, 30, 2011, 7, 17, 2011, 8, 1, 16, f, 697, 3, 2760, 4, 11, 1461, 1, 6, 1, 4, 1727, 11, 23, 2003, 11, 23, 2011, 30, 6, 2011, 90, 15, 6, 1432, 8, 28, 1432, 8, 28, 1432, 8, 29, 5771, 4, 28, 5771, 5, 28, 1390, 5, 8, 1390, 5, 8, 1, 9, 16, 7, 18, 1, 9, 16, 7, 18, 219, 11, 11, 219, 11, 12, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 10, 6, 18, 1, 10, 15, 17, 1, 10, t, 2, 2, 4, 4, 2, 7, 8, 5, 4, 2322, 4, f, 28, 3649, 4, 30, 78, 28, 6, f, 30, 3, 11, 734372.805758, 5112, 4, 14, 1933, 4, 14, 1933, 4, 14, 5112, 4, f, 30, 2068, 4, f, 30, f, 2068, 4, f, 30, f, 2138, 5, f, 30, f,     0.000777,    -0.004493,   127.000374, 734403.378007,     0.118151, 02, 50, 08,     0.507484, 12, 10, 47,     0.779928, 18, 43, 06,   116.364737,    -2.851950,   -27.631487, 734348.777636,     0.220102, 05, 16, 57,     0.780649, 18, 44, 08, 
734349, Sunday, 2455773.5, 55773, 1312070400, 2011, 7, 31, 2011, 7, 18, 2011, 8, 1, 15, f, 697, 3, 2760, 4, 12, 1461, 1, 7, 2, 5, 1727, 11, 24, 2003, 11, 24, 2011, 30, 7, 2011, 90, 15, 0, 1432, 8, 29, 1432, 8, 29, 1432, 8, 30, 5771, 4, 29, 5771, 5, 29, 1390, 5, 9, 1390, 5, 9, 1, 9, 16, 7, 19, 1, 9, 16, 7, 19, 219, 11, 12, 219, 11, 13, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 11, 6, 19, 2, 11, 15, 18, 2, 11, t, 2, 3, 1, 5, 3, 1, 1, 6, 4, 2322, 4, f, 29, 3649, 5, 1, 78, 28, 7, f, 1, 4, 12, 734372.805756, 5112, 4, 15, 1933, 4, 15, 1933, 4, 15, 5112, 5, f, 1, 2068, 5, f, 1, f, 2068, 5, f, 1, f, 2138, 6, f, 1, f,     0.000777,    -0.004465,   127.956971, 734403.378007,     0.120143, 02, 53, 00,     0.507454, 12, 10, 44,     0.779403, 18, 42, 20,   130.418530,    -3.805094,   -39.798146, 734378.127832,     0.262999, 06, 18, 43,     0.811827, 19, 29, 02, 
734350, Monday, 2455774.5, 55774, 1312156800, 2011, 8, 1, 2011, 7, 19, 2011, 8, 1, 14, f, 697, 3, 2760, 4, 13, 1461, 1, 8, 3, 6, 1727, 11, 25, 2003, 11, 25, 2011, 31, 1, 2011, 90, 15, 1, 1432, 9, 1, 1432, 8, 30, 1432, 9, 1, 5771, 5, 1, 5771, 5, 30, 1390, 5, 10, 1390, 5, 10, 1, 9, 16, 8, 1, 1, 9, 16, 8, 1, 219, 11, 13, 219, 11, 14, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 10, 12, 7, 0, 3, 12, 15, 19, 3, 12, t, 2, 1, 2, 1, 4, 2, 2, 7, 0, 2322, 4, f, 30, 3649, 5, 2, 78, 28, 7, f, 2, 5, 1, 734372.805754, 5112, 4, 16, 1933, 4, 16, 1933, 4, 16, 5112, 5, f, 3, 2068, 5, f, 2, f, 2068, 5, f, 2, f, 2138, 6, f, 2, f,     0.000777,    -0.004431,   128.913776, 734403.378001,     0.122115, 02, 55, 51,     0.507417, 12, 10, 41,     0.778863, 18, 41, 34,   144.756367,    -4.538386,   -51.789361, 734378.127832,     0.305678, 07, 20, 11,     0.841323, 20, 11, 30, 
