Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736526, Sunday, 2457950.5, 57950, 1500163200, 2017, 7, 16, 2017, 7, 3, 2017, 7, 2, 5, f, 699, 1, 2766, 3, 29, 1466, 12, 29, 1, 5, 1733, 11, 9, 2009, 11, 9, 2017, 28, 7, 2017, 90, 13, 0, 1438, 10, 21, 1438, 10, 21, 1438, 10, 22, 5777, 4, 22, 5777, 4, 21, 1396, 4, 25, 1396, 4, 25, 1, 10, 3, 7, 4, 1, 10, 3, 7, 5, 225, 10, 28, 225, 10, 28, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 8, 6, 6, 8, 8, 15, 5, 8, 8, f, 1, 2, 2, 2, 2, 1, 6, 2, 5, 2328, 3, f, 21, 3655, 4, 23, 78, 34, 6, f, 23, 1, 5, 736532.968706, 5118, 4, 1, 1939, 4, 1, 1939, 4, 1, 5118, 4, f, 23, 2074, 4, f, 22, f, 2074, 4, f, 22, f, 2144, 5, f, 22, f,     0.000810,    -0.004208,   114.143147, 736594.834199,     0.089250, 02, 08, 31,     0.507231, 12, 10, 25,     0.785428, 18, 51, 01,    13.403044,    -3.937394,    46.323922, 736533.406655, , bogus, , ,     0.503790, 12, 05, 27, 
736527, Monday, 2457951.5, 57951, 1500249600, 2017, 7, 17, 2017, 7, 4, 2017, 7, 2, 4, f, 699, 1, 2766, 3, 30, 1466, 12, 30, 2, 6, 1733, 11, 10, 2009, 11, 10, 2017, 29, 1, 2017, 90, 13, 1, 1438, 10, 22, 1438, 10, 22, 1438, 10, 23, 5777, 4, 23, 5777, 4, 22, 1396, 4, 26, 1396, 4, 26, 1, 10, 3, 7, 5, 1, 10, 3, 7, 6, 225, 10, 29, 225, 10, 29, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 9, 6, 7, 9, 9, 15, 6, 9, 9, t, 2, 3, 3, 3, 3, 2, 7, 3, 2, 2328, 3, f, 22, 3655, 4, 24, 78, 34, 6, f, 24, 2, 6, 736532.968704, 5118, 4, 2, 1939, 4, 2, 1939, 4, 2, 5118, 4, f, 24, 2074, 4, f, 23, f, 2074, 4, f, 23, f, 2144, 5, f, 23, f,     0.000810,    -0.004270,   115.097262, 736594.834202,     0.091545, 02, 11, 49,     0.507291, 12, 10, 30,     0.785125, 18, 50, 35,    27.068485,    -4.636186,    37.527430, 736533.406655,     0.007926, 00, 11, 25,     0.544059, 13, 03, 27, 
736528, Tuesday, 2457952.5, 57952, 1500336000, 2017, 7, 18, 2017, 7, 5, 2017, 7, 2, 3, f, 699, 1, 2766, 4, 1, 1466, 13, 1, 3, 7, 1733, 11, 11, 2009, 11, 11, 2017, 29, 2, 2017, 90, 13, 2, 1438, 10, 23, 1438, 10, 23, 1438, 10, 24, 5777, 4, 24, 5777, 4, 23, 1396, 4, 27, 1396, 4, 27, 1, 10, 3, 7, 6, 1, 10, 3, 7, 7, 225, 10, 30, 225, 10, 30, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 10, 6, 8, 10, 10, 15, 7, 10, 10, t, 2, 1, 4, 4, 4, 3, 8, 4, 8, 2328, 3, f, 23, 3655, 4, 25, 78, 34, 6, f, 25, 3, 7, 736532.968699, 5118, 4, 3, 1939, 4, 3, 1939, 4, 3, 5118, 4, f, 25, 2074, 4, f, 25, f, 2074, 4, f, 25, f, 2144, 5, f, 24, f,     0.000810,    -0.004326,   116.051568, 736594.834197,     0.093813, 02, 15, 05,     0.507345, 12, 10, 35,     0.784806, 18, 50, 07,    41.084143,    -5.079909,    27.424108, 736533.406655,     0.038591, 00, 55, 34,     0.585466, 14, 03, 04, 
736529, Wednesday, 2457953.5, 57953, 1500422400, 2017, 7, 19, 2017, 7, 6, 2017, 7, 2, 2, f, 699, 1, 2766, 4, 2, 1466, 13, 2, 4, 1, 1733, 11, 12, 2009, 11, 12, 2017, 29, 3, 2017, 90, 13, 3, 1438, 10, 24, 1438, 10, 24, 1438, 10, 25, 5777, 4, 25, 5777, 4, 24, 1396, 4, 28, 1396, 4, 28, 1, 10, 3, 7, 7, 1, 10, 3, 7, 8, 225, 11, 1, 225, 11, 1, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 11, 6, 9, 11, 11, 15, 8, 11, 11, t, 2, 2, 1, 5, 5, 4, 1, 5, 6, 2328, 3, f, 24, 3655, 4, 26, 78, 34, 6, f, 26, 4, 8, 736532.968701, 5118, 4, 4, 1939, 4, 4, 1939, 4, 4, 5118, 4, f, 26, 2074, 4, f, 26, f, 2074, 4, f, 26, f, 2144, 5, f, 26, f,     0.000810,    -0.004376,   117.006066, 736594.834198,     0.096056, 02, 18, 19,     0.507392, 12, 10, 39,     0.784468, 18, 49, 38,    55.437774,    -5.221355,    16.433274, 736533.406655,     0.071504, 01, 42, 58,     0.628633, 15, 05, 14, 
736530, Thursday, 2457954.5, 57954, 1500508800, 2017, 7, 20, 2017, 7, 7, 2017, 7, 2, 1, f, 699, 1, 2766, 4, 3, 1466, 13, 3, 5, 2, 1733, 11, 13, 2009, 11, 13, 2017, 29, 4, 2017, 90, 14, 4, 1438, 10, 25, 1438, 10, 25, 1438, 10, 26, 5777, 4, 26, 5777, 4, 25, 1396, 4, 29, 1396, 4, 29, 1, 10, 3, 7, 8, 1, 10, 3, 7, 9, 225, 11, 2, 225, 11, 2, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 12, 6, 10, 12, 12, 15, 9, 12, 12, t, 2, 3, 2, 1, 6, 5, 2, 6, 4, 2328, 3, f, 25, 3655, 4, 27, 78, 34, 6, f, 27, 5, 9, 736532.968703, 5118, 4, 5, 1939, 4, 5, 1939, 4, 5, 5118, 4, f, 27, 2074, 4, f, 27, f, 2074, 4, f, 27, f, 2144, 5, f, 27, f,     0.000810,    -0.004420,   117.960756, 736594.834202,     0.098275, 02, 21, 31,     0.507434, 12, 10, 42,     0.784114, 18, 49, 07,    70.081338,    -5.030608,     4.848851, 736533.406655,     0.107820, 02, 35, 16,     0.672762, 16, 08, 47, 
736531, Friday, 2457955.5, 57955, 1500595200, 2017, 7, 21, 2017, 7, 8, 2017, 7, 3, 8, f, 699, 1, 2766, 4, 4, 1466, 13, 4, 6, 3, 1733, 11, 14, 2009, 11, 14, 2017, 29, 5, 2017, 90, 14, 5, 1438, 10, 26, 1438, 10, 26, 1438, 10, 27, 5777, 4, 27, 5777, 4, 26, 1396, 4, 30, 1396, 4, 30, 1, 10, 3, 7, 9, 1, 10, 3, 7, 10, 225, 11, 3, 225, 11, 3, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 13, 6, 11, 13, 13, 15, 10, 13, 13, t, 2, 1, 3, 2, 1, 6, 3, 7, 6, 2328, 3, f, 26, 3655, 4, 28, 78, 34, 6, f, 28, 6, 10, 736532.968701, 5118, 4, 6, 1939, 4, 6, 1939, 4, 6, 5118, 4, f, 28, 2074, 4, f, 28, f, 2074, 4, f, 28, f, 2144, 5, f, 28, f,     0.000810,    -0.004457,   118.915636, 736594.834204,     0.100471, 02, 24, 41,     0.507469, 12, 10, 45,     0.783742, 18, 48, 35,    84.928144,    -4.503805,    -7.072948, 736533.406655,     0.146970, 03, 31, 38,     0.716795, 17, 12, 11, 
736532, Saturday, 2457956.5, 57956, 1500681600, 2017, 7, 22, 2017, 7, 9, 2017, 7, 3, 7, f, 699, 1, 2766, 4, 5, 1466, 13, 5, 1, 4, 1733, 11, 15, 2009, 11, 15, 2017, 29, 6, 2017, 90, 14, 6, 1438, 10, 27, 1438, 10, 27, 1438, 10, 28, 5777, 4, 28, 5777, 4, 27, 1396, 4, 31, 1396, 4, 31, 1, 10, 3, 7, 10, 1, 10, 3, 7, 11, 225, 11, 4, 225, 11, 4, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 14, 6, 12, 1, 14, 15, 11, 1, 14, f, 1, 2, 4, 3, 2, 7, 4, 8, 7, 2328, 3, f, 27, 3655, 4, 29, 78, 34, 6, f, 29, 7, 11, 736532.968703, 5118, 4, 7, 1939, 4, 7, 1939, 4, 7, 5118, 4, f, 29, 2074, 4, f, 29, f, 2074, 4, f, 29, f, 2144, 5, f, 29, f,     0.000810,    -0.004488,   119.870699, 736594.834198,     0.102644, 02, 27, 48,     0.507497, 12, 10, 48,     0.783353, 18, 48, 02,    99.858503,    -3.669423,   -19.058785, 736533.406655,     0.189278, 04, 32, 34,     0.759591, 18, 13, 49, 
736533, Sunday, 2457957.5, 57957, 1500768000, 2017, 7, 23, 2017, 7, 10, 2017, 7, 3, 6, f, 699, 1, 2766, 4, 6, 1467, 1, 1, 2, 5, 1733, 11, 16, 2009, 11, 16, 2017, 29, 7, 2017, 90, 14, 0, 1438, 10, 28, 1438, 10, 28, 1438, 10, 29, 5777, 4, 29, 5777, 4, 28, 1396, 5, 1, 1396, 5, 1, 1, 10, 3, 7, 11, 1, 10, 3, 7, 12, 225, 11, 5, 225, 11, 5, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 15, 6, 13, 2, 15, 15, 12, 2, 15, t, 2, 3, 1, 4, 3, 1, 5, 9, 0, 2328, 3, f, 28, 3655, 4, 30, 78, 34, 6, t, 1, 8, 12, 736564.263753, 5118, 4, 8, 1939, 4, 8, 1939, 4, 8, 5118, 4, f, 30, 2074, 4, f, 30, f, 2074, 4, f, 30, f, 2144, 5, f, 30, f,     0.000810,    -0.004512,   120.825939, 736594.834200,     0.104794, 02, 30, 54,     0.507518, 12, 10, 50,     0.782947, 18, 47, 27,   114.734360,    -2.588497,   -30.777401, 736533.406655,     0.233298, 05, 35, 57,     0.799216, 19, 10, 52, 
736534, Monday, 2457958.5, 57958, 1500854400, 2017, 7, 24, 2017, 7, 11, 2017, 7, 3, 5, f, 699, 1, 2766, 4, 7, 1467, 1, 2, 3, 6, 1733, 11, 17, 2009, 11, 17, 2017, 30, 1, 2017, 90, 14, 1, 1438, 10, 29, 1438, 10, 29, 1438, 11, 1, 5777, 5, 1, 5777, 4, 29, 1396, 5, 2, 1396, 5, 2, 1, 10, 3, 7, 12, 1, 10, 3, 7, 13, 225, 11, 6, 225, 11, 6, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 16, 6, 14, 3, 16, 15, 13, 3, 16, f, 1, 1, 2, 5, 4, 2, 6, 1, 3, 2328, 3, f, 29, 3655, 5, 1, 78, 34, 6, t, 2, 9, 1, 736564.263752, 5118, 4, 9, 1939, 4, 9, 1939, 4, 9, 5118, 5, f, 1, 2074, 5, f, 1, f, 2074, 5, f, 1, f, 2144, 6, f, 1, f,     0.000810,    -0.004529,   121.781345, 736594.834200,     0.106922, 02, 33, 58,     0.507533, 12, 10, 51,     0.782525, 18, 46, 50,   129.419703,    -1.347011,   -41.785306, 736562.770958,     0.277019, 06, 38, 54,     0.835612, 20, 03, 17, 
736535, Tuesday, 2457959.5, 57959, 1500940800, 2017, 7, 25, 2017, 7, 12, 2017, 7, 3, 4, f, 699, 1, 2766, 4, 8, 1467, 1, 3, 4, 7, 1733, 11, 18, 2009, 11, 18, 2017, 30, 2, 2017, 90, 14, 2, 1438, 11, 1, 1438, 11, 1, 1438, 11, 2, 5777, 5, 2, 5777, 5, 1, 1396, 5, 3, 1396, 5, 3, 1, 10, 3, 7, 13, 1, 10, 3, 7, 14, 225, 11, 7, 225, 11, 7, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 17, 6, 15, 4, 17, 15, 14, 4, 17, f, 1, 2, 3, 1, 5, 3, 7, 2, 9, 2328, 4, f, 1, 3655, 5, 2, 78, 34, 6, t, 3, 10, 2, 736564.263755, 5118, 4, 10, 1939, 4, 10, 1939, 4, 10, 5118, 5, f, 2, 2074, 5, f, 2, f, 2074, 5, f, 3, f, 2144, 6, f, 2, f,     0.000810,    -0.004539,   122.736911, 736594.834205,     0.109028, 02, 37, 00,     0.507541, 12, 10, 52,     0.782087, 18, 46, 12,   143.800863,    -0.042162,   -51.414249, 736562.770958,     0.320003, 07, 40, 48,     0.868831, 20, 51, 07, 
736536, Wednesday, 2457960.5, 57960, 1501027200, 2017, 7, 26, 2017, 7, 13, 2017, 7, 3, 3, f, 699, 1, 2766, 4, 9, 1467, 1, 4, 5, 1, 1733, 11, 19, 2009, 11, 19, 2017, 30, 3, 2017, 90, 14, 3, 1438, 11, 2, 1438, 11, 2, 1438, 11, 3, 5777, 5, 3, 5777, 5, 2, 1396, 5, 4, 1396, 5, 4, 1, 10, 3, 7, 14, 1, 10, 3, 7, 15, 225, 11, 8, 225, 11, 8, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 18, 6, 16, 5, 18, 15, 15, 5, 18, f, 1, 3, 4, 2, 6, 4, 8, 3, 7, 2328, 4, f, 2, 3655, 5, 3, 78, 34, 6, t, 4, 1, 3, 736564.263750, 5118, 4, 11, 1939, 4, 11, 1939, 4, 11, 5118, 5, f, 3, 2074, 5, f, 3, f, 2074, 5, f, 4, f, 2144, 6, f, 3, f,     0.000810,    -0.004543,   123.692628, 736594.834206,     0.111113, 02, 40, 00,     0.507542, 12, 10, 52,     0.781632, 18, 45, 33,   157.800727,     1.232886,   -58.571520, 736562.770958,     0.361303, 08, 40, 17,     0.899389, 21, 35, 07, 
736537, Thursday, 2457961.5, 57961, 1501113600, 2017, 7, 27, 2017, 7, 14, 2017, 7, 3, 2, f, 699, 1, 2766, 4, 10, 1467, 1, 5, 6, 2, 1733, 11, 20, 2009, 11, 20, 2017, 30, 4, 2017, 90, 15, 4, 1438, 11, 3, 1438, 11, 3, 1438, 11, 4, 5777, 5, 4, 5777, 5, 3, 1396, 5, 5, 1396, 5, 5, 1, 10, 3, 7, 15, 1, 10, 3, 7, 16, 225, 11, 9, 225, 11, 9, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 19, 6, 17, 6, 19, 15, 16, 6, 19, t, 2, 1, 1, 3, 1, 5, 1, 4, 6, 2328, 4, f, 3, 3655, 5, 4, 78, 34, 6, t, 5, 2, 4, 736564.263755, 5118, 4, 12, 1939, 4, 12, 1939, 4, 12, 5118, 5, f, 4, 2074, 5, f, 4, f, 2074, 5, f, 5, f, 2144, 6, f, 4, f,     0.000810,    -0.004539,   124.648489, 736594.834200,     0.113177, 02, 42, 59,     0.507536, 12, 10, 51,     0.781160, 18, 44, 52,   171.383804,     2.400651,   -61.743542, 736562.770958,     0.400547, 09, 36, 47,     0.927891, 22, 16, 10, 
736538, Friday, 2457962.5, 57962, 1501200000, 2017, 7, 28, 2017, 7, 15, 2017, 7, 3, 1, f, 699, 1, 2766, 4, 11, 1467, 1, 6, 1, 3, 1733, 11, 21, 2009, 11, 21, 2017, 30, 5, 2017, 90, 15, 5, 1438, 11, 4, 1438, 11, 4, 1438, 11, 5, 5777, 5, 5, 5777, 5, 4, 1396, 5, 6, 1396, 5, 6, 1, 10, 3, 7, 16, 1, 10, 3, 7, 17, 225, 11, 10, 225, 11, 10, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 12, 0, 6, 18, 7, 20, 15, 17, 7, 20, f, 1, 2, 2, 4, 2, 6, 2, 5, 1, 2328, 4, f, 4, 3655, 5, 5, 78, 34, 6, t, 6, 3, 5, 736564.263748, 5118, 4, 13, 1939, 4, 13, 1939, 4, 13, 5118, 5, f, 5, 2074, 5, f, 5, f, 2074, 5, f, 6, f, 2144, 6, f, 5, f,     0.000810,    -0.004529,   125.604489, 736594.834203,     0.115220, 02, 45, 55,     0.507524, 12, 10, 50,     0.780674, 18, 44, 10,   184.552986,     3.404525,   -60.107285, 736562.770958,     0.438515, 10, 31, 28,     0.955116, 22, 55, 22, 
736539, Saturday, 2457963.5, 57963, 1501286400, 2017, 7, 29, 2017, 7, 16, 2017, 8, 1, 17, f, 699, 1, 2766, 4, 12, 1467, 1, 7, 2, 4, 1733, 11, 22, 2009, 11, 22, 2017, 30, 6, 2017, 90, 15, 6, 1438, 11, 5, 1438, 11, 5, 1438, 11, 6, 5777, 5, 6, 5777, 5, 5, 1396, 5, 7, 1396, 5, 7, 1, 10, 3, 7, 17, 1, 10, 3, 7, 18, 225, 11, 11, 225, 11, 11, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 12, 1, 6, 19, 8, 1, 15, 18, 8, 1, t, 2, 3, 3, 5, 3, 7, 3, 6, 8, 2328, 4, f, 5, 3655, 5, 6, 78, 34, 6, t, 7, 4, 6, 736564.263753, 5118, 4, 14, 1939, 4, 14, 1939, 4, 14, 5118, 5, f, 6, 2074, 5, f, 6, f, 2074, 5, f, 7, f, 2144, 6, f, 6, f,     0.000810,    -0.004512,   126.560627, 736594.834200,     0.117242, 02, 48, 50,     0.507504, 12, 10, 48,     0.780171, 18, 43, 27,   197.341513,     4.207988,   -54.690839, 736562.770958,     0.474637, 11, 23, 29,     0.981473, 23, 33, 19, 
736540, Sunday, 2457964.5, 57964, 1501372800, 2017, 7, 30, 2017, 7, 17, 2017, 8, 1, 16, f, 699, 1, 2766, 4, 13, 1467, 1, 8, 3, 5, 1733, 11, 23, 2009, 11, 23, 2017, 30, 7, 2017, 90, 15, 0, 1438, 11, 6, 1438, 11, 6, 1438, 11, 7, 5777, 5, 7, 5777, 5, 6, 1396, 5, 8, 1396, 5, 8, 1, 10, 3, 7, 18, 1, 10, 3, 7, 19, 225, 11, 12, 225, 11, 12, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 12, 2, 7, 0, 9, 2, 15, 19, 9, 2, f, 1, 1, 4, 1, 4, 1, 4, 7, 1, 2328, 4, f, 6, 3655, 5, 7, 78, 34, 6, t, 8, 5, 7, 736564.263753, 5118, 4, 15, 1939, 4, 15, 1939, 4, 15, 5118, 5, f, 7, 2074, 5, f, 7, f, 2074, 5, f, 8, f, 2144, 6, f, 7, f,     0.000810,    -0.004487,   127.516902, 736594.834201,     0.119243, 02, 51, 43,     0.507477, 12, 10, 46,     0.779653, 18, 42, 42,   209.803854,     4.790490,   -47.153145, 736562.770958,     0.510024, 12, 14, 26, , bogus, , , 
736541, Monday, 2457965.5, 57965, 1501459200, 2017, 7, 31, 2017, 7, 18, 2017, 8, 1, 15, f, 699, 1, 2766, 4, 14, 1467, 1, 9, 4, 6, 1733, 11, 24, 2009, 11, 24, 2017, 31, 1, 2017, 90, 15, 1, 1438, 11, 7, 1438, 11, 7, 1438, 11, 8, 5777, 5, 8, 5777, 5, 7, 1396, 5, 9, 1396, 5, 9, 1, 10, 3, 7, 19, 1, 10, 3, 8, 1, 225, 11, 13, 225, 11, 13, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 12, 3, 7, 1, 10, 3, 15, 20, 10, 3, t, 2, 2, 1, 2, 5, 2, 5, 8, 4, 2328, 4, f, 7, 3655, 5, 8, 78, 34, 6, t, 9, 6, 8, 736564.263755, 5118, 4, 16, 1939, 4, 16, 1939, 4, 16, 5118, 5, f, 8, 2074, 5, f, 8, f, 2074, 5, f, 9, f, 2144, 6, f, 8, f,     0.000810,    -0.004456,   128.473321, 736594.834203,     0.121223, 02, 54, 34,     0.507443, 12, 10, 43,     0.779120, 18, 41, 56,   222.007574,     5.142825,   -38.569585, 736562.770958,     0.545205, 13, 05, 06,     0.008096, 00, 11, 40, 
736542, Tuesday, 2457966.5, 57966, 1501545600, 2017, 8, 1, 2017, 7, 19, 2017, 8, 1, 14, f, 699, 1, 2766, 4, 15, 1467, 1, 10, 5, 7, 1733, 11, 25, 2009, 11, 25, 2017, 31, 2, 2017, 90, 15, 2, 1438, 11, 8, 1438, 11, 8, 1438, 11, 9, 5777, 5, 9, 5777, 5, 8, 1396, 5, 10, 1396, 5, 10, 1, 10, 3, 8, 1, 1, 10, 3, 8, 2, 225, 11, 14, 225, 11, 14, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 12, 4, 7, 2, 11, 4, 16, 1, 11, 4, f, 1, 3, 2, 3, 6, 3, 6, 9, 1, 2328, 4, f, 8, 3655, 5, 9, 78, 34, 6, t, 10, 7, 9, 736564.263754, 5118, 4, 17, 1939, 4, 17, 1939, 4, 17, 5118, 5, f, 9, 2074, 5, f, 9, f, 2074, 5, f, 9, t, 2144, 6, f, 9, f,     0.000810,    -0.004417,   129.429889, 736594.834200,     0.123183, 02, 57, 23,     0.507402, 12, 10, 40,     0.778573, 18, 41, 09,   234.026574,     5.263490,   -29.457863, 736562.770958,     0.579923, 13, 55, 05,     0.035001, 00, 50, 24, 
736543, Wednesday, 2457967.5, 57967, 1501632000, 2017, 8, 2, 2017, 7, 20, 2017, 8, 1, 13, f, 699, 1, 2766, 4, 16, 1467, 1, 11, 6, 1, 1733, 11, 26, 2009, 11, 26, 2017, 31, 3, 2017, 90, 15, 3, 1438, 11, 9, 1438, 11, 9, 1438, 11, 10, 5777, 5, 10, 5777, 5, 9, 1396, 5, 11, 1396, 5, 11, 1, 10, 3, 8, 2, 1, 10, 3, 8, 3, 225, 11, 15, 225, 11, 15, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 12, 5, 7, 3, 12, 5, 16, 2, 12, 5, t, 2, 1, 3, 4, 1, 4, 7, 1, 2, 2328, 4, f, 9, 3655, 5, 10, 78, 34, 6, t, 11, 8, 10, 736564.263752, 5118, 4, 18, 1939, 4, 18, 1939, 4, 18, 5118, 5, f, 10, 2074, 5, f, 10, f, 2074, 5, f, 10, f, 2144, 6, f, 10, f,     0.000810,    -0.004372,   130.386619, 736594.834201,     0.125123, 03, 00, 11,     0.507354, 12, 10, 35,     0.778010, 18, 40, 20,   245.935386,     5.156345,   -20.044213, 736562.770958,     0.614453, 14, 44, 49,     0.063672, 01, 31, 41, 
736544, Thursday, 2457968.5, 57968, 1501718400, 2017, 8, 3, 2017, 7, 21, 2017, 8, 1, 12, f, 699, 1, 2766, 4, 17, 1467, 1, 12, 1, 2, 1733, 11, 27, 2009, 11, 27, 2017, 31, 4, 2017, 90, 16, 4, 1438, 11, 10, 1438, 11, 10, 1438, 11, 11, 5777, 5, 11, 5777, 5, 10, 1396, 5, 12, 1396, 5, 12, 1, 10, 3, 8, 3, 1, 10, 3, 8, 4, 225, 11, 16, 225, 11, 16, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 12, 6, 7, 4, 13, 6, 16, 3, 13, 6, f, 1, 2, 4, 5, 2, 5, 8, 2, 7, 2328, 4, f, 10, 3655, 5, 11, 78, 34, 6, t, 12, 9, 11, 736564.263755, 5118, 4, 19, 1939, 4, 19, 1939, 4, 19, 5118, 5, f, 11, 2074, 5, f, 11, f, 2074, 5, f, 11, f, 2144, 6, f, 11, f,     0.000810,    -0.004319,   131.343526, 736594.834202,     0.127042, 03, 02, 56,     0.507299, 12, 10, 31,     0.777433, 18, 39, 30,   257.804547,     4.829391,   -10.422193, 736562.770958,     0.648994, 15, 34, 33,     0.093330, 02, 14, 24, 
736545, Friday, 2457969.5, 57969, 1501804800, 2017, 8, 4, 2017, 7, 22, 2017, 8, 1, 11, f, 699, 1, 2766, 4, 18, 1467, 1, 13, 2, 3, 1733, 11, 28, 2009, 11, 28, 2017, 31, 5, 2017, 90, 16, 5, 1438, 11, 11, 1438, 11, 11, 1438, 11, 12, 5777, 5, 12, 5777, 5, 11, 1396, 5, 13, 1396, 5, 13, 1, 10, 3, 8, 4, 1, 10, 3, 8, 5, 225, 11, 17, 225, 11, 17, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 12, 7, 7, 5, 1, 7, 16, 4, 1, 7, t, 2, 3, 1, 1, 3, 6, 1, 3, 2, 2328, 4, f, 11, 3655, 5, 12, 78, 34, 6, t, 13, 10, 12, 736564.263748, 5118, 4, 20, 1939, 4, 20, 1939, 4, 20, 5118, 5, f, 12, 2074, 5, f, 12, f, 2074, 5, f, 12, f, 2144, 6, f, 12, f,     0.000810,    -0.004260,   132.300627, 736594.834197,     0.128942, 03, 05, 41,     0.507237, 12, 10, 25,     0.776842, 18, 38, 39,   269.697381,     4.294663,    -0.629921, 736562.770958,     0.683040, 16, 23, 35,     0.124934, 02, 59, 54, 
736546, Saturday, 2457970.5, 57970, 1501891200, 2017, 8, 5, 2017, 7, 23, 2017, 8, 1, 10, f, 699, 1, 2766, 4, 19, 1467, 1, 14, 3, 4, 1733, 11, 29, 2009, 11, 29, 2017, 31, 6, 2017, 90, 16, 6, 1438, 11, 12, 1438, 11, 12, 1438, 11, 13, 5777, 5, 13, 5777, 5, 12, 1396, 5, 14, 1396, 5, 14, 1, 10, 3, 8, 5, 1, 10, 3, 8, 6, 225, 11, 18, 225, 11, 18, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 12, 8, 7, 6, 2, 8, 16, 5, 2, 8, f, 1, 1, 2, 2, 4, 7, 2, 4, 9, 2328, 4, f, 12, 3655, 5, 13, 78, 34, 6, t, 14, 1, 1, 736564.263750, 5118, 4, 21, 1939, 4, 21, 1939, 4, 21, 5118, 5, f, 13, 2074, 5, f, 13, f, 2074, 5, f, 13, f, 2144, 6, f, 13, f,     0.000810,    -0.004193,   133.257944, 736594.834204,     0.130821, 03, 08, 23,     0.507168, 12, 10, 19,     0.776237, 18, 37, 47,   281.668329,     3.569219,     9.310894, 736562.770958,     0.716664, 17, 12, 00,     0.158070, 03, 47, 37, 
