Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735778, Monday, 2457202.5, 57202, 1435536000, 2015, 6, 29, 2015, 6, 16, 2015, 7, 1, 16, f, 698, 3, 2764, 3, 11, 1464, 12, 11, 3, 6, 1731, 10, 22, 2007, 10, 22, 2015, 27, 1, 2015, 90, 10, 1, 1436, 9, 12, 1436, 9, 12, 1436, 9, 12, 5775, 4, 12, 5775, 4, 11, 1394, 4, 8, 1394, 4, 8, 1, 10, 1, 6, 6, 1, 10, 1, 6, 6, 223, 10, 10, 223, 10, 11, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 0, 5, 8, 1, 20, 14, 7, 1, 20, f, 1, 1, 2, 4, 4, 2, 2, 1, 9, 2326, 3, f, 11, 3653, 3, 13, 78, 32, 5, f, 14, 3, 1, 735802.479248, 5116, 3, 13, 1937, 3, 15, 1937, 3, 15, 5116, 4, t, 13, 2072, 4, t, 12, f, 2072, 4, t, 12, t, 2142, 5, f, 12, f,     0.000798,    -0.002303,    97.446360, 735864.347396, , bogus, , ,     0.505353, 12, 07, 43,     0.787819, 18, 54, 28,   238.193028,     4.000273,     3.445158, 735795.058616,     0.690400, 16, 34, 11,     0.137666, 03, 18, 14, 
735779, Tuesday, 2457203.5, 57203, 1435622400, 2015, 6, 30, 2015, 6, 17, 2015, 7, 1, 15, f, 698, 3, 2764, 3, 12, 1464, 12, 12, 4, 7, 1731, 10, 23, 2007, 10, 23, 2015, 27, 2, 2015, 90, 10, 2, 1436, 9, 13, 1436, 9, 13, 1436, 9, 13, 5775, 4, 13, 5775, 4, 12, 1394, 4, 9, 1394, 4, 9, 1, 10, 1, 6, 7, 1, 10, 1, 6, 7, 223, 10, 11, 223, 10, 12, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 1, 5, 9, 2, 1, 14, 8, 2, 1, t, 2, 2, 3, 5, 5, 3, 3, 2, 2, 2326, 3, f, 12, 3653, 3, 14, 78, 32, 5, f, 15, 4, 2, 735802.479249, 5116, 3, 14, 1937, 3, 16, 1937, 3, 16, 5116, 4, t, 14, 2072, 4, t, 13, f, 2072, 4, t, 14, f, 2142, 5, f, 13, f,     0.000798,    -0.002442,    98.399550, 735864.347391, , bogus, , ,     0.505492, 12, 07, 55,     0.787829, 18, 54, 29,   251.284978,     4.583899,    13.525358, 735795.058616,     0.729145, 17, 29, 58,     0.172016, 04, 07, 42, 
735780, Wednesday, 2457204.5, 57204, 1435708800, 2015, 7, 1, 2015, 6, 18, 2015, 7, 1, 14, f, 698, 3, 2764, 3, 13, 1464, 12, 13, 5, 1, 1731, 10, 24, 2007, 10, 24, 2015, 27, 3, 2015, 90, 10, 3, 1436, 9, 14, 1436, 9, 14, 1436, 9, 14, 5775, 4, 14, 5775, 4, 13, 1394, 4, 10, 1394, 4, 10, 1, 10, 1, 6, 8, 1, 10, 1, 6, 8, 223, 10, 12, 223, 10, 13, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 2, 5, 10, 3, 2, 14, 9, 3, 2, f, 1, 3, 4, 1, 6, 4, 4, 3, 3, 2326, 3, f, 13, 3653, 3, 15, 78, 32, 5, f, 16, 5, 3, 735802.479252, 5116, 3, 15, 1937, 3, 17, 1937, 3, 17, 5116, 4, t, 15, 2072, 4, t, 14, f, 2072, 4, t, 15, f, 2142, 5, f, 14, f,     0.000798,    -0.002580,    99.352674, 735864.347390,     0.043477, 01, 02, 36,     0.505628, 12, 08, 06,     0.787822, 18, 54, 28,   264.752194,     4.931976,    23.768072, 735795.058616,     0.767849, 18, 25, 42,     0.208767, 05, 00, 38, 
735781, Thursday, 2457205.5, 57205, 1435795200, 2015, 7, 2, 2015, 6, 19, 2015, 7, 1, 13, f, 698, 3, 2764, 3, 14, 1464, 12, 14, 6, 2, 1731, 10, 25, 2007, 10, 25, 2015, 27, 4, 2015, 90, 11, 4, 1436, 9, 15, 1436, 9, 15, 1436, 9, 15, 5775, 4, 15, 5775, 4, 14, 1394, 4, 11, 1394, 4, 11, 1, 10, 1, 6, 9, 1, 10, 1, 6, 9, 223, 10, 13, 223, 10, 14, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 3, 5, 11, 4, 3, 14, 10, 4, 3, t, 2, 1, 1, 2, 1, 5, 5, 4, 8, 2326, 3, f, 14, 3653, 3, 16, 78, 32, 5, f, 17, 6, 4, 735802.479251, 5116, 3, 16, 1937, 3, 18, 1937, 3, 18, 5116, 4, t, 16, 2072, 4, t, 15, f, 2072, 4, t, 16, f, 2142, 5, f, 15, f,     0.000798,    -0.002714,   100.305758, 735864.347394,     0.049129, 01, 10, 45,     0.505761, 12, 08, 18,     0.787798, 18, 54, 26,   278.565698,     5.004278,    33.926988, 735795.058616,     0.806104, 19, 20, 47,     0.247999, 05, 57, 07, 
735782, Friday, 2457206.5, 57206, 1435881600, 2015, 7, 3, 2015, 6, 20, 2015, 7, 1, 12, f, 698, 3, 2764, 3, 15, 1464, 12, 15, 1, 3, 1731, 10, 26, 2007, 10, 26, 2015, 27, 5, 2015, 90, 11, 5, 1436, 9, 16, 1436, 9, 16, 1436, 9, 16, 5775, 4, 16, 5775, 4, 15, 1394, 4, 12, 1394, 4, 12, 1, 10, 1, 6, 10, 1, 10, 1, 6, 10, 223, 10, 14, 223, 10, 15, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 4, 5, 12, 5, 4, 14, 11, 5, 4, t, 2, 2, 2, 3, 2, 6, 6, 5, 4, 2326, 3, f, 15, 3653, 3, 17, 78, 32, 5, f, 18, 7, 5, 735802.479248, 5116, 3, 17, 1937, 3, 19, 1937, 3, 19, 5116, 4, t, 17, 2072, 4, t, 16, f, 2072, 4, t, 17, f, 2142, 5, f, 16, f,     0.000798,    -0.002846,   101.258828, 735864.347397,     0.053156, 01, 16, 33,     0.505892, 12, 08, 29,     0.787755, 18, 54, 22,   292.663739,     4.776964,    43.562392, 735795.058616,     0.843124, 20, 14, 06,     0.289413, 06, 56, 45, 
735783, Saturday, 2457207.5, 57207, 1435968000, 2015, 7, 4, 2015, 6, 21, 2015, 7, 1, 11, f, 698, 3, 2764, 3, 16, 1464, 12, 16, 2, 4, 1731, 10, 27, 2007, 10, 27, 2015, 27, 6, 2015, 90, 11, 6, 1436, 9, 17, 1436, 9, 17, 1436, 9, 17, 5775, 4, 17, 5775, 4, 16, 1394, 4, 13, 1394, 4, 13, 1, 10, 1, 6, 11, 1, 10, 1, 6, 11, 223, 10, 15, 223, 10, 16, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 5, 5, 13, 6, 5, 14, 12, 6, 5, t, 2, 3, 3, 4, 3, 7, 7, 6, 4, 2326, 3, f, 16, 3653, 3, 18, 78, 32, 5, f, 19, 8, 6, 735802.479244, 5116, 3, 18, 1937, 3, 20, 1937, 3, 20, 5116, 4, t, 18, 2072, 4, t, 18, f, 2072, 4, t, 18, f, 2142, 5, f, 18, f,     0.000798,    -0.002974,   102.211911, 735864.347391,     0.056616, 01, 21, 32,     0.506018, 12, 08, 40,     0.787695, 18, 54, 17,   306.960489,     4.249602,    51.870931, 735795.058616,     0.878131, 21, 04, 31,     0.332232, 07, 58, 25, 
735784, Sunday, 2457208.5, 57208, 1436054400, 2015, 7, 5, 2015, 6, 22, 2015, 7, 1, 10, f, 698, 3, 2764, 3, 17, 1464, 12, 17, 3, 5, 1731, 10, 28, 2007, 10, 28, 2015, 27, 7, 2015, 90, 11, 0, 1436, 9, 18, 1436, 9, 18, 1436, 9, 18, 5775, 4, 18, 5775, 4, 17, 1394, 4, 14, 1394, 4, 14, 1, 10, 1, 6, 12, 1, 10, 1, 6, 12, 223, 10, 16, 223, 10, 17, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 6, 5, 14, 7, 6, 14, 13, 7, 6, t, 2, 1, 4, 5, 4, 1, 8, 7, 4, 2326, 3, f, 17, 3653, 3, 19, 78, 32, 5, f, 20, 9, 7, 735802.479244, 5116, 3, 19, 1937, 3, 21, 1937, 3, 21, 5116, 4, t, 19, 2072, 4, t, 19, f, 2072, 4, t, 19, f, 2142, 5, f, 19, f,     0.000798,    -0.003098,   103.165030, 735864.347398,     0.059770, 01, 26, 04,     0.506142, 12, 08, 51,     0.787617, 18, 54, 10,   321.359979,     3.448623,    57.464808, 735795.058616,     0.911220, 21, 52, 09,     0.374599, 08, 59, 25, 
735785, Monday, 2457209.5, 57209, 1436140800, 2015, 7, 6, 2015, 6, 23, 2015, 7, 1, 9, f, 698, 3, 2764, 3, 18, 1464, 12, 18, 4, 6, 1731, 10, 29, 2007, 10, 29, 2015, 28, 1, 2015, 90, 11, 1, 1436, 9, 19, 1436, 9, 19, 1436, 9, 19, 5775, 4, 19, 5775, 4, 18, 1394, 4, 15, 1394, 4, 15, 1, 10, 1, 6, 13, 1, 10, 1, 6, 13, 223, 10, 17, 223, 10, 18, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 7, 5, 15, 8, 7, 14, 14, 8, 7, t, 2, 2, 1, 1, 5, 2, 1, 8, 0, 2326, 3, f, 18, 3653, 3, 20, 78, 32, 5, f, 21, 10, 8, 735802.479250, 5116, 3, 20, 1937, 3, 22, 1937, 3, 22, 5116, 4, t, 20, 2072, 4, t, 20, f, 2072, 4, t, 20, f, 2142, 5, f, 20, f,     0.000798,    -0.003219,   104.118206, 735864.347396,     0.062731, 01, 30, 20,     0.506261, 12, 09, 01,     0.787521, 18, 54, 02,   335.771543,     2.425645,    58.646056, 735795.058616,     0.943246, 22, 38, 17,     0.416879, 10, 00, 18, 
735786, Tuesday, 2457210.5, 57210, 1436227200, 2015, 7, 7, 2015, 6, 24, 2015, 7, 1, 8, f, 698, 3, 2764, 3, 19, 1464, 12, 19, 5, 7, 1731, 10, 30, 2007, 10, 30, 2015, 28, 2, 2015, 90, 11, 2, 1436, 9, 20, 1436, 9, 20, 1436, 9, 20, 5775, 4, 20, 5775, 4, 19, 1394, 4, 16, 1394, 4, 16, 1, 10, 1, 6, 14, 1, 10, 1, 6, 14, 223, 10, 18, 223, 10, 19, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 8, 5, 16, 9, 8, 14, 15, 9, 8, f, 1, 3, 2, 2, 6, 3, 2, 9, 3, 2326, 3, f, 19, 3653, 3, 21, 78, 32, 5, f, 22, 1, 9, 735802.479251, 5116, 3, 21, 1937, 3, 23, 1937, 3, 23, 5116, 4, t, 21, 2072, 4, t, 21, f, 2072, 4, t, 21, f, 2142, 5, f, 21, f,     0.000798,    -0.003335,   105.071461, 735864.347391,     0.065556, 01, 34, 24,     0.506376, 12, 09, 11,     0.787407, 18, 53, 52,   350.122174,     1.251105,    54.924290, 735795.058616,     0.974326, 23, 23, 02,     0.458701, 11, 00, 32, 
735787, Wednesday, 2457211.5, 57211, 1436313600, 2015, 7, 8, 2015, 6, 25, 2015, 7, 1, 7, f, 698, 3, 2764, 3, 20, 1464, 12, 20, 6, 1, 1731, 11, 1, 2007, 11, 1, 2015, 28, 3, 2015, 90, 11, 3, 1436, 9, 21, 1436, 9, 21, 1436, 9, 21, 5775, 4, 21, 5775, 4, 20, 1394, 4, 17, 1394, 4, 17, 1, 10, 1, 6, 15, 1, 10, 1, 6, 15, 223, 10, 19, 223, 10, 20, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 9, 5, 17, 10, 9, 14, 16, 10, 9, f, 1, 1, 3, 3, 1, 4, 3, 1, 5, 2326, 3, f, 20, 3653, 3, 22, 78, 32, 5, f, 23, 2, 10, 735802.479247, 5116, 3, 22, 1937, 3, 24, 1937, 3, 24, 5116, 4, t, 22, 2072, 4, t, 22, f, 2072, 4, t, 22, f, 2142, 5, f, 22, f,     0.000798,    -0.003448,   106.024809, 735864.347393,     0.068279, 01, 38, 19,     0.506487, 12, 09, 21,     0.787276, 18, 53, 41,     4.362349,     0.005425,    47.630099, 735795.058616, , bogus, , ,     0.500410, 12, 00, 35, 
735788, Thursday, 2457212.5, 57212, 1436400000, 2015, 7, 9, 2015, 6, 26, 2015, 7, 1, 6, f, 698, 3, 2764, 3, 21, 1464, 12, 21, 1, 2, 1731, 11, 2, 2007, 11, 2, 2015, 28, 4, 2015, 90, 12, 4, 1436, 9, 22, 1436, 9, 22, 1436, 9, 22, 5775, 4, 22, 5775, 4, 21, 1394, 4, 18, 1394, 4, 18, 1, 10, 1, 6, 16, 1, 10, 1, 6, 16, 223, 10, 20, 223, 10, 21, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 10, 5, 18, 11, 10, 14, 17, 11, 10, f, 1, 2, 4, 4, 2, 5, 4, 2, 3, 2326, 3, f, 21, 3653, 3, 23, 78, 32, 5, f, 24, 3, 11, 735802.479250, 5116, 3, 23, 1937, 3, 25, 1937, 3, 25, 5116, 4, t, 23, 2072, 4, t, 23, f, 2072, 4, t, 23, f, 2142, 5, f, 23, f,     0.000798,    -0.003556,   106.978265, 735864.347399,     0.070924, 01, 42, 08,     0.506593, 12, 09, 30,     0.787126, 18, 53, 28,    18.464589,    -1.229653,    38.355853, 735795.058616,     0.005239, 00, 07, 33,     0.541372, 12, 59, 35, 
735789, Friday, 2457213.5, 57213, 1436486400, 2015, 7, 10, 2015, 6, 27, 2015, 7, 1, 5, f, 698, 3, 2764, 3, 22, 1464, 12, 22, 2, 3, 1731, 11, 3, 2007, 11, 3, 2015, 28, 5, 2015, 90, 12, 5, 1436, 9, 23, 1436, 9, 23, 1436, 9, 23, 5775, 4, 23, 5775, 4, 22, 1394, 4, 19, 1394, 4, 19, 1, 10, 1, 6, 17, 1, 10, 1, 6, 17, 223, 10, 21, 223, 10, 22, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 11, 5, 19, 12, 11, 14, 18, 12, 11, f, 1, 3, 1, 5, 3, 6, 5, 3, 5, 2326, 3, f, 22, 3653, 3, 24, 78, 32, 5, f, 25, 4, 12, 735802.479247, 5116, 3, 24, 1937, 3, 26, 1937, 3, 26, 5116, 4, t, 24, 2072, 4, t, 24, f, 2072, 4, t, 24, f, 2142, 5, f, 24, f,     0.000798,    -0.003659,   107.931837, 735864.347395,     0.073504, 01, 45, 51,     0.506695, 12, 09, 38,     0.786958, 18, 53, 13,    32.416747,    -2.377853,    28.099385, 735795.058616,     0.036295, 00, 52, 16,     0.582194, 13, 58, 22, 
735790, Saturday, 2457214.5, 57214, 1436572800, 2015, 7, 11, 2015, 6, 28, 2015, 7, 1, 4, f, 698, 3, 2764, 3, 23, 1464, 12, 23, 3, 4, 1731, 11, 4, 2007, 11, 4, 2015, 28, 6, 2015, 90, 12, 6, 1436, 9, 24, 1436, 9, 24, 1436, 9, 24, 5775, 4, 24, 5775, 4, 23, 1394, 4, 20, 1394, 4, 20, 1, 10, 1, 6, 18, 1, 10, 1, 6, 18, 223, 10, 22, 223, 10, 23, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 12, 6, 0, 13, 12, 14, 19, 13, 12, f, 1, 1, 2, 1, 4, 7, 6, 4, 5, 2326, 3, f, 23, 3653, 3, 25, 78, 32, 5, f, 26, 5, 1, 735802.479249, 5116, 3, 25, 1937, 3, 27, 1937, 3, 27, 5116, 4, t, 25, 2072, 4, t, 25, f, 2072, 4, t, 26, f, 2142, 5, f, 25, f,     0.000798,    -0.003757,   108.885530, 735864.347394,     0.076030, 01, 49, 29,     0.506791, 12, 09, 47,     0.786772, 18, 52, 57,    46.213416,    -3.373028,    17.392657, 735795.058616,     0.068865, 01, 39, 10,     0.623064, 14, 57, 13, 
735791, Sunday, 2457215.5, 57215, 1436659200, 2015, 7, 12, 2015, 6, 29, 2015, 7, 1, 3, f, 698, 3, 2764, 3, 24, 1464, 12, 24, 4, 5, 1731, 11, 5, 2007, 11, 5, 2015, 28, 7, 2015, 90, 12, 0, 1436, 9, 25, 1436, 9, 25, 1436, 9, 25, 5775, 4, 25, 5775, 4, 24, 1394, 4, 21, 1394, 4, 21, 1, 10, 1, 6, 19, 1, 10, 1, 6, 19, 223, 10, 23, 223, 10, 24, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 13, 6, 1, 1, 13, 14, 20, 1, 13, f, 1, 2, 3, 2, 5, 1, 7, 5, 5, 2326, 3, f, 24, 3653, 3, 26, 78, 32, 5, f, 27, 6, 2, 735802.479251, 5116, 3, 26, 1937, 3, 28, 1937, 3, 28, 5116, 4, t, 26, 2072, 4, t, 26, f, 2072, 4, t, 27, f, 2142, 5, f, 26, f,     0.000798,    -0.003851,   109.839348, 735864.347392,     0.078510, 01, 53, 03,     0.506883, 12, 09, 55,     0.786568, 18, 52, 39,    59.848575,    -4.162345,     6.528301, 735795.058616,     0.102545, 02, 27, 40,     0.663092, 15, 54, 51, 
735792, Monday, 2457216.5, 57216, 1436745600, 2015, 7, 13, 2015, 6, 30, 2015, 7, 1, 2, f, 698, 3, 2764, 3, 25, 1464, 12, 25, 5, 6, 1731, 11, 6, 2007, 11, 6, 2015, 29, 1, 2015, 90, 12, 1, 1436, 9, 26, 1436, 9, 26, 1436, 9, 26, 5775, 4, 26, 5775, 4, 25, 1394, 4, 22, 1394, 4, 22, 1, 10, 1, 7, 1, 1, 10, 1, 7, 1, 223, 10, 24, 223, 10, 25, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 14, 6, 2, 2, 14, 15, 1, 2, 14, t, 2, 3, 3, 3, 6, 2, 7, 6, 2, 2326, 3, f, 25, 3653, 3, 27, 78, 32, 5, f, 28, 7, 3, 735802.479250, 5116, 3, 27, 1937, 3, 29, 1937, 3, 29, 5116, 4, t, 27, 2072, 4, t, 27, f, 2072, 4, t, 28, f, 2142, 5, f, 27, f,     0.000798,    -0.003939,   110.793289, 735864.347398,     0.080949, 01, 56, 34,     0.506969, 12, 10, 02,     0.786346, 18, 52, 20,    73.311322,    -4.708523,    -4.311321, 735795.058616,     0.137613, 03, 18, 10,     0.701578, 16, 50, 16, 
735793, Tuesday, 2457217.5, 57217, 1436832000, 2015, 7, 14, 2015, 7, 1, 2015, 7, 1, 1, f, 698, 3, 2764, 3, 26, 1464, 12, 26, 6, 7, 1731, 11, 7, 2007, 11, 7, 2015, 29, 2, 2015, 90, 12, 2, 1436, 9, 27, 1436, 9, 27, 1436, 9, 27, 5775, 4, 27, 5775, 4, 26, 1394, 4, 23, 1394, 4, 23, 1, 10, 1, 7, 2, 1, 10, 1, 7, 2, 223, 10, 25, 223, 10, 26, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 15, 6, 3, 3, 15, 15, 2, 3, 15, t, 2, 1, 3, 4, 1, 3, 7, 7, 8, 2326, 3, f, 26, 3653, 3, 28, 78, 32, 5, f, 29, 8, 4, 735802.479250, 5116, 3, 28, 1937, 3, 30, 1937, 3, 30, 5116, 4, t, 28, 2072, 4, t, 28, f, 2072, 4, t, 29, f, 2142, 5, f, 28, f,     0.000798,    -0.004021,   111.747349, 735864.347395,     0.083352, 02, 00, 02,     0.507050, 12, 10, 09,     0.786106, 18, 52, 00,    86.585157,    -4.991125,   -14.988394, 735795.058616,     0.173868, 04, 10, 22,     0.738809, 17, 43, 53, 
735794, Wednesday, 2457218.5, 57218, 1436918400, 2015, 7, 15, 2015, 7, 2, 2015, 7, 2, 6, f, 698, 3, 2764, 3, 27, 1464, 12, 27, 1, 1, 1731, 11, 8, 2007, 11, 8, 2015, 29, 3, 2015, 90, 12, 3, 1436, 9, 28, 1436, 9, 28, 1436, 9, 28, 5775, 4, 28, 5775, 4, 27, 1394, 4, 24, 1394, 4, 24, 1, 10, 1, 7, 3, 1, 10, 1, 7, 3, 223, 10, 26, 223, 10, 27, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 16, 6, 4, 4, 16, 15, 3, 4, 16, t, 2, 2, 4, 5, 2, 4, 8, 8, 6, 2326, 3, f, 27, 3653, 3, 29, 78, 32, 5, f, 30, 9, 5, 735802.479244, 5116, 3, 29, 1937, 3, 31, 1937, 3, 31, 5116, 4, t, 29, 2072, 4, t, 29, f, 2072, 4, t, 30, f, 2142, 5, f, 29, f,     0.000798,    -0.004099,   112.701521, 735864.347398,     0.085721, 02, 03, 26,     0.507125, 12, 10, 16,     0.785848, 18, 51, 37,    99.650447,    -5.006575,   -25.371224, 735795.058616,     0.210609, 05, 03, 17,     0.773597, 18, 33, 59, 
735795, Thursday, 2457219.5, 57219, 1437004800, 2015, 7, 16, 2015, 7, 3, 2015, 7, 2, 5, f, 698, 3, 2764, 3, 28, 1464, 12, 28, 2, 2, 1731, 11, 9, 2007, 11, 9, 2015, 29, 4, 2015, 90, 13, 4, 1436, 9, 29, 1436, 9, 29, 1436, 9, 29, 5775, 4, 29, 5775, 4, 28, 1394, 4, 25, 1394, 4, 25, 1, 10, 1, 7, 4, 1, 10, 1, 7, 4, 223, 10, 27, 223, 10, 28, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 17, 6, 5, 5, 17, 15, 4, 5, 17, t, 2, 3, 1, 1, 3, 5, 1, 9, 4, 2326, 3, f, 28, 3653, 4, 1, 78, 32, 6, f, 1, 10, 6, 735802.479249, 5116, 3, 30, 1937, 3, 32, 1937, 3, 32, 5116, 4, t, 30, 2072, 4, t, 30, f, 2072, 4, f, 1, f, 2142, 5, f, 30, f,     0.000798,    -0.004170,   113.655800, 735864.347395,     0.088060, 02, 06, 48,     0.507194, 12, 10, 22,     0.785572, 18, 51, 13,   112.489193,    -4.766715,   -35.301203, 735795.058616,     0.248162, 05, 57, 21,     0.806268, 19, 21, 02, 
735796, Friday, 2457220.5, 57220, 1437091200, 2015, 7, 17, 2015, 7, 4, 2015, 7, 2, 4, f, 698, 3, 2764, 3, 29, 1464, 12, 29, 3, 3, 1731, 11, 10, 2007, 11, 10, 2015, 29, 5, 2015, 90, 13, 5, 1436, 9, 30, 1436, 9, 30, 1436, 10, 1, 5775, 5, 1, 5775, 4, 29, 1394, 4, 26, 1394, 4, 26, 1, 10, 1, 7, 5, 1, 10, 1, 7, 5, 223, 10, 28, 223, 10, 29, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 18, 6, 6, 6, 18, 15, 5, 6, 18, t, 2, 1, 2, 2, 4, 6, 2, 1, 6, 2326, 3, f, 29, 3653, 4, 2, 78, 32, 6, f, 2, 1, 7, 735802.479252, 5116, 4, 1, 1937, 4, 1, 1937, 4, 1, 5116, 4, f, 1, 2072, 4, f, 1, f, 2072, 4, f, 2, f, 2142, 6, f, 1, f,     0.000798,    -0.004235,   114.610176, 735864.347394,     0.090370, 02, 10, 08,     0.507257, 12, 10, 27,     0.785279, 18, 50, 48,   125.090860,    -4.296148,   -44.546124, 735824.620497,     0.284620, 06, 49, 51,     0.836377, 20, 04, 23, 
735797, Saturday, 2457221.5, 57221, 1437177600, 2015, 7, 18, 2015, 7, 5, 2015, 7, 2, 3, f, 698, 3, 2764, 3, 30, 1464, 12, 30, 4, 4, 1731, 11, 11, 2007, 11, 11, 2015, 29, 6, 2015, 90, 13, 6, 1436, 10, 1, 1436, 10, 1, 1436, 10, 2, 5775, 5, 2, 5775, 5, 1, 1394, 4, 27, 1394, 4, 27, 1, 10, 1, 7, 6, 1, 10, 1, 7, 6, 223, 10, 29, 223, 10, 30, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 10, 19, 6, 7, 7, 19, 15, 6, 7, 19, f, 1, 2, 3, 3, 5, 7, 3, 2, 7, 2326, 3, f, 30, 3653, 4, 3, 78, 32, 6, f, 3, 2, 8, 735802.479244, 5116, 4, 2, 1937, 4, 2, 1937, 4, 2, 5116, 4, f, 3, 2072, 4, f, 2, f, 2072, 4, f, 3, f, 2142, 6, f, 2, f,     0.000798,    -0.004295,   115.564640, 735864.347394,     0.092652, 02, 13, 25,     0.507315, 12, 10, 32,     0.784968, 18, 50, 21,   137.457789,    -3.628811,   -52.714150, 735824.620497,     0.320637, 07, 41, 43,     0.864094, 20, 44, 18, 
735798, Sunday, 2457222.5, 57222, 1437264000, 2015, 7, 19, 2015, 7, 6, 2015, 7, 2, 2, f, 698, 3, 2764, 4, 1, 1464, 13, 1, 5, 5, 1731, 11, 12, 2007, 11, 12, 2015, 29, 7, 2015, 90, 13, 0, 1436, 10, 2, 1436, 10, 2, 1436, 10, 3, 5775, 5, 3, 5775, 5, 2, 1394, 4, 28, 1394, 4, 28, 1, 10, 1, 7, 7, 1, 10, 1, 7, 7, 223, 10, 30, 223, 11, 1, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 11, 0, 6, 8, 8, 20, 15, 7, 8, 20, t, 2, 3, 4, 4, 6, 1, 4, 3, 0, 2326, 4, f, 1, 3653, 4, 4, 78, 32, 6, f, 4, 3, 9, 735802.479250, 5116, 4, 3, 1937, 4, 3, 1937, 4, 3, 5116, 4, f, 4, 2072, 4, f, 3, f, 2072, 4, f, 4, f, 2142, 6, f, 3, f,     0.000798,    -0.004348,   116.519186, 735864.347393,     0.094909, 02, 16, 40,     0.507366, 12, 10, 36,     0.784640, 18, 49, 53,   149.608853,    -2.804313,   -59.107679, 735824.620497,     0.355567, 08, 32, 01,     0.890723, 21, 22, 39, 
