Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735436, Tuesday, 2456860.5, 56860, 1405987200, 2014, 7, 22, 2014, 7, 9, 2014, 7, 3, 7, f, 698, 2, 2763, 4, 4, 1463, 13, 4, 3, 7, 1730, 11, 15, 2006, 11, 15, 2014, 30, 2, 2014, 90, 13, 2, 1435, 9, 24, 1435, 9, 24, 1435, 9, 25, 5774, 4, 24, 5774, 4, 23, 1393, 4, 31, 1393, 4, 31, 1, 9, 19, 7, 10, 1, 9, 19, 7, 10, 222, 11, 4, 222, 11, 4, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 18, 6, 11, 10, 18, 15, 10, 10, 18, f, 1, 1, 2, 2, 4, 3, 6, 7, 3, 2325, 4, f, 23, 3652, 4, 26, 78, 31, 6, f, 26, 1, 7, 735437.237070, 5115, 4, 6, 1936, 4, 6, 1936, 4, 7, 5115, 4, f, 26, 2071, 4, f, 26, f, 2071, 4, f, 26, f, 2141, 5, f, 26, f,     0.000793,    -0.004475,   119.614420, 735499.103436,     0.102055, 02, 26, 58,     0.507485, 12, 10, 47,     0.783455, 18, 48, 11,    63.864684,    -3.254049,    12.655598, 735440.945721,     0.082640, 01, 59, 00,     0.645628, 15, 29, 42, 
735437, Wednesday, 2456861.5, 56861, 1406073600, 2014, 7, 23, 2014, 7, 10, 2014, 7, 3, 6, f, 698, 2, 2763, 4, 5, 1463, 13, 5, 4, 1, 1730, 11, 16, 2006, 11, 16, 2014, 30, 3, 2014, 90, 13, 3, 1435, 9, 25, 1435, 9, 25, 1435, 9, 26, 5774, 4, 25, 5774, 4, 24, 1393, 5, 1, 1393, 5, 1, 1, 9, 19, 7, 11, 1, 9, 19, 7, 11, 222, 11, 5, 222, 11, 5, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 19, 6, 12, 11, 19, 15, 11, 11, 19, f, 1, 2, 3, 3, 5, 4, 7, 8, 5, 2325, 4, f, 24, 3652, 4, 27, 78, 31, 6, f, 27, 2, 8, 735437.237067, 5115, 4, 7, 1936, 4, 7, 1936, 4, 8, 5115, 4, f, 27, 2071, 4, f, 27, f, 2071, 4, f, 27, f, 2141, 5, f, 27, f,     0.000793,    -0.004501,   120.569514, 735499.103437,     0.104211, 02, 30, 04,     0.507509, 12, 10, 49,     0.783054, 18, 47, 36,    76.259834,    -3.999067,     2.298122, 735440.945721,     0.115839, 02, 46, 49,     0.680781, 16, 20, 19, 
735438, Thursday, 2456862.5, 56862, 1406160000, 2014, 7, 24, 2014, 7, 11, 2014, 7, 3, 5, f, 698, 2, 2763, 4, 6, 1464, 1, 1, 5, 2, 1730, 11, 17, 2006, 11, 17, 2014, 30, 4, 2014, 90, 14, 4, 1435, 9, 26, 1435, 9, 26, 1435, 9, 27, 5774, 4, 26, 5774, 4, 25, 1393, 5, 2, 1393, 5, 2, 1, 9, 19, 7, 12, 1, 9, 19, 7, 12, 222, 11, 6, 222, 11, 6, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 0, 6, 13, 12, 20, 15, 12, 12, 20, f, 1, 3, 4, 4, 6, 5, 8, 9, 3, 2325, 4, f, 25, 3652, 4, 28, 78, 31, 6, f, 28, 3, 9, 735468.531894, 5115, 4, 8, 1936, 4, 8, 1936, 4, 9, 5115, 4, f, 28, 2071, 4, f, 28, f, 2071, 4, f, 28, f, 2141, 5, f, 28, f,     0.000793,    -0.004520,   121.524824, 735499.103436,     0.106345, 02, 33, 08,     0.507525, 12, 10, 50,     0.782636, 18, 47, 00,    88.487564,    -4.548030,    -7.960248, 735440.945721,     0.149465, 03, 35, 14,     0.713918, 17, 08, 03, 
735439, Friday, 2456863.5, 56863, 1406246400, 2014, 7, 25, 2014, 7, 12, 2014, 7, 3, 4, f, 698, 2, 2763, 4, 7, 1464, 1, 2, 6, 3, 1730, 11, 18, 2006, 11, 18, 2014, 30, 5, 2014, 90, 14, 5, 1435, 9, 27, 1435, 9, 27, 1435, 9, 28, 5774, 4, 27, 5774, 4, 26, 1393, 5, 3, 1393, 5, 3, 1, 9, 19, 7, 13, 1, 9, 19, 7, 13, 222, 11, 7, 222, 11, 7, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 1, 6, 14, 13, 1, 15, 13, 13, 1, f, 1, 1, 1, 5, 1, 6, 1, 1, 5, 2325, 4, f, 26, 3652, 4, 29, 78, 31, 6, f, 29, 4, 10, 735468.531890, 5115, 4, 9, 1936, 4, 9, 1936, 4, 10, 5115, 4, f, 29, 2071, 4, f, 29, f, 2071, 4, f, 29, f, 2141, 5, f, 29, f,     0.000793,    -0.004532,   122.480346, 735499.103436,     0.108457, 02, 36, 11,     0.507535, 12, 10, 51,     0.782202, 18, 46, 22,   100.586097,    -4.884977,   -18.087710, 735440.945721,     0.184240, 04, 25, 18,     0.745763, 17, 53, 54, 
735440, Saturday, 2456864.5, 56864, 1406332800, 2014, 7, 26, 2014, 7, 13, 2014, 7, 3, 3, f, 698, 2, 2763, 4, 8, 1464, 1, 3, 1, 4, 1730, 11, 19, 2006, 11, 19, 2014, 30, 6, 2014, 90, 14, 6, 1435, 9, 28, 1435, 9, 28, 1435, 9, 29, 5774, 4, 28, 5774, 4, 27, 1393, 5, 4, 1393, 5, 4, 1, 9, 19, 7, 14, 1, 9, 19, 7, 14, 222, 11, 8, 222, 11, 8, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 2, 6, 15, 1, 2, 15, 14, 1, 2, f, 1, 2, 2, 1, 2, 7, 2, 2, 5, 2325, 4, f, 27, 3652, 4, 30, 78, 31, 6, f, 30, 5, 11, 735468.531892, 5115, 4, 10, 1936, 4, 10, 1936, 4, 11, 5115, 4, f, 30, 2071, 4, f, 30, f, 2071, 4, f, 30, f, 2141, 5, f, 30, f,     0.000793,    -0.004538,   123.436072, 735499.103435,     0.110548, 02, 39, 11,     0.507538, 12, 10, 51,     0.781751, 18, 45, 43,   112.585090,    -5.001878,   -28.043832, 735440.945721,     0.218856, 05, 15, 09,     0.775497, 18, 36, 43, 
735441, Sunday, 2456865.5, 56865, 1406419200, 2014, 7, 27, 2014, 7, 14, 2014, 7, 3, 2, f, 698, 2, 2763, 4, 9, 1464, 1, 4, 2, 5, 1730, 11, 20, 2006, 11, 20, 2014, 30, 7, 2014, 90, 14, 0, 1435, 9, 29, 1435, 9, 29, 1435, 9, 30, 5774, 4, 29, 5774, 4, 28, 1393, 5, 5, 1393, 5, 5, 1, 9, 19, 7, 15, 1, 9, 19, 7, 15, 222, 11, 9, 222, 11, 9, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 3, 6, 16, 2, 3, 15, 15, 2, 3, f, 1, 3, 3, 2, 3, 1, 3, 3, 5, 2325, 4, f, 28, 3652, 5, 1, 78, 31, 7, f, 1, 6, 12, 735468.531888, 5115, 4, 11, 1936, 4, 11, 1936, 4, 12, 5115, 5, f, 1, 2071, 5, f, 1, f, 2071, 5, f, 1, f, 2141, 6, f, 1, f,     0.000793,    -0.004536,   124.391996, 735499.103440,     0.112618, 02, 42, 10,     0.507534, 12, 10, 51,     0.781285, 18, 45, 03,   124.508321,    -4.898499,   -37.757034, 735470.592250,     0.253649, 06, 05, 15,     0.803453, 19, 16, 58, 
735442, Monday, 2456866.5, 56866, 1406505600, 2014, 7, 28, 2014, 7, 15, 2014, 7, 3, 1, f, 698, 2, 2763, 4, 10, 1464, 1, 5, 3, 6, 1730, 11, 21, 2006, 11, 21, 2014, 31, 1, 2014, 90, 14, 1, 1435, 9, 30, 1435, 9, 30, 1435, 10, 1, 5774, 5, 1, 5774, 4, 29, 1393, 5, 6, 1393, 5, 6, 1, 9, 19, 7, 16, 1, 9, 19, 7, 16, 222, 11, 10, 222, 11, 10, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 4, 6, 17, 3, 4, 15, 16, 3, 4, t, 2, 1, 4, 3, 4, 2, 4, 4, 2, 2325, 4, f, 29, 3652, 5, 2, 78, 31, 7, f, 2, 7, 1, 735468.531895, 5115, 4, 12, 1936, 4, 12, 1936, 4, 13, 5115, 5, f, 2, 2071, 5, f, 2, f, 2071, 5, f, 2, f, 2141, 6, f, 2, f,     0.000793,    -0.004528,   125.348107, 735499.103441,     0.114666, 02, 45, 07,     0.507523, 12, 10, 50,     0.780802, 18, 44, 21,   136.377797,    -4.582265,   -47.085668, 735470.592250,     0.288034, 06, 54, 46,     0.830026, 19, 55, 14, 
735443, Tuesday, 2456867.5, 56867, 1406592000, 2014, 7, 29, 2014, 7, 16, 2014, 8, 1, 17, f, 698, 2, 2763, 4, 11, 1464, 1, 6, 4, 7, 1730, 11, 22, 2006, 11, 22, 2014, 31, 2, 2014, 90, 14, 2, 1435, 10, 1, 1435, 10, 1, 1435, 10, 2, 5774, 5, 2, 5774, 5, 1, 1393, 5, 7, 1393, 5, 7, 1, 9, 19, 7, 17, 1, 9, 19, 7, 17, 222, 11, 11, 222, 11, 11, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 5, 6, 18, 4, 5, 15, 17, 4, 5, t, 2, 2, 1, 4, 5, 3, 5, 5, 8, 2325, 4, f, 30, 3652, 5, 3, 78, 31, 7, f, 3, 8, 2, 735468.531895, 5115, 4, 13, 1936, 4, 13, 1936, 4, 14, 5115, 5, f, 3, 2071, 5, f, 2, t, 2071, 5, f, 3, f, 2141, 6, f, 3, f,     0.000793,    -0.004513,   126.304397, 735499.103437,     0.116695, 02, 48, 02,     0.507505, 12, 10, 49,     0.780304, 18, 43, 38,   148.218313,    -4.067802,   -55.728231, 735470.592250,     0.322440, 07, 44, 19,     0.855644, 20, 32, 08, 
735444, Wednesday, 2456868.5, 56868, 1406678400, 2014, 7, 30, 2014, 7, 17, 2014, 8, 1, 16, f, 698, 2, 2763, 4, 12, 1464, 1, 7, 5, 1, 1730, 11, 23, 2006, 11, 23, 2014, 31, 3, 2014, 90, 14, 3, 1435, 10, 2, 1435, 10, 2, 1435, 10, 3, 5774, 5, 3, 5774, 5, 2, 1393, 5, 8, 1393, 5, 8, 1, 9, 19, 7, 18, 1, 9, 19, 7, 18, 222, 11, 12, 222, 11, 12, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 6, 6, 19, 5, 6, 15, 18, 5, 6, t, 2, 3, 2, 5, 6, 4, 6, 6, 6, 2325, 5, f, 1, 3652, 5, 4, 78, 31, 7, f, 4, 9, 3, 735468.531896, 5115, 4, 14, 1936, 4, 14, 1936, 4, 15, 5115, 5, f, 4, 2071, 5, f, 3, f, 2071, 5, f, 3, t, 2141, 6, f, 3, t,     0.000793,    -0.004490,   127.260859, 735499.103436,     0.118702, 02, 50, 56,     0.507481, 12, 10, 46,     0.779790, 18, 42, 54,   160.061521,    -3.375992,   -63.006223, 735470.592250,     0.356116, 08, 32, 48,     0.880530, 21, 07, 58, 
735445, Thursday, 2456869.5, 56869, 1406764800, 2014, 7, 31, 2014, 7, 18, 2014, 8, 1, 15, f, 698, 2, 2763, 4, 13, 1464, 1, 8, 6, 2, 1730, 11, 24, 2006, 11, 24, 2014, 31, 4, 2014, 90, 15, 4, 1435, 10, 3, 1435, 10, 3, 1435, 10, 4, 5774, 5, 4, 5774, 5, 3, 1393, 5, 9, 1393, 5, 9, 1, 9, 19, 7, 19, 1, 9, 19, 7, 19, 222, 11, 13, 222, 11, 13, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 7, 7, 0, 6, 7, 15, 19, 6, 7, t, 2, 1, 3, 1, 1, 5, 7, 7, 4, 2325, 5, f, 2, 3652, 5, 5, 78, 31, 7, f, 5, 10, 4, 735468.531895, 5115, 4, 15, 1936, 4, 15, 1936, 4, 16, 5115, 5, f, 5, 2071, 5, f, 4, f, 2071, 5, f, 4, f, 2141, 6, f, 4, f,     0.000793,    -0.004461,   128.217486, 735499.103436,     0.120689, 02, 53, 48,     0.507449, 12, 10, 44,     0.779261, 18, 42, 08,   171.948923,    -2.532878,   -67.486995, 735470.592250,     0.389917, 09, 21, 29,     0.906030, 21, 44, 41, 
735446, Friday, 2456870.5, 56870, 1406851200, 2014, 8, 1, 2014, 7, 19, 2014, 8, 1, 14, f, 698, 2, 2763, 4, 14, 1464, 1, 9, 1, 3, 1730, 11, 25, 2006, 11, 25, 2014, 31, 5, 2014, 90, 15, 5, 1435, 10, 4, 1435, 10, 4, 1435, 10, 5, 5774, 5, 5, 5774, 5, 4, 1393, 5, 10, 1393, 5, 10, 1, 9, 19, 8, 1, 1, 9, 19, 8, 1, 222, 11, 14, 222, 11, 14, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 8, 7, 1, 7, 8, 15, 20, 7, 8, t, 2, 2, 4, 2, 2, 6, 8, 8, 6, 2325, 5, f, 3, 3652, 5, 6, 78, 31, 7, f, 6, 1, 5, 735468.531889, 5115, 4, 16, 1936, 4, 16, 1936, 4, 17, 5115, 5, f, 6, 2071, 5, f, 5, f, 2071, 5, f, 5, f, 2141, 6, f, 5, f,     0.000793,    -0.004424,   129.174277, 735499.103442,     0.122655, 02, 56, 37,     0.507410, 12, 10, 40,     0.778717, 18, 41, 21,   183.933437,    -1.568940,   -67.302970, 735470.592250,     0.424675, 10, 11, 32,     0.931511, 22, 21, 23, 
735447, Saturday, 2456871.5, 56871, 1406937600, 2014, 8, 2, 2014, 7, 20, 2014, 8, 1, 13, f, 698, 2, 2763, 4, 15, 1464, 1, 10, 2, 4, 1730, 11, 26, 2006, 11, 26, 2014, 31, 6, 2014, 90, 15, 6, 1435, 10, 5, 1435, 10, 5, 1435, 10, 6, 5774, 5, 6, 5774, 5, 5, 1393, 5, 11, 1393, 5, 11, 1, 9, 19, 8, 2, 1, 9, 19, 8, 2, 222, 11, 15, 222, 11, 15, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 9, 7, 2, 8, 9, 16, 1, 8, 9, f, 1, 3, 1, 3, 3, 7, 1, 9, 7, 2325, 5, f, 4, 3652, 5, 7, 78, 31, 7, f, 7, 2, 6, 735468.531889, 5115, 4, 17, 1936, 4, 17, 1936, 4, 18, 5115, 5, f, 7, 2071, 5, f, 6, f, 2071, 5, f, 6, f, 2141, 6, f, 6, f,     0.000793,    -0.004381,   130.131229, 735499.103435,     0.124600, 02, 59, 26,     0.507364, 12, 10, 36,     0.778158, 18, 40, 33,   196.079339,    -0.519086,   -62.359547, 735470.592250,     0.459847, 11, 02, 11,     0.958871, 23, 00, 46, 
735448, Sunday, 2456872.5, 56872, 1407024000, 2014, 8, 3, 2014, 7, 21, 2014, 8, 1, 12, f, 698, 2, 2763, 4, 16, 1464, 1, 11, 3, 5, 1730, 11, 27, 2006, 11, 27, 2014, 31, 7, 2014, 90, 15, 0, 1435, 10, 6, 1435, 10, 6, 1435, 10, 7, 5774, 5, 7, 5774, 5, 6, 1393, 5, 12, 1393, 5, 12, 1, 9, 19, 8, 3, 1, 9, 19, 8, 3, 222, 11, 16, 222, 11, 16, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 10, 7, 3, 9, 10, 16, 2, 9, 10, t, 2, 1, 2, 4, 4, 1, 2, 1, 0, 2325, 5, f, 5, 3652, 5, 8, 78, 31, 7, f, 8, 3, 7, 735468.531887, 5115, 4, 18, 1936, 4, 18, 1936, 4, 19, 5115, 5, f, 8, 2071, 5, f, 7, f, 2071, 5, f, 7, f, 2141, 6, f, 7, f,     0.000793,    -0.004330,   131.088347, 735499.103435,     0.126526, 03, 02, 12,     0.507311, 12, 10, 32,     0.777585, 18, 39, 43,   208.460324,     0.576720,   -54.376662, 735470.592250,     0.496294, 11, 54, 40,     0.987993, 23, 42, 43, 
735449, Monday, 2456873.5, 56873, 1407110400, 2014, 8, 4, 2014, 7, 22, 2014, 8, 1, 11, f, 698, 2, 2763, 4, 17, 1464, 1, 12, 4, 6, 1730, 11, 28, 2006, 11, 28, 2014, 32, 1, 2014, 90, 15, 1, 1435, 10, 7, 1435, 10, 7, 1435, 10, 8, 5774, 5, 8, 5774, 5, 7, 1393, 5, 13, 1393, 5, 13, 1, 9, 19, 8, 4, 1, 9, 19, 8, 4, 222, 11, 17, 222, 11, 17, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 11, 7, 4, 10, 11, 16, 3, 10, 11, f, 1, 2, 3, 5, 5, 2, 3, 2, 3, 2325, 5, f, 6, 3652, 5, 9, 78, 31, 7, f, 9, 4, 8, 735468.531889, 5115, 4, 19, 1936, 4, 19, 1936, 4, 20, 5115, 5, f, 9, 2071, 5, f, 8, f, 2071, 5, f, 8, f, 2141, 6, f, 8, f,     0.000793,    -0.004273,   132.045635, 735499.103436,     0.128431, 03, 04, 57,     0.507251, 12, 10, 26,     0.776998, 18, 38, 53,   221.155276,     1.672399,   -44.702004, 735470.592250,     0.534147, 12, 49, 10, , bogus, , , 
735450, Tuesday, 2456874.5, 56874, 1407196800, 2014, 8, 5, 2014, 7, 23, 2014, 8, 1, 10, f, 698, 2, 2763, 4, 18, 1464, 1, 13, 5, 7, 1730, 11, 29, 2006, 11, 29, 2014, 32, 2, 2014, 90, 15, 2, 1435, 10, 8, 1435, 10, 8, 1435, 10, 9, 5774, 5, 9, 5774, 5, 8, 1393, 5, 14, 1393, 5, 14, 1, 9, 19, 8, 5, 1, 9, 19, 8, 5, 222, 11, 18, 222, 11, 18, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 12, 7, 5, 11, 12, 16, 4, 11, 12, f, 1, 3, 4, 1, 6, 3, 4, 3, 9, 2325, 5, f, 7, 3652, 5, 10, 78, 31, 7, f, 10, 5, 9, 735468.531887, 5115, 4, 20, 1936, 4, 20, 1936, 4, 21, 5115, 5, f, 10, 2071, 5, f, 9, f, 2071, 5, f, 9, f, 2141, 6, f, 9, f,     0.000793,    -0.004208,   133.003105, 735499.103441,     0.130317, 03, 07, 39,     0.507184, 12, 10, 21,     0.776397, 18, 38, 01,   234.240967,     2.714529,   -33.961579, 735470.592250,     0.573149, 13, 45, 20,     0.019926, 00, 28, 42, 
735451, Wednesday, 2456875.5, 56875, 1407283200, 2014, 8, 6, 2014, 7, 24, 2014, 8, 1, 9, f, 698, 2, 2763, 4, 19, 1464, 1, 14, 6, 1, 1730, 11, 30, 2006, 11, 30, 2014, 32, 3, 2014, 90, 15, 3, 1435, 10, 9, 1435, 10, 9, 1435, 10, 10, 5774, 5, 10, 5774, 5, 9, 1393, 5, 15, 1393, 5, 15, 1, 9, 19, 8, 6, 1, 9, 19, 8, 6, 222, 11, 19, 222, 11, 19, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 13, 7, 6, 12, 13, 16, 5, 12, 13, f, 1, 1, 1, 2, 1, 4, 5, 4, 7, 2325, 5, f, 8, 3652, 5, 11, 78, 31, 7, f, 11, 6, 10, 735468.531890, 5115, 4, 21, 1936, 4, 21, 1936, 4, 22, 5115, 5, f, 11, 2071, 5, f, 10, f, 2071, 5, f, 10, f, 2141, 6, f, 10, f,     0.000793,    -0.004137,   133.960769, 735499.103436,     0.132183, 03, 10, 21,     0.507110, 12, 10, 14,     0.775782, 18, 37, 08,   247.780838,     3.641621,   -22.424599, 735470.592250,     0.613956, 14, 44, 06,     0.054874, 01, 19, 01, 
735452, Thursday, 2456876.5, 56876, 1407369600, 2014, 8, 7, 2014, 7, 25, 2014, 8, 1, 8, f, 698, 2, 2763, 4, 20, 1464, 1, 15, 1, 2, 1730, 12, 1, 2006, 12, 1, 2014, 32, 4, 2014, 90, 16, 4, 1435, 10, 10, 1435, 10, 10, 1435, 10, 11, 5774, 5, 11, 5774, 5, 10, 1393, 5, 16, 1393, 5, 16, 1, 9, 19, 8, 7, 1, 9, 19, 8, 7, 222, 11, 20, 222, 11, 20, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 14, 7, 7, 13, 14, 16, 6, 13, 14, t, 2, 2, 2, 3, 2, 5, 6, 5, 6, 2325, 5, f, 9, 3652, 5, 12, 78, 31, 7, f, 12, 7, 11, 735468.531893, 5115, 4, 22, 1936, 4, 22, 1936, 4, 23, 5115, 5, f, 12, 2071, 5, f, 11, f, 2071, 5, f, 11, f, 2141, 6, f, 11, f,     0.000793,    -0.004058,   134.918645, 735499.103436,     0.134029, 03, 13, 00,     0.507029, 12, 10, 07,     0.775154, 18, 36, 13,   261.809924,     4.385470,   -10.228625, 735470.592250,     0.655012, 15, 43, 13,     0.093000, 02, 13, 55, 
735453, Friday, 2456877.5, 56877, 1407456000, 2014, 8, 8, 2014, 7, 26, 2014, 8, 1, 7, f, 698, 2, 2763, 4, 21, 1464, 1, 16, 2, 3, 1730, 12, 2, 2006, 12, 2, 2014, 32, 5, 2014, 90, 16, 5, 1435, 10, 11, 1435, 10, 11, 1435, 10, 12, 5774, 5, 12, 5774, 5, 11, 1393, 5, 17, 1393, 5, 17, 1, 9, 19, 8, 8, 1, 9, 19, 8, 8, 222, 11, 21, 222, 11, 21, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 15, 7, 8, 1, 15, 16, 7, 1, 15, f, 1, 3, 3, 4, 3, 6, 7, 6, 1, 2325, 5, f, 10, 3652, 5, 13, 78, 31, 7, f, 13, 8, 12, 735468.531889, 5115, 4, 23, 1936, 4, 23, 1936, 4, 24, 5115, 5, f, 13, 2071, 5, f, 12, f, 2071, 5, f, 13, f, 2141, 6, f, 12, f,     0.000793,    -0.003973,   135.876751, 735499.103440,     0.135855, 03, 15, 38,     0.506941, 12, 10, 00,     0.774512, 18, 35, 18,   276.318393,     4.876672,     2.514741, 735470.592250,     0.695159, 16, 41, 02,     0.135101, 03, 14, 33, 
735454, Saturday, 2456878.5, 56878, 1407542400, 2014, 8, 9, 2014, 7, 27, 2014, 8, 1, 6, f, 698, 2, 2763, 4, 22, 1464, 1, 17, 3, 4, 1730, 12, 3, 2006, 12, 3, 2014, 32, 6, 2014, 90, 16, 6, 1435, 10, 12, 1435, 10, 12, 1435, 10, 13, 5774, 5, 13, 5774, 5, 12, 1393, 5, 18, 1393, 5, 18, 1, 9, 19, 8, 9, 1, 9, 19, 8, 9, 222, 11, 22, 222, 11, 22, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 16, 7, 9, 2, 16, 16, 8, 2, 16, t, 2, 1, 4, 5, 4, 7, 8, 7, 8, 2325, 5, f, 11, 3652, 5, 14, 78, 31, 7, f, 14, 9, 1, 735468.531895, 5115, 4, 24, 1936, 4, 24, 1936, 4, 25, 5115, 5, f, 14, 2071, 5, f, 14, f, 2071, 5, f, 14, f, 2141, 6, f, 14, f,     0.000793,    -0.003881,   136.835110, 735499.103438,     0.137662, 03, 18, 14,     0.506847, 12, 09, 52,     0.773858, 18, 34, 21,   291.239179,     5.055343,    15.665092, 735470.592250,     0.734050, 17, 37, 02,     0.178874, 04, 17, 35, 
735455, Sunday, 2456879.5, 56879, 1407628800, 2014, 8, 10, 2014, 7, 28, 2014, 8, 1, 5, f, 698, 2, 2763, 4, 23, 1464, 1, 18, 4, 5, 1730, 12, 4, 2006, 12, 4, 2014, 32, 7, 2014, 90, 16, 0, 1435, 10, 13, 1435, 10, 13, 1435, 10, 14, 5774, 5, 14, 5774, 5, 13, 1393, 5, 19, 1393, 5, 19, 1, 9, 19, 8, 10, 1, 9, 19, 8, 10, 222, 11, 23, 222, 11, 23, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 17, 7, 10, 3, 17, 16, 9, 3, 17, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 2325, 5, f, 12, 3652, 5, 15, 78, 31, 7, f, 15, 10, 2, 735468.531889, 5115, 4, 25, 1936, 4, 25, 1936, 4, 26, 5115, 5, f, 15, 2071, 5, f, 15, f, 2071, 5, f, 15, f, 2141, 6, f, 15, f,     0.000793,    -0.003782,   137.793746, 735499.103435,     0.139450, 03, 20, 49,     0.506746, 12, 09, 43,     0.773191, 18, 33, 24,   306.446451,     4.885133,    29.018610, 735470.592250,     0.771211, 18, 30, 33,     0.224336, 05, 23, 03, 
735456, Monday, 2456880.5, 56880, 1407715200, 2014, 8, 11, 2014, 7, 29, 2014, 8, 1, 4, f, 698, 2, 2763, 4, 24, 1464, 1, 19, 5, 6, 1730, 12, 5, 2006, 12, 5, 2014, 33, 1, 2014, 90, 16, 1, 1435, 10, 14, 1435, 10, 14, 1435, 10, 15, 5774, 5, 15, 5774, 5, 14, 1393, 5, 20, 1393, 5, 20, 1, 9, 19, 8, 11, 1, 9, 19, 8, 11, 222, 11, 24, 222, 11, 24, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 11, 18, 7, 11, 4, 18, 16, 10, 4, 18, t, 2, 3, 2, 2, 6, 2, 2, 9, 4, 2325, 5, f, 13, 3652, 5, 16, 78, 31, 7, f, 16, 1, 3, 735468.531893, 5115, 4, 26, 1936, 4, 26, 1936, 4, 27, 5115, 5, f, 16, 2071, 5, f, 16, f, 2071, 5, f, 16, f, 2141, 6, f, 16, f,     0.000793,    -0.003677,   138.752682, 735499.103435,     0.141220, 03, 23, 21,     0.506638, 12, 09, 34,     0.772512, 18, 32, 25,   321.769320,     4.365494,    42.269992, 735470.592250,     0.806179, 19, 20, 54,     0.270046, 06, 28, 52, 
