Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734709, Wednesday, 2456133.5, 56133, 1343174400, 2012, 7, 25, 2012, 7, 12, 2012, 7, 3, 4, f, 697, 4, 2761, 4, 7, 1462, 1, 2, 2, 1, 1728, 11, 18, 2004, 11, 18, 2012, 30, 3, 2012, 90, 14, 3, 1433, 9, 6, 1433, 9, 5, 1433, 9, 6, 5772, 5, 6, 5772, 5, 4, 1391, 5, 4, 1391, 5, 4, 1, 9, 17, 7, 13, 1, 9, 17, 7, 14, 220, 11, 7, 220, 11, 8, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 11, 6, 14, 11, 11, 15, 13, 11, 11, t, 2, 3, 3, 5, 3, 4, 7, 9, 6, 2323, 4, f, 4, 3650, 4, 7, 78, 29, 6, f, 7, 4, 12, 734738.046276, 5113, 4, 10, 1934, 4, 10, 1934, 4, 10, 5113, 5, f, 7, 2069, 5, f, 7, f, 2069, 5, f, 7, f, 2139, 6, f, 7, f,     0.000782,    -0.004533,   122.944870, 734768.617218,     0.109471, 02, 37, 38,     0.507535, 12, 10, 51,     0.781983, 18, 46, 03,   194.588676,    -3.827626,   -59.586127, 734732.662846,     0.478397, 11, 28, 54,     0.972049, 23, 19, 45, 
734710, Thursday, 2456134.5, 56134, 1343260800, 2012, 7, 26, 2012, 7, 13, 2012, 7, 3, 3, f, 697, 4, 2761, 4, 8, 1462, 1, 3, 3, 2, 1728, 11, 19, 2004, 11, 19, 2012, 30, 4, 2012, 90, 15, 4, 1433, 9, 7, 1433, 9, 6, 1433, 9, 7, 5772, 5, 7, 5772, 5, 5, 1391, 5, 5, 1391, 5, 5, 1, 9, 17, 7, 14, 1, 9, 17, 7, 15, 220, 11, 8, 220, 11, 9, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 12, 6, 15, 12, 12, 15, 14, 12, 12, t, 2, 1, 4, 1, 4, 5, 8, 1, 4, 2323, 4, f, 5, 3650, 4, 8, 78, 29, 6, f, 8, 5, 1, 734738.046277, 5113, 4, 11, 1934, 4, 11, 1934, 4, 11, 5113, 5, f, 8, 2069, 5, f, 8, f, 2069, 5, f, 8, f, 2139, 6, f, 8, f,     0.000782,    -0.004535,   123.900288, 734768.617214,     0.111551, 02, 40, 38,     0.507534, 12, 10, 51,     0.781524, 18, 45, 24,   208.546115,    -2.901000,   -49.751091, 734732.662846,     0.520163, 12, 29, 02, , bogus, , , 
734711, Friday, 2456135.5, 56135, 1343347200, 2012, 7, 27, 2012, 7, 14, 2012, 7, 3, 2, f, 697, 4, 2761, 4, 9, 1462, 1, 4, 4, 3, 1728, 11, 20, 2004, 11, 20, 2012, 30, 5, 2012, 90, 15, 5, 1433, 9, 8, 1433, 9, 7, 1433, 9, 8, 5772, 5, 8, 5772, 5, 6, 1391, 5, 6, 1391, 5, 6, 1, 9, 17, 7, 15, 1, 9, 17, 7, 16, 220, 11, 9, 220, 11, 10, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 13, 6, 16, 13, 13, 15, 15, 13, 13, t, 2, 2, 1, 2, 5, 6, 1, 2, 6, 2323, 4, f, 6, 3650, 4, 9, 78, 29, 6, f, 9, 6, 2, 734738.046278, 5113, 4, 12, 1934, 4, 12, 1934, 4, 12, 5113, 5, f, 9, 2069, 5, f, 9, f, 2069, 5, f, 9, f, 2139, 6, f, 9, f,     0.000782,    -0.004530,   124.855815, 734768.617216,     0.113610, 02, 43, 36,     0.507527, 12, 10, 50,     0.781050, 18, 44, 43,   222.638271,    -1.790106,   -38.464520, 734732.662846,     0.562970, 13, 30, 41,     0.004864, 00, 07, 00, 
734712, Saturday, 2456136.5, 56136, 1343433600, 2012, 7, 28, 2012, 7, 15, 2012, 7, 3, 1, f, 697, 4, 2761, 4, 10, 1462, 1, 5, 5, 4, 1728, 11, 21, 2004, 11, 21, 2012, 30, 6, 2012, 90, 15, 6, 1433, 9, 9, 1433, 9, 8, 1433, 9, 9, 5772, 5, 9, 5772, 5, 7, 1391, 5, 7, 1391, 5, 7, 1, 9, 17, 7, 16, 1, 9, 17, 7, 17, 220, 11, 10, 220, 11, 11, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 14, 6, 17, 1, 14, 15, 16, 1, 14, f, 1, 3, 2, 3, 6, 7, 2, 3, 7, 2323, 4, f, 7, 3650, 4, 10, 78, 29, 6, f, 10, 7, 3, 734738.046280, 5113, 4, 13, 1934, 4, 13, 1934, 4, 13, 5113, 5, f, 10, 2069, 5, f, 10, f, 2069, 5, f, 10, f, 2139, 6, f, 10, f,     0.000782,    -0.004519,   125.811464, 734768.617216,     0.115648, 02, 46, 32,     0.507513, 12, 10, 49,     0.780560, 18, 44, 00,   236.849798,    -0.560174,   -26.426731, 734732.662846,     0.606538, 14, 33, 25,     0.041108, 00, 59, 12, 
734713, Sunday, 2456137.5, 56137, 1343520000, 2012, 7, 29, 2012, 7, 16, 2012, 8, 1, 17, f, 697, 4, 2761, 4, 11, 1462, 1, 6, 6, 5, 1728, 11, 22, 2004, 11, 22, 2012, 30, 7, 2012, 90, 15, 0, 1433, 9, 10, 1433, 9, 9, 1433, 9, 10, 5772, 5, 10, 5772, 5, 8, 1391, 5, 8, 1391, 5, 8, 1, 9, 17, 7, 17, 1, 9, 17, 7, 18, 220, 11, 11, 220, 11, 12, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 15, 6, 18, 2, 15, 15, 17, 2, 15, t, 2, 1, 3, 4, 1, 1, 3, 4, 0, 2323, 4, f, 8, 3650, 4, 11, 78, 29, 6, f, 11, 8, 4, 734738.046281, 5113, 4, 14, 1934, 4, 14, 1934, 4, 14, 5113, 5, f, 11, 2069, 5, f, 11, f, 2069, 5, f, 11, f, 2139, 6, f, 11, f,     0.000782,    -0.004500,   126.767249, 734768.617219,     0.117665, 02, 49, 26,     0.507491, 12, 10, 47,     0.780055, 18, 43, 17,   251.156029,     0.711446,   -13.972573, 734732.662846,     0.649511, 15, 35, 18,     0.080175, 01, 55, 27, 
734714, Monday, 2456138.5, 56138, 1343606400, 2012, 7, 30, 2012, 7, 17, 2012, 8, 1, 16, f, 697, 4, 2761, 4, 12, 1462, 1, 7, 1, 6, 1728, 11, 23, 2004, 11, 23, 2012, 31, 1, 2012, 90, 15, 1, 1433, 9, 11, 1433, 9, 10, 1433, 9, 11, 5772, 5, 11, 5772, 5, 9, 1391, 5, 9, 1391, 5, 9, 1, 9, 17, 7, 18, 1, 9, 17, 7, 19, 220, 11, 12, 220, 11, 13, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 16, 6, 19, 3, 16, 15, 18, 3, 16, f, 1, 2, 4, 5, 2, 2, 4, 5, 3, 2323, 4, f, 9, 3650, 4, 12, 78, 29, 6, f, 12, 9, 5, 734738.046274, 5113, 4, 15, 1934, 4, 15, 1934, 4, 15, 5113, 5, f, 12, 2069, 5, f, 12, f, 2069, 5, f, 12, f, 2139, 6, f, 12, f,     0.000782,    -0.004474,   127.723189, 734768.617219,     0.119661, 02, 52, 19,     0.507463, 12, 10, 45,     0.779534, 18, 42, 32,   265.516226,     1.940523,    -1.308552, 734732.662846,     0.690223, 16, 33, 55,     0.122352, 02, 56, 11, 
734715, Tuesday, 2456139.5, 56139, 1343692800, 2012, 7, 31, 2012, 7, 18, 2012, 8, 1, 15, f, 697, 4, 2761, 4, 13, 1462, 1, 8, 2, 7, 1728, 11, 24, 2004, 11, 24, 2012, 31, 2, 2012, 90, 15, 2, 1433, 9, 12, 1433, 9, 11, 1433, 9, 12, 5772, 5, 12, 5772, 5, 10, 1391, 5, 10, 1391, 5, 10, 1, 9, 17, 7, 19, 1, 9, 17, 8, 1, 220, 11, 13, 220, 11, 14, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 17, 7, 0, 4, 17, 15, 19, 4, 17, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2323, 4, f, 10, 3650, 4, 13, 78, 29, 6, f, 13, 10, 6, 734738.046279, 5113, 4, 16, 1934, 4, 16, 1934, 4, 16, 5113, 5, f, 13, 2069, 5, f, 13, f, 2069, 5, f, 13, f, 2139, 6, f, 13, f,     0.000782,    -0.004441,   128.679304, 734768.617213,     0.121636, 02, 55, 09,     0.507428, 12, 10, 42,     0.778998, 18, 41, 45,   279.870074,     3.043570,    11.398153, 734732.662846,     0.727861, 17, 28, 07,     0.165361, 03, 58, 07, 
734716, Wednesday, 2456140.5, 56140, 1343779200, 2012, 8, 1, 2012, 7, 19, 2012, 8, 1, 14, f, 697, 4, 2761, 4, 14, 1462, 1, 9, 3, 1, 1728, 11, 25, 2004, 11, 25, 2012, 31, 3, 2012, 90, 15, 3, 1433, 9, 13, 1433, 9, 12, 1433, 9, 13, 5772, 5, 13, 5772, 5, 11, 1391, 5, 11, 1391, 5, 11, 1, 9, 17, 8, 1, 1, 9, 17, 8, 2, 220, 11, 14, 220, 11, 15, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 18, 7, 1, 5, 18, 15, 20, 5, 18, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2323, 4, f, 11, 3650, 4, 14, 78, 29, 6, f, 14, 1, 7, 734738.046274, 5113, 4, 17, 1934, 4, 17, 1934, 4, 17, 5113, 5, f, 14, 2069, 5, f, 14, f, 2069, 5, f, 15, f, 2139, 6, f, 14, f,     0.000782,    -0.004401,   129.635616, 734768.617219,     0.123591, 02, 57, 58,     0.507385, 12, 10, 38,     0.778447, 18, 40, 58,   294.139912,     3.947121,    23.984199, 734732.662846,     0.762544, 18, 18, 04,     0.208833, 05, 00, 43, 
734717, Thursday, 2456141.5, 56141, 1343865600, 2012, 8, 2, 2012, 7, 20, 2012, 8, 1, 13, f, 697, 4, 2761, 4, 15, 1462, 1, 10, 4, 2, 1728, 11, 26, 2004, 11, 26, 2012, 31, 4, 2012, 90, 16, 4, 1433, 9, 14, 1433, 9, 13, 1433, 9, 14, 5772, 5, 14, 5772, 5, 12, 1391, 5, 12, 1391, 5, 12, 1, 9, 17, 8, 2, 1, 9, 17, 8, 3, 220, 11, 15, 220, 11, 16, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 19, 7, 2, 6, 19, 16, 1, 6, 19, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2323, 4, f, 12, 3650, 4, 15, 78, 29, 6, f, 15, 2, 8, 734738.046274, 5113, 4, 18, 1934, 4, 18, 1934, 4, 18, 5113, 5, f, 15, 2069, 5, f, 15, f, 2069, 5, f, 16, f, 2139, 6, f, 15, f,     0.000782,    -0.004354,   130.592151, 734768.617212,     0.125526, 03, 00, 46,     0.507336, 12, 10, 34,     0.777882, 18, 40, 09,   308.239248,     4.596500,    36.269412, 734732.662846,     0.793653, 19, 02, 52,     0.251173, 06, 01, 41, 
734718, Friday, 2456142.5, 56142, 1343952000, 2012, 8, 3, 2012, 7, 21, 2012, 8, 1, 12, f, 697, 4, 2761, 4, 16, 1462, 1, 11, 5, 3, 1728, 11, 27, 2004, 11, 27, 2012, 31, 5, 2012, 90, 16, 5, 1433, 9, 15, 1433, 9, 14, 1433, 9, 15, 5772, 5, 15, 5772, 5, 13, 1391, 5, 13, 1391, 5, 13, 1, 9, 17, 8, 3, 1, 9, 17, 8, 4, 220, 11, 16, 220, 11, 17, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 0, 7, 3, 7, 20, 16, 2, 7, 20, f, 1, 3, 4, 4, 6, 6, 8, 9, 1, 2323, 4, f, 13, 3650, 4, 16, 78, 29, 6, f, 16, 3, 9, 734738.046273, 5113, 4, 19, 1934, 4, 19, 1934, 4, 19, 5113, 5, f, 16, 2069, 5, f, 16, f, 2069, 5, f, 17, f, 2139, 6, f, 16, f,     0.000782,    -0.004301,   131.548933, 734768.617215,     0.127441, 03, 03, 31,     0.507280, 12, 10, 29,     0.777302, 18, 39, 19,   322.085556,     4.961457,    48.021266, 734732.662846,     0.822904, 19, 44, 59,     0.292143, 07, 00, 41, 
734719, Saturday, 2456143.5, 56143, 1344038400, 2012, 8, 4, 2012, 7, 22, 2012, 8, 1, 11, f, 697, 4, 2761, 4, 17, 1462, 1, 12, 6, 4, 1728, 11, 28, 2004, 11, 28, 2012, 31, 6, 2012, 90, 16, 6, 1433, 9, 16, 1433, 9, 15, 1433, 9, 16, 5772, 5, 16, 5772, 5, 14, 1391, 5, 14, 1391, 5, 14, 1, 9, 17, 8, 4, 1, 9, 17, 8, 5, 220, 11, 17, 220, 11, 18, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 1, 7, 4, 8, 1, 16, 3, 8, 1, t, 2, 1, 1, 5, 1, 7, 1, 1, 8, 2323, 4, f, 14, 3650, 4, 17, 78, 29, 6, f, 17, 4, 10, 734738.046275, 5113, 4, 20, 1934, 4, 20, 1934, 4, 20, 5113, 5, f, 17, 2069, 5, f, 17, f, 2069, 5, f, 18, f, 2139, 6, f, 17, f,     0.000782,    -0.004240,   132.505989, 734768.617221,     0.129337, 03, 06, 15,     0.507216, 12, 10, 24,     0.776708, 18, 38, 28,   335.613589,     5.037005,    58.845053, 734732.662846,     0.849898, 20, 23, 51,     0.331344, 07, 57, 08, 
734720, Sunday, 2456144.5, 56144, 1344124800, 2012, 8, 5, 2012, 7, 23, 2012, 8, 1, 10, f, 697, 4, 2761, 4, 18, 1462, 1, 13, 1, 5, 1728, 11, 29, 2004, 11, 29, 2012, 31, 7, 2012, 90, 16, 0, 1433, 9, 17, 1433, 9, 16, 1433, 9, 17, 5772, 5, 17, 5772, 5, 15, 1391, 5, 15, 1391, 5, 15, 1, 9, 17, 8, 5, 1, 9, 17, 8, 6, 220, 11, 18, 220, 11, 19, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 2, 7, 5, 9, 2, 16, 4, 9, 2, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2323, 4, f, 15, 3650, 4, 18, 78, 29, 6, f, 18, 5, 11, 734738.046281, 5113, 4, 21, 1934, 4, 21, 1934, 4, 21, 5113, 5, f, 18, 2069, 5, f, 18, f, 2069, 5, f, 19, f, 2139, 6, f, 18, f,     0.000782,    -0.004172,   133.463342, 734768.617213,     0.131212, 03, 08, 57,     0.507146, 12, 10, 17,     0.776100, 18, 37, 35,   348.785466,     4.839645,    67.815975, 734732.662846,     0.876005, 21, 01, 27,     0.368681, 08, 50, 54, 
734721, Monday, 2456145.5, 56145, 1344211200, 2012, 8, 6, 2012, 7, 24, 2012, 8, 1, 9, f, 697, 4, 2761, 4, 19, 1462, 1, 14, 2, 6, 1728, 11, 30, 2004, 11, 30, 2012, 32, 1, 2012, 90, 16, 1, 1433, 9, 18, 1433, 9, 17, 1433, 9, 18, 5772, 5, 18, 5772, 5, 16, 1391, 5, 16, 1391, 5, 16, 1, 9, 17, 8, 6, 1, 9, 17, 8, 7, 220, 11, 19, 220, 11, 20, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 3, 7, 6, 10, 3, 16, 5, 10, 3, t, 2, 3, 3, 2, 3, 2, 3, 3, 4, 2323, 4, f, 16, 3650, 4, 19, 78, 29, 6, f, 19, 6, 12, 734738.046277, 5113, 4, 22, 1934, 4, 22, 1934, 4, 22, 5113, 5, f, 19, 2069, 5, f, 19, f, 2069, 5, f, 20, f, 2139, 6, f, 19, f,     0.000782,    -0.004097,   134.421015, 734768.617217,     0.133068, 03, 11, 37,     0.507069, 12, 10, 11,     0.775479, 18, 36, 41,     1.595323,     4.400837,    72.572201, 734732.662846,     0.901671, 21, 38, 24,     0.405089, 09, 43, 20, 
734722, Tuesday, 2456146.5, 56146, 1344297600, 2012, 8, 7, 2012, 7, 25, 2012, 8, 1, 8, f, 697, 4, 2761, 4, 20, 1462, 1, 15, 3, 7, 1728, 12, 1, 2004, 12, 1, 2012, 32, 2, 2012, 90, 16, 2, 1433, 9, 19, 1433, 9, 18, 1433, 9, 19, 5772, 5, 19, 5772, 5, 17, 1391, 5, 17, 1391, 5, 17, 1, 9, 17, 8, 7, 1, 9, 17, 8, 8, 220, 11, 20, 220, 11, 21, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 4, 7, 7, 11, 4, 16, 6, 11, 4, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2323, 4, f, 17, 3650, 4, 20, 78, 29, 6, f, 20, 7, 1, 734738.046278, 5113, 4, 23, 1934, 4, 23, 1934, 4, 23, 5113, 5, f, 20, 2069, 5, f, 20, f, 2069, 5, f, 21, f, 2139, 6, f, 20, f,     0.000782,    -0.004015,   135.379030, 734768.617218,     0.134905, 03, 14, 16,     0.506985, 12, 10, 04,     0.774844, 18, 35, 47,    14.068457,     3.760096,    70.421665, 734732.662846,     0.927738, 22, 15, 57,     0.441410, 10, 35, 38, 
734723, Wednesday, 2456147.5, 56147, 1344384000, 2012, 8, 8, 2012, 7, 26, 2012, 8, 1, 7, f, 697, 4, 2761, 4, 21, 1462, 1, 16, 4, 1, 1728, 12, 2, 2004, 12, 2, 2012, 32, 3, 2012, 90, 16, 3, 1433, 9, 20, 1433, 9, 19, 1433, 9, 20, 5772, 5, 20, 5772, 5, 18, 1391, 5, 18, 1391, 5, 18, 1, 9, 17, 8, 8, 1, 9, 17, 8, 9, 220, 11, 21, 220, 11, 22, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 5, 7, 8, 12, 5, 16, 7, 12, 5, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2323, 4, f, 18, 3650, 4, 21, 78, 29, 6, f, 21, 8, 2, 734738.046272, 5113, 4, 24, 1934, 4, 24, 1934, 4, 24, 5113, 5, f, 21, 2069, 5, f, 21, f, 2069, 5, f, 22, f, 2139, 6, f, 21, f,     0.000782,    -0.003927,   136.337404, 734768.617215,     0.136722, 03, 16, 53,     0.506894, 12, 09, 56,     0.774197, 18, 34, 51,    26.256520,     2.959520,    63.305279, 734732.662846,     0.954467, 22, 54, 26,     0.476928, 11, 26, 47, 
734724, Thursday, 2456148.5, 56148, 1344470400, 2012, 8, 9, 2012, 7, 27, 2012, 8, 1, 6, f, 697, 4, 2761, 4, 22, 1462, 1, 17, 5, 2, 1728, 12, 3, 2004, 12, 3, 2012, 32, 4, 2012, 90, 17, 4, 1433, 9, 21, 1433, 9, 20, 1433, 9, 21, 5772, 5, 21, 5772, 5, 19, 1391, 5, 19, 1391, 5, 19, 1, 9, 17, 8, 9, 1, 9, 17, 8, 10, 220, 11, 22, 220, 11, 23, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 6, 7, 9, 13, 6, 16, 8, 13, 6, f, 1, 3, 2, 5, 6, 5, 6, 6, 7, 2323, 4, f, 19, 3650, 4, 22, 78, 29, 6, f, 22, 9, 3, 734738.046281, 5113, 4, 25, 1934, 4, 25, 1934, 4, 25, 5113, 5, f, 22, 2069, 5, f, 22, f, 2069, 5, f, 22, t, 2139, 6, f, 22, f,     0.000782,    -0.003832,   137.296153, 734768.617213,     0.138521, 03, 19, 28,     0.506796, 12, 09, 47,     0.773536, 18, 33, 54,    38.230793,     2.040480,    54.234763, 734732.662846,     0.982965, 23, 35, 28,     0.512261, 12, 17, 39, 
734725, Friday, 2456149.5, 56149, 1344556800, 2012, 8, 10, 2012, 7, 28, 2012, 8, 1, 5, f, 697, 4, 2761, 4, 23, 1462, 1, 18, 6, 3, 1728, 12, 4, 2004, 12, 4, 2012, 32, 5, 2012, 90, 17, 5, 1433, 9, 22, 1433, 9, 21, 1433, 9, 22, 5772, 5, 22, 5772, 5, 20, 1391, 5, 20, 1391, 5, 20, 1, 9, 17, 8, 10, 1, 9, 17, 8, 11, 220, 11, 23, 220, 11, 24, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 7, 7, 10, 1, 7, 16, 9, 1, 7, t, 2, 1, 3, 1, 1, 6, 7, 7, 2, 2323, 4, f, 20, 3650, 4, 23, 78, 29, 6, f, 23, 10, 4, 734738.046279, 5113, 4, 26, 1934, 4, 26, 1934, 4, 26, 5113, 5, f, 23, 2069, 5, f, 23, f, 2069, 5, f, 23, f, 2139, 6, f, 23, f,     0.000782,    -0.003730,   138.255287, 734768.617215,     0.140300, 03, 22, 02,     0.506692, 12, 09, 38,     0.772863, 18, 32, 55,    50.075175,     1.042378,    44.422372, 734732.662846, , bogus, , ,     0.547507, 13, 08, 25, 
734726, Saturday, 2456150.5, 56150, 1344643200, 2012, 8, 11, 2012, 7, 29, 2012, 8, 1, 4, f, 697, 4, 2761, 4, 24, 1462, 1, 19, 1, 4, 1728, 12, 5, 2004, 12, 5, 2012, 32, 6, 2012, 90, 17, 6, 1433, 9, 23, 1433, 9, 22, 1433, 9, 23, 5772, 5, 23, 5772, 5, 21, 1391, 5, 21, 1391, 5, 21, 1, 9, 17, 8, 11, 1, 9, 17, 8, 12, 220, 11, 24, 220, 11, 25, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 8, 7, 11, 2, 8, 16, 10, 2, 8, f, 1, 2, 4, 2, 2, 7, 8, 8, 9, 2323, 4, f, 21, 3650, 4, 24, 78, 29, 6, f, 24, 1, 5, 734738.046276, 5113, 4, 27, 1934, 4, 27, 1934, 4, 27, 5113, 5, f, 24, 2069, 5, f, 24, f, 2069, 5, f, 24, f, 2139, 6, f, 24, f,     0.000782,    -0.003621,   139.214815, 734768.617212,     0.142061, 03, 24, 34,     0.506581, 12, 09, 29,     0.772178, 18, 31, 56,    61.879745,     0.003023,    34.244992, 734732.662846,     0.013160, 00, 18, 57,     0.582985, 13, 59, 30, 
734727, Sunday, 2456151.5, 56151, 1344729600, 2012, 8, 12, 2012, 7, 30, 2012, 8, 1, 3, f, 697, 4, 2761, 4, 25, 1462, 1, 20, 2, 5, 1728, 12, 6, 2004, 12, 6, 2012, 32, 7, 2012, 90, 17, 0, 1433, 9, 24, 1433, 9, 23, 1433, 9, 24, 5772, 5, 24, 5772, 5, 22, 1391, 5, 22, 1391, 5, 22, 1, 9, 17, 8, 12, 1, 9, 17, 8, 13, 220, 11, 25, 220, 11, 26, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 9, 7, 12, 3, 9, 16, 11, 3, 9, f, 1, 3, 1, 3, 3, 1, 1, 9, 3, 2323, 4, f, 22, 3650, 4, 25, 78, 29, 6, f, 25, 2, 6, 734738.046273, 5113, 4, 28, 1934, 4, 28, 1934, 4, 28, 5113, 5, f, 25, 2069, 5, f, 25, f, 2069, 5, f, 25, f, 2139, 6, f, 25, f,     0.000782,    -0.003506,   140.174739, 734768.617218,     0.143803, 03, 27, 05,     0.506463, 12, 09, 18,     0.771481, 18, 30, 56,    73.735001,    -1.039978,    23.807974, 734732.662846,     0.045358, 01, 05, 19,     0.617135, 14, 48, 41, 
734728, Monday, 2456152.5, 56152, 1344816000, 2012, 8, 13, 2012, 7, 31, 2012, 8, 1, 2, f, 697, 4, 2761, 4, 26, 1462, 1, 21, 3, 6, 1728, 12, 7, 2004, 12, 7, 2012, 33, 1, 2012, 90, 17, 1, 1433, 9, 25, 1433, 9, 24, 1433, 9, 25, 5772, 5, 25, 5772, 5, 23, 1391, 5, 23, 1391, 5, 23, 1, 9, 17, 8, 13, 1, 9, 17, 8, 14, 220, 11, 26, 220, 11, 27, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 10, 7, 13, 4, 10, 16, 12, 4, 10, f, 1, 1, 2, 4, 4, 2, 2, 1, 9, 2323, 4, f, 23, 3650, 4, 26, 78, 29, 6, f, 26, 3, 7, 734738.046277, 5113, 4, 29, 1934, 4, 29, 1934, 4, 29, 5113, 5, f, 27, 2069, 5, f, 26, f, 2069, 5, f, 26, f, 2139, 6, f, 26, f,     0.000782,    -0.003385,   141.135062, 734768.617212,     0.145527, 03, 29, 34,     0.506340, 12, 09, 08,     0.770773, 18, 29, 55,    85.726474,    -2.047462,    13.124087, 734732.662846,     0.080003, 01, 55, 12,     0.650804, 15, 37, 10, 
734729, Tuesday, 2456153.5, 56153, 1344902400, 2012, 8, 14, 2012, 8, 1, 2012, 8, 1, 1, f, 697, 4, 2761, 4, 27, 1462, 1, 22, 4, 7, 1728, 12, 8, 2004, 12, 8, 2012, 33, 2, 2012, 90, 17, 2, 1433, 9, 26, 1433, 9, 25, 1433, 9, 26, 5772, 5, 26, 5772, 5, 24, 1391, 5, 24, 1391, 5, 24, 1, 9, 17, 8, 14, 1, 9, 17, 8, 15, 220, 11, 27, 220, 11, 28, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 11, 11, 7, 14, 5, 11, 16, 13, 5, 11, t, 2, 2, 3, 5, 5, 3, 3, 2, 2, 2323, 4, f, 24, 3650, 4, 27, 78, 29, 6, f, 27, 4, 8, 734738.046279, 5113, 4, 30, 1934, 4, 30, 1934, 4, 30, 5113, 5, f, 28, 2069, 5, f, 27, f, 2069, 5, f, 27, f, 2139, 6, f, 27, f,     0.000782,    -0.003257,   142.095779, 734768.617213,     0.147232, 03, 32, 01,     0.506210, 12, 08, 57,     0.770053, 18, 28, 53,    97.929280,    -2.977316,     2.176413, 734732.662846,     0.115822, 02, 46, 47,     0.683204, 16, 23, 49, 
