Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736915, Thursday, 2458339.5, 58339, 1533772800, 2018, 8, 9, 2018, 7, 27, 2018, 8, 1, 6, f, 699, 2, 2767, 4, 23, 1468, 1, 18, 6, 2, 1734, 12, 3, 2010, 12, 3, 2018, 32, 4, 2018, 90, 17, 4, 1439, 11, 27, 1439, 11, 26, 1439, 11, 27, 5778, 5, 28, 5778, 5, 26, 1397, 5, 18, 1397, 5, 18, 1, 10, 4, 8, 9, 1, 10, 4, 8, 9, 226, 11, 22, 226, 11, 22, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 17, 7, 10, 7, 17, 16, 9, 7, 17, t, 2, 1, 3, 1, 1, 5, 7, 7, 4, 2329, 4, f, 26, 3656, 4, 28, 78, 35, 6, f, 28, 10, 10, 736929.505624, 5119, 4, 24, 1940, 4, 24, 1940, 4, 25, 5119, 4, f, 28, 2075, 4, f, 28, f, 2075, 4, f, 28, f, 2145, 6, f, 28, f,     0.000816,    -0.003883,   136.857617, 736960.078951,     0.137711, 03, 18, 18,     0.506849, 12, 09, 52,     0.773846, 18, 34, 20,   102.303572,    -2.122621,    -6.258970, 736917.415027,     0.144929, 03, 28, 42,     0.718659, 17, 14, 52, 
736916, Friday, 2458340.5, 58340, 1533859200, 2018, 8, 10, 2018, 7, 28, 2018, 8, 1, 5, f, 699, 2, 2767, 4, 24, 1468, 1, 19, 1, 3, 1734, 12, 4, 2010, 12, 4, 2018, 32, 5, 2018, 90, 17, 5, 1439, 11, 28, 1439, 11, 27, 1439, 11, 28, 5778, 5, 29, 5778, 5, 27, 1397, 5, 19, 1397, 5, 19, 1, 10, 4, 8, 10, 1, 10, 4, 8, 10, 226, 11, 23, 226, 11, 23, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 18, 7, 11, 8, 18, 16, 10, 8, 18, t, 2, 2, 4, 2, 2, 6, 8, 8, 6, 2329, 4, f, 27, 3656, 4, 29, 78, 35, 6, f, 29, 1, 11, 736929.505622, 5119, 4, 25, 1940, 4, 25, 1940, 4, 26, 5119, 4, f, 29, 2075, 4, f, 29, f, 2075, 4, f, 29, f, 2145, 6, f, 29, f,     0.000816,    -0.003784,   137.816944, 736960.078949,     0.139500, 03, 20, 53,     0.506747, 12, 09, 43,     0.773179, 18, 33, 23,   117.300350,    -0.793560,   -19.002418, 736917.415027,     0.189735, 04, 33, 13,     0.760048, 18, 14, 28, 
736917, Saturday, 2458341.5, 58341, 1533945600, 2018, 8, 11, 2018, 7, 29, 2018, 8, 1, 4, f, 699, 2, 2767, 4, 25, 1468, 1, 20, 2, 4, 1734, 12, 5, 2010, 12, 5, 2018, 32, 6, 2018, 90, 17, 6, 1439, 11, 29, 1439, 11, 28, 1439, 11, 29, 5778, 5, 30, 5778, 5, 28, 1397, 5, 20, 1397, 5, 20, 1, 10, 4, 8, 11, 1, 10, 4, 8, 11, 226, 11, 24, 226, 11, 24, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 19, 7, 12, 9, 19, 16, 11, 9, 19, f, 1, 3, 1, 3, 3, 7, 1, 9, 7, 2329, 4, f, 28, 3656, 4, 30, 78, 35, 7, f, 1, 2, 12, 736929.505624, 5119, 4, 26, 1940, 4, 26, 1940, 4, 27, 5119, 4, f, 30, 2075, 4, f, 30, f, 2075, 4, f, 30, f, 2145, 6, f, 30, f,     0.000816,    -0.003679,   138.776598, 736960.078954,     0.141269, 03, 23, 26,     0.506639, 12, 09, 34,     0.772499, 18, 32, 24,   132.418436,     0.600721,   -31.697848, 736917.415027,     0.235723, 05, 39, 26,     0.798223, 19, 09, 26, 
736918, Sunday, 2458342.5, 58342, 1534032000, 2018, 8, 12, 2018, 7, 30, 2018, 8, 1, 3, f, 699, 2, 2767, 4, 26, 1468, 1, 21, 3, 5, 1734, 12, 6, 2010, 12, 6, 2018, 32, 7, 2018, 90, 17, 0, 1439, 11, 30, 1439, 11, 29, 1439, 12, 1, 5778, 6, 1, 5778, 5, 29, 1397, 5, 21, 1397, 5, 21, 1, 10, 4, 8, 12, 1, 10, 4, 8, 12, 226, 11, 25, 226, 11, 25, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 0, 7, 13, 10, 20, 16, 12, 10, 20, t, 2, 1, 2, 4, 4, 1, 2, 1, 0, 2329, 4, f, 29, 3656, 5, 1, 78, 35, 7, f, 2, 3, 1, 736929.505620, 5119, 4, 27, 1940, 4, 27, 1940, 4, 28, 5119, 5, f, 1, 2075, 5, f, 1, f, 2075, 5, f, 1, f, 2145, 7, f, 1, f,     0.000816,    -0.003566,   139.736570, 736960.078957,     0.143020, 03, 25, 57,     0.506525, 12, 09, 24,     0.771807, 18, 31, 24,   147.509462,     1.949644,   -43.917449, 736946.751008,     0.281555, 06, 45, 26,     0.832824, 19, 59, 16, 
736919, Monday, 2458343.5, 58343, 1534118400, 2018, 8, 13, 2018, 7, 31, 2018, 8, 1, 2, f, 699, 2, 2767, 4, 27, 1468, 1, 22, 4, 6, 1734, 12, 7, 2010, 12, 7, 2018, 33, 1, 2018, 90, 17, 1, 1439, 12, 1, 1439, 12, 1, 1439, 12, 2, 5778, 6, 2, 5778, 6, 1, 1397, 5, 22, 1397, 5, 22, 1, 10, 4, 8, 13, 1, 10, 4, 8, 13, 226, 11, 26, 226, 11, 26, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 1, 7, 14, 11, 1, 16, 13, 11, 1, f, 1, 2, 3, 5, 5, 2, 3, 2, 3, 2329, 5, f, 1, 3656, 5, 2, 78, 35, 7, f, 3, 4, 2, 736929.505619, 5119, 4, 28, 1940, 4, 28, 1940, 4, 29, 5119, 5, f, 2, 2075, 5, f, 2, f, 2075, 5, f, 3, f, 2145, 7, f, 2, f,     0.000816,    -0.003448,   140.696851, 736960.078956,     0.144752, 03, 28, 27,     0.506404, 12, 09, 13,     0.771103, 18, 30, 23,   162.423786,     3.148392,   -54.955330, 736946.751008,     0.326384, 07, 50, 00,     0.864958, 20, 45, 32, 
736920, Tuesday, 2458344.5, 58344, 1534204800, 2018, 8, 14, 2018, 8, 1, 2018, 8, 1, 1, f, 699, 2, 2767, 4, 28, 1468, 1, 23, 5, 7, 1734, 12, 8, 2010, 12, 8, 2018, 33, 2, 2018, 90, 17, 2, 1439, 12, 2, 1439, 12, 2, 1439, 12, 3, 5778, 6, 3, 5778, 6, 2, 1397, 5, 23, 1397, 5, 23, 1, 10, 4, 8, 14, 1, 10, 4, 8, 14, 226, 11, 27, 226, 11, 27, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 2, 7, 15, 12, 2, 16, 14, 12, 2, f, 1, 3, 4, 1, 6, 3, 4, 3, 9, 2329, 5, f, 2, 3656, 5, 3, 78, 35, 7, f, 4, 5, 3, 736929.505621, 5119, 4, 29, 1940, 4, 29, 1940, 4, 30, 5119, 5, f, 3, 2075, 5, f, 3, f, 2075, 5, f, 4, f, 2145, 7, f, 3, f,     0.000816,    -0.003323,   141.657430, 736960.078952,     0.146466, 03, 30, 55,     0.506276, 12, 09, 02,     0.770389, 18, 29, 22,   177.032323,     4.114531,   -63.426988, 736946.751008,     0.368833, 08, 51, 07,     0.895200, 21, 29, 05, 
736921, Wednesday, 2458345.5, 58345, 1534291200, 2018, 8, 15, 2018, 8, 2, 2018, 8, 2, 4, f, 699, 2, 2767, 4, 29, 1468, 1, 24, 6, 1, 1734, 12, 9, 2010, 12, 9, 2018, 33, 3, 2018, 90, 17, 3, 1439, 12, 3, 1439, 12, 3, 1439, 12, 4, 5778, 6, 4, 5778, 6, 3, 1397, 5, 24, 1397, 5, 24, 1, 10, 4, 8, 15, 1, 10, 4, 8, 15, 226, 11, 28, 226, 11, 28, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 3, 7, 16, 13, 3, 16, 15, 13, 3, f, 1, 1, 1, 2, 1, 4, 5, 4, 7, 2329, 5, f, 3, 3656, 5, 4, 78, 35, 7, f, 5, 6, 4, 736929.505618, 5119, 4, 30, 1940, 4, 30, 1940, 4, 31, 5119, 5, f, 4, 2075, 5, f, 4, f, 2075, 5, f, 5, f, 2145, 7, f, 4, f,     0.000816,    -0.003191,   142.618301, 736960.078954,     0.148161, 03, 33, 21,     0.506143, 12, 08, 51,     0.769663, 18, 28, 19,   191.243063,     4.797496,   -66.861886, 736946.751008,     0.409595, 09, 49, 49,     0.923755, 22, 10, 13, 
736922, Thursday, 2458346.5, 58346, 1534377600, 2018, 8, 16, 2018, 8, 3, 2018, 8, 2, 3, f, 699, 2, 2767, 4, 30, 1468, 1, 25, 1, 2, 1734, 12, 10, 2010, 12, 10, 2018, 33, 4, 2018, 90, 18, 4, 1439, 12, 4, 1439, 12, 4, 1439, 12, 5, 5778, 6, 5, 5778, 6, 4, 1397, 5, 25, 1397, 5, 25, 1, 10, 4, 8, 16, 1, 10, 4, 8, 16, 226, 11, 29, 226, 11, 29, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 4, 7, 17, 1, 4, 16, 16, 1, 4, t, 2, 2, 2, 3, 2, 5, 6, 5, 6, 2329, 5, f, 4, 3656, 5, 5, 78, 35, 7, f, 6, 7, 5, 736929.505625, 5119, 5, 1, 1940, 4, 31, 1940, 4, 32, 5119, 5, f, 5, 2075, 5, f, 5, f, 2075, 5, f, 6, f, 2145, 7, f, 6, f,     0.000816,    -0.003054,   143.579458, 736960.078950,     0.149838, 03, 35, 46,     0.506003, 12, 08, 39,     0.768926, 18, 27, 15,   205.008486,     5.178856,   -63.821611, 736946.751008,     0.449191, 10, 46, 50,     0.952121, 22, 51, 03, 
736923, Friday, 2458347.5, 58347, 1534464000, 2018, 8, 17, 2018, 8, 4, 2018, 8, 2, 2, f, 699, 2, 2767, 5, 1, 1468, 1, 26, 2, 3, 1734, 12, 11, 2010, 12, 11, 2018, 33, 5, 2018, 90, 18, 5, 1439, 12, 5, 1439, 12, 5, 1439, 12, 6, 5778, 6, 6, 5778, 6, 5, 1397, 5, 26, 1397, 5, 26, 1, 10, 4, 8, 17, 1, 10, 4, 8, 17, 226, 11, 30, 226, 11, 30, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 5, 7, 18, 2, 5, 16, 17, 2, 5, f, 1, 3, 3, 4, 3, 6, 7, 6, 1, 2329, 5, f, 5, 3656, 5, 6, 78, 35, 7, f, 7, 8, 6, 736929.505619, 5119, 5, 2, 1940, 5, 1, 1940, 5, 1, 5119, 5, f, 6, 2075, 5, f, 7, f, 2075, 5, f, 7, f, 2145, 7, f, 7, f,     0.000816,    -0.002910,   144.540897, 736960.078954,     0.151497, 03, 38, 09,     0.505858, 12, 08, 26,     0.768179, 18, 26, 11,   218.323937,     5.265611,   -56.474461, 736946.751008,     0.487119, 11, 41, 27,     0.980283, 23, 31, 37, 
736924, Saturday, 2458348.5, 58348, 1534550400, 2018, 8, 18, 2018, 8, 5, 2018, 8, 2, 1, f, 699, 2, 2767, 5, 2, 1468, 1, 27, 3, 4, 1734, 12, 12, 2010, 12, 12, 2018, 33, 6, 2018, 90, 18, 6, 1439, 12, 6, 1439, 12, 6, 1439, 12, 7, 5778, 6, 7, 5778, 6, 6, 1397, 5, 27, 1397, 5, 27, 1, 10, 4, 8, 18, 1, 10, 4, 8, 18, 226, 12, 1, 226, 12, 1, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 6, 7, 19, 3, 6, 16, 18, 3, 6, t, 2, 1, 4, 5, 4, 7, 8, 7, 8, 2329, 5, f, 6, 3656, 5, 7, 78, 35, 7, f, 8, 9, 7, 736929.505622, 5119, 5, 3, 1940, 5, 2, 1940, 5, 2, 5119, 5, f, 7, 2075, 5, f, 8, f, 2075, 5, f, 8, f, 2145, 7, f, 8, f,     0.000816,    -0.002761,   145.502619, 736960.078948,     0.153138, 03, 40, 31,     0.505706, 12, 08, 13,     0.767422, 18, 25, 05,   231.219891,     5.081030,   -47.303680, 736946.751008,     0.524772, 12, 35, 40, , bogus, , , 
736925, Sunday, 2458349.5, 58349, 1534636800, 2018, 8, 19, 2018, 8, 6, 2018, 8, 3, 8, f, 699, 2, 2767, 5, 3, 1468, 1, 28, 4, 5, 1734, 12, 13, 2010, 12, 13, 2018, 33, 7, 2018, 90, 18, 0, 1439, 12, 7, 1439, 12, 7, 1439, 12, 8, 5778, 6, 8, 5778, 6, 7, 1397, 5, 28, 1397, 5, 28, 1, 10, 4, 8, 19, 1, 10, 4, 8, 19, 226, 12, 2, 226, 12, 2, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 7, 8, 0, 4, 7, 16, 19, 4, 7, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 2329, 5, f, 7, 3656, 5, 8, 78, 35, 7, f, 9, 10, 8, 736929.505624, 5119, 5, 4, 1940, 5, 3, 1940, 5, 3, 5119, 5, f, 8, 2075, 5, f, 9, f, 2075, 5, f, 9, f, 2145, 7, f, 9, f,     0.000816,    -0.002606,   146.464627, 736960.078949,     0.154761, 03, 42, 51,     0.505549, 12, 07, 59,     0.766655, 18, 23, 59,   243.751682,     4.656881,   -37.460887, 736946.751008,     0.561115, 13, 28, 00,     0.009358, 00, 13, 29, 
736926, Monday, 2458350.5, 58350, 1534723200, 2018, 8, 20, 2018, 8, 7, 2018, 8, 3, 7, f, 699, 2, 2767, 5, 4, 1468, 1, 29, 5, 6, 1734, 12, 14, 2010, 12, 14, 2018, 34, 1, 2018, 90, 18, 1, 1439, 12, 8, 1439, 12, 8, 1439, 12, 9, 5778, 6, 9, 5778, 6, 8, 1397, 5, 29, 1397, 5, 29, 1, 10, 4, 9, 1, 1, 10, 4, 9, 1, 226, 12, 3, 226, 12, 3, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 8, 8, 1, 5, 8, 16, 20, 5, 8, t, 2, 3, 2, 2, 6, 2, 2, 9, 4, 2329, 5, f, 8, 3656, 5, 9, 78, 35, 7, f, 10, 1, 9, 736929.505620, 5119, 5, 5, 1940, 5, 4, 1940, 5, 4, 5119, 5, f, 9, 2075, 5, f, 10, f, 2075, 5, f, 10, f, 2145, 7, f, 10, f,     0.000816,    -0.002445,   147.426928, 736960.078953,     0.156367, 03, 45, 10,     0.505386, 12, 07, 45,     0.765878, 18, 22, 52,   255.989305,     4.028590,   -27.379366, 736946.751008,     0.597312, 14, 20, 08,     0.039695, 00, 57, 10, 
736927, Tuesday, 2458351.5, 58351, 1534809600, 2018, 8, 21, 2018, 8, 8, 2018, 8, 3, 6, f, 699, 2, 2767, 5, 5, 1468, 1, 30, 6, 7, 1734, 12, 15, 2010, 12, 15, 2018, 34, 2, 2018, 90, 18, 2, 1439, 12, 9, 1439, 12, 9, 1439, 12, 10, 5778, 6, 10, 5778, 6, 9, 1397, 5, 30, 1397, 5, 30, 1, 10, 4, 9, 2, 1, 10, 4, 9, 2, 226, 12, 4, 226, 12, 4, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 9, 8, 2, 6, 9, 17, 1, 6, 9, f, 1, 1, 3, 3, 1, 3, 3, 1, 1, 2329, 5, f, 9, 3656, 5, 10, 78, 35, 7, f, 11, 2, 10, 736929.505618, 5119, 5, 6, 1940, 5, 5, 1940, 5, 5, 5119, 5, f, 10, 2075, 5, f, 10, t, 2075, 5, f, 11, f, 2145, 7, f, 10, t,     0.000816,    -0.002278,   148.389532, 736960.078951,     0.157955, 03, 47, 27,     0.505218, 12, 07, 31,     0.765092, 18, 21, 44,   268.008646,     3.232923,   -17.213290, 736946.751008,     0.632159, 15, 10, 19,     0.071124, 01, 42, 25, 
736928, Wednesday, 2458352.5, 58352, 1534896000, 2018, 8, 22, 2018, 8, 9, 2018, 8, 3, 5, f, 699, 2, 2767, 5, 6, 1468, 2, 1, 1, 1, 1734, 12, 16, 2010, 12, 16, 2018, 34, 3, 2018, 90, 18, 3, 1439, 12, 10, 1439, 12, 10, 1439, 12, 11, 5778, 6, 11, 5778, 6, 10, 1397, 5, 31, 1397, 5, 31, 1, 10, 4, 9, 3, 1, 10, 4, 9, 3, 226, 12, 5, 226, 12, 5, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 10, 8, 3, 7, 10, 17, 2, 7, 10, t, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2329, 5, f, 10, 3656, 5, 11, 78, 35, 7, f, 12, 3, 11, 736929.505618, 5119, 5, 7, 1940, 5, 6, 1940, 5, 6, 5119, 5, f, 11, 2075, 5, f, 11, f, 2075, 5, f, 12, f, 2145, 7, f, 11, f,     0.000816,    -0.002107,   149.352453, 736960.078948,     0.159526, 03, 49, 43,     0.505044, 12, 07, 16,     0.764298, 18, 20, 35,   279.884739,     2.307181,    -7.009595, 736946.751008,     0.665852, 15, 58, 50,     0.103841, 02, 29, 32, 
736929, Thursday, 2458353.5, 58353, 1534982400, 2018, 8, 23, 2018, 8, 10, 2018, 8, 3, 4, f, 699, 2, 2767, 5, 7, 1468, 2, 2, 2, 2, 1734, 12, 17, 2010, 12, 17, 2018, 34, 4, 2018, 90, 19, 4, 1439, 12, 11, 1439, 12, 11, 1439, 12, 12, 5778, 6, 12, 5778, 6, 11, 1397, 6, 1, 1397, 6, 1, 1, 10, 4, 9, 4, 1, 10, 4, 9, 4, 226, 12, 6, 226, 12, 6, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 11, 8, 4, 8, 11, 17, 3, 8, 11, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2329, 5, f, 11, 3656, 5, 12, 78, 35, 7, f, 13, 4, 12, 736929.505618, 5119, 5, 8, 1940, 5, 7, 1940, 5, 7, 5119, 5, f, 12, 2075, 5, f, 12, f, 2075, 5, f, 13, f, 2145, 7, f, 12, f,     0.000816,    -0.001930,   150.315709, 736960.078950,     0.161080, 03, 51, 57,     0.504865, 12, 07, 00,     0.763495, 18, 19, 26,   291.687323,     1.289307,     3.224281, 736946.751008,     0.697894, 16, 44, 58,     0.137835, 03, 18, 29, 
736930, Friday, 2458354.5, 58354, 1535068800, 2018, 8, 24, 2018, 8, 11, 2018, 8, 3, 3, f, 699, 2, 2767, 5, 8, 1468, 2, 3, 3, 3, 1734, 12, 18, 2010, 12, 18, 2018, 34, 5, 2018, 90, 19, 5, 1439, 12, 12, 1439, 12, 12, 1439, 12, 13, 5778, 6, 13, 5778, 6, 12, 1397, 6, 2, 1397, 6, 2, 1, 10, 4, 9, 5, 1, 10, 4, 9, 5, 226, 12, 7, 226, 12, 7, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 12, 8, 5, 9, 12, 17, 4, 9, 12, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2329, 5, f, 12, 3656, 5, 13, 78, 35, 7, f, 14, 5, 1, 736960.412283, 5119, 5, 9, 1940, 5, 8, 1940, 5, 8, 5119, 5, f, 14, 2075, 5, f, 13, f, 2075, 5, f, 13, t, 2145, 7, f, 13, f,     0.000816,    -0.001747,   151.279317, 736960.078956,     0.162618, 03, 54, 10,     0.504681, 12, 06, 44,     0.762683, 18, 18, 16,   303.478499,     0.218520,    13.490411, 736946.751008,     0.728364, 17, 28, 51,     0.172700, 04, 08, 41, 
736931, Saturday, 2458355.5, 58355, 1535155200, 2018, 8, 25, 2018, 8, 12, 2018, 8, 3, 2, f, 699, 2, 2767, 5, 9, 1468, 2, 4, 4, 4, 1734, 12, 19, 2010, 12, 19, 2018, 34, 6, 2018, 90, 19, 6, 1439, 12, 13, 1439, 12, 13, 1439, 12, 14, 5778, 6, 14, 5778, 6, 13, 1397, 6, 3, 1397, 6, 3, 1, 10, 4, 9, 6, 1, 10, 4, 9, 6, 226, 12, 8, 226, 12, 8, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 13, 8, 6, 10, 13, 17, 5, 10, 13, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2329, 5, f, 13, 3656, 5, 14, 78, 35, 7, f, 15, 6, 2, 736960.412284, 5119, 5, 10, 1940, 5, 9, 1940, 5, 9, 5119, 5, f, 15, 2075, 5, f, 14, f, 2075, 5, f, 14, f, 2145, 7, f, 14, f,     0.000816,    -0.001560,   152.243301, 736960.078955,     0.164139, 03, 56, 22,     0.504493, 12, 06, 28,     0.761864, 18, 17, 05,   315.311836,    -0.863960,    23.783771, 736946.751008,     0.757179, 18, 10, 20,     0.207863, 04, 59, 19, 
736932, Sunday, 2458356.5, 58356, 1535241600, 2018, 8, 26, 2018, 8, 13, 2018, 8, 3, 1, f, 699, 2, 2767, 5, 10, 1468, 2, 5, 5, 5, 1734, 12, 20, 2010, 12, 20, 2018, 34, 7, 2018, 90, 19, 0, 1439, 12, 14, 1439, 12, 14, 1439, 12, 15, 5778, 6, 15, 5778, 6, 14, 1397, 6, 4, 1397, 6, 4, 1, 10, 4, 9, 7, 1, 10, 4, 9, 7, 226, 12, 9, 226, 12, 9, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 14, 8, 7, 11, 14, 17, 6, 11, 14, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2329, 5, f, 14, 3656, 5, 15, 78, 35, 7, f, 16, 7, 3, 736960.412281, 5119, 5, 11, 1940, 5, 10, 1940, 5, 10, 5119, 5, f, 16, 2075, 5, f, 15, f, 2075, 5, f, 15, f, 2145, 7, f, 15, f,     0.000816,    -0.001369,   153.207683, 736960.078953,     0.165644, 03, 58, 32,     0.504299, 12, 06, 11,     0.761037, 18, 15, 54,   327.232175,    -1.914764,    34.077001, 736946.751008,     0.784370, 18, 49, 30,     0.242866, 05, 49, 44, 
736933, Monday, 2458357.5, 58357, 1535328000, 2018, 8, 27, 2018, 8, 14, 2018, 9, 1, 19, f, 699, 2, 2767, 5, 11, 1468, 2, 6, 6, 6, 1734, 12, 21, 2010, 12, 21, 2018, 35, 1, 2018, 90, 19, 1, 1439, 12, 15, 1439, 12, 15, 1439, 12, 16, 5778, 6, 16, 5778, 6, 15, 1397, 6, 5, 1397, 6, 5, 1, 10, 4, 9, 8, 1, 10, 4, 9, 8, 226, 12, 10, 226, 12, 10, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 15, 8, 8, 12, 15, 17, 7, 12, 15, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2329, 5, f, 15, 3656, 5, 16, 78, 35, 7, f, 17, 8, 4, 736960.412281, 5119, 5, 12, 1940, 5, 11, 1940, 5, 11, 5119, 5, f, 17, 2075, 5, f, 16, f, 2075, 5, f, 16, f, 2145, 7, f, 16, f,     0.000816,    -0.001172,   154.172487, 736960.078955,     0.167134, 04, 00, 40,     0.504101, 12, 05, 54,     0.760202, 18, 14, 42,   339.275829,    -2.889154,    44.294534, 736946.751008,     0.810658, 19, 27, 21,     0.278432, 06, 40, 57, 
736934, Tuesday, 2458358.5, 58358, 1535414400, 2018, 8, 28, 2018, 8, 15, 2018, 9, 1, 18, f, 699, 2, 2767, 5, 12, 1468, 2, 7, 1, 7, 1734, 12, 22, 2010, 12, 22, 2018, 35, 2, 2018, 90, 19, 2, 1439, 12, 16, 1439, 12, 16, 1439, 12, 17, 5778, 6, 17, 5778, 6, 16, 1397, 6, 6, 1397, 6, 6, 1, 10, 4, 9, 9, 1, 10, 4, 9, 9, 226, 12, 11, 226, 12, 11, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 16, 8, 9, 13, 16, 17, 8, 13, 16, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2329, 5, f, 16, 3656, 5, 17, 78, 35, 7, f, 18, 9, 5, 736960.412289, 5119, 5, 13, 1940, 5, 12, 1940, 5, 12, 5119, 5, f, 18, 2075, 5, f, 17, f, 2075, 5, f, 17, f, 2145, 7, f, 17, f,     0.000816,    -0.000972,   155.137735, 736960.078956,     0.168607, 04, 02, 48,     0.503899, 12, 05, 37,     0.759361, 18, 13, 29,   351.471522,    -3.742605,    54.248577, 736946.751008,     0.836440, 20, 04, 28,     0.313491, 07, 31, 26, 
736935, Wednesday, 2458359.5, 58359, 1535500800, 2018, 8, 29, 2018, 8, 16, 2018, 9, 1, 17, f, 699, 2, 2767, 5, 13, 1468, 2, 8, 2, 1, 1734, 12, 23, 2010, 12, 23, 2018, 35, 3, 2018, 90, 19, 3, 1439, 12, 17, 1439, 12, 17, 1439, 12, 18, 5778, 6, 18, 5778, 6, 17, 1397, 6, 7, 1397, 6, 7, 1, 10, 4, 9, 10, 1, 10, 4, 9, 10, 226, 12, 12, 226, 12, 12, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 13, 17, 8, 10, 1, 17, 17, 9, 1, 17, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2329, 5, f, 17, 3656, 5, 18, 78, 35, 7, f, 19, 10, 6, 736960.412289, 5119, 5, 14, 1940, 5, 13, 1940, 5, 13, 5119, 5, f, 19, 2075, 5, f, 18, f, 2075, 5, f, 18, f, 2145, 7, f, 18, f,     0.000816,    -0.000767,   156.103450, 736960.078953,     0.170066, 04, 04, 54,     0.503693, 12, 05, 19,     0.758513, 18, 12, 16,     3.842444,    -4.432690,    63.444509, 736946.751008,     0.862155, 20, 41, 30,     0.348971, 08, 22, 31, 
