Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
733999, Sunday, 2455423.5, 55423, 1281830400, 2010, 8, 15, 2010, 8, 2, 2010, 8, 2, 4, f, 697, 2, 2759, 4, 27, 1460, 1, 22, 6, 5, 1726, 12, 9, 2002, 12, 9, 2010, 32, 7, 2010, 90, 17, 0, 1431, 9, 5, 1431, 9, 4, 1431, 9, 5, 5770, 6, 5, 5770, 6, 4, 1389, 5, 24, 1389, 5, 24, 1, 9, 15, 8, 15, 1, 9, 15, 8, 15, 218, 11, 28, 218, 11, 28, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 1, 7, 14, 3, 1, 16, 13, 3, 1, t, 2, 1, 3, 5, 1, 1, 7, 4, 4, 2321, 5, f, 3, 3648, 5, 6, 78, 27, 7, f, 6, 4, 10, 734007.560227, 5111, 4, 30, 1932, 4, 30, 1932, 4, 31, 5111, 5, f, 6, 2067, 5, f, 6, f, 2067, 5, f, 6, f, 2137, 7, f, 6, f,     0.000771,    -0.003190,   142.566129, 734038.131242,     0.148058, 03, 33, 12,     0.506142, 12, 08, 51,     0.769695, 18, 28, 22,   209.743856,    -4.903717,   -67.790802, 734023.437338,     0.468616, 11, 14, 48,     0.947131, 22, 43, 52, 
734000, Monday, 2455424.5, 55424, 1281916800, 2010, 8, 16, 2010, 8, 3, 2010, 8, 2, 3, f, 697, 2, 2759, 4, 28, 1460, 1, 23, 1, 6, 1726, 12, 10, 2002, 12, 10, 2010, 33, 1, 2010, 90, 17, 1, 1431, 9, 6, 1431, 9, 5, 1431, 9, 6, 5770, 6, 6, 5770, 6, 5, 1389, 5, 25, 1389, 5, 25, 1, 9, 15, 8, 16, 1, 9, 15, 8, 16, 218, 11, 29, 218, 11, 29, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 2, 7, 15, 4, 2, 16, 14, 4, 2, t, 2, 2, 4, 1, 2, 2, 8, 5, 0, 2321, 5, f, 4, 3648, 5, 7, 78, 27, 7, f, 7, 5, 11, 734007.560226, 5111, 5, 1, 1932, 4, 31, 1932, 4, 32, 5111, 5, f, 7, 2067, 5, f, 7, f, 2067, 5, f, 7, f, 2137, 7, f, 7, f,     0.000771,    -0.003053,   143.527226, 734038.131244,     0.149736, 03, 35, 37,     0.506003, 12, 08, 39,     0.768959, 18, 27, 18,   223.567996,    -4.369781,   -56.736910, 734023.437338,     0.510613, 12, 15, 17,     0.980339, 23, 31, 41, 
734001, Tuesday, 2455425.5, 55425, 1282003200, 2010, 8, 17, 2010, 8, 4, 2010, 8, 2, 2, f, 697, 2, 2759, 4, 29, 1460, 1, 24, 2, 7, 1726, 12, 11, 2002, 12, 11, 2010, 33, 2, 2010, 90, 17, 2, 1431, 9, 7, 1431, 9, 6, 1431, 9, 7, 5770, 6, 7, 5770, 6, 6, 1389, 5, 26, 1389, 5, 26, 1, 9, 15, 8, 17, 1, 9, 15, 8, 17, 218, 11, 30, 218, 11, 30, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 3, 7, 16, 5, 3, 16, 15, 5, 3, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2321, 5, f, 5, 3648, 5, 8, 78, 27, 7, f, 8, 6, 12, 734007.560225, 5111, 5, 2, 1932, 5, 1, 1932, 5, 1, 5111, 5, f, 8, 2067, 5, f, 8, f, 2067, 5, f, 8, f, 2137, 7, f, 8, f,     0.000771,    -0.002910,   144.488596, 734038.131247,     0.151396, 03, 38, 01,     0.505858, 12, 08, 26,     0.768213, 18, 26, 14,   236.955426,    -3.610494,   -45.118094, 734023.437338,     0.551809, 13, 14, 36, , bogus, , , 
734002, Wednesday, 2455426.5, 55426, 1282089600, 2010, 8, 18, 2010, 8, 5, 2010, 8, 2, 1, f, 697, 2, 2759, 4, 30, 1460, 1, 25, 3, 1, 1726, 12, 12, 2002, 12, 12, 2010, 33, 3, 2010, 90, 17, 3, 1431, 9, 8, 1431, 9, 7, 1431, 9, 8, 5770, 6, 8, 5770, 6, 7, 1389, 5, 27, 1389, 5, 27, 1, 9, 15, 8, 18, 1, 9, 15, 8, 18, 218, 12, 1, 218, 12, 1, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 4, 7, 17, 6, 4, 16, 16, 6, 4, f, 1, 1, 2, 3, 4, 4, 2, 7, 5, 2321, 5, f, 6, 3648, 5, 9, 78, 27, 7, f, 9, 7, 1, 734007.560233, 5111, 5, 3, 1932, 5, 2, 1932, 5, 2, 5111, 5, f, 9, 2067, 5, f, 9, f, 2067, 5, f, 9, f, 2137, 7, f, 9, f,     0.000771,    -0.002761,   145.450245, 734038.131246,     0.153038, 03, 40, 23,     0.505707, 12, 08, 13,     0.767456, 18, 25, 08,   249.946690,    -2.684810,   -33.508075, 734023.437338,     0.590631, 14, 10, 31,     0.015924, 00, 22, 56, 
734003, Thursday, 2455427.5, 55427, 1282176000, 2010, 8, 19, 2010, 8, 6, 2010, 8, 3, 8, f, 697, 2, 2759, 5, 1, 1460, 1, 26, 4, 2, 1726, 12, 13, 2002, 12, 13, 2010, 33, 4, 2010, 90, 18, 4, 1431, 9, 9, 1431, 9, 8, 1431, 9, 9, 5770, 6, 9, 5770, 6, 8, 1389, 5, 28, 1389, 5, 28, 1, 9, 15, 8, 19, 1, 9, 15, 8, 19, 218, 12, 2, 218, 12, 2, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 5, 7, 18, 7, 5, 16, 17, 7, 5, f, 1, 2, 3, 4, 5, 5, 3, 8, 3, 2321, 5, f, 7, 3648, 5, 10, 78, 27, 7, f, 10, 8, 2, 734007.560228, 5111, 5, 4, 1932, 5, 3, 1932, 5, 3, 5111, 5, f, 10, 2067, 5, f, 10, f, 2067, 5, f, 10, f, 2137, 7, f, 10, f,     0.000771,    -0.002607,   146.412183, 734038.131245,     0.154663, 03, 42, 43,     0.505550, 12, 08, 00,     0.766690, 18, 24, 02,   262.600949,    -1.649969,   -22.044825, 734023.437338,     0.627236, 15, 03, 13,     0.053017, 01, 16, 21, 
734004, Friday, 2455428.5, 55428, 1282262400, 2010, 8, 20, 2010, 8, 7, 2010, 8, 3, 7, f, 697, 2, 2759, 5, 2, 1460, 1, 27, 5, 3, 1726, 12, 14, 2002, 12, 14, 2010, 33, 5, 2010, 90, 18, 5, 1431, 9, 10, 1431, 9, 9, 1431, 9, 10, 5770, 6, 10, 5770, 6, 9, 1389, 5, 29, 1389, 5, 29, 1, 9, 15, 9, 1, 1, 9, 15, 9, 1, 218, 12, 3, 218, 12, 3, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 6, 7, 19, 8, 6, 16, 18, 8, 6, f, 1, 3, 4, 5, 6, 6, 4, 9, 5, 2321, 5, f, 8, 3648, 5, 11, 78, 27, 7, f, 11, 9, 3, 734007.560227, 5111, 5, 5, 1932, 5, 4, 1932, 5, 4, 5111, 5, f, 11, 2067, 5, f, 11, f, 2067, 5, f, 11, f, 2137, 7, f, 11, f,     0.000771,    -0.002446,   147.374420, 734038.131241,     0.156269, 03, 45, 02,     0.505387, 12, 07, 46,     0.765914, 18, 22, 55,   274.984285,    -0.559580,   -10.748297, 734023.437338,     0.660882, 15, 51, 40,     0.090570, 02, 10, 25, 
734005, Saturday, 2455429.5, 55429, 1282348800, 2010, 8, 21, 2010, 8, 8, 2010, 8, 3, 6, f, 697, 2, 2759, 5, 3, 1460, 1, 28, 6, 4, 1726, 12, 15, 2002, 12, 15, 2010, 33, 6, 2010, 90, 18, 6, 1431, 9, 11, 1431, 9, 10, 1431, 9, 11, 5770, 6, 11, 5770, 6, 10, 1389, 5, 30, 1389, 5, 30, 1, 9, 15, 9, 2, 1, 9, 15, 9, 2, 218, 12, 4, 218, 12, 4, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 7, 8, 0, 9, 7, 16, 19, 9, 7, f, 1, 1, 1, 1, 1, 7, 5, 1, 5, 2321, 5, f, 9, 3648, 5, 12, 78, 27, 7, f, 12, 10, 4, 734007.560227, 5111, 5, 6, 1932, 5, 5, 1932, 5, 5, 5111, 5, f, 12, 2067, 5, f, 12, f, 2067, 5, f, 12, f, 2137, 7, f, 12, f,     0.000771,    -0.002280,   148.336973, 734038.131240,     0.157859, 03, 47, 19,     0.505220, 12, 07, 31,     0.765129, 18, 21, 47,   287.161434,     0.536798,     0.398427, 734023.437338,     0.690753, 16, 34, 41,     0.128253, 03, 04, 41, 
734006, Sunday, 2455430.5, 55430, 1282435200, 2010, 8, 22, 2010, 8, 9, 2010, 8, 3, 5, f, 697, 2, 2759, 5, 4, 1460, 1, 29, 1, 5, 1726, 12, 16, 2002, 12, 16, 2010, 33, 7, 2010, 90, 18, 0, 1431, 9, 12, 1431, 9, 11, 1431, 9, 12, 5770, 6, 12, 5770, 6, 11, 1389, 5, 31, 1389, 5, 31, 1, 9, 15, 9, 3, 1, 9, 15, 9, 3, 218, 12, 5, 218, 12, 5, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 8, 8, 1, 10, 8, 16, 20, 10, 8, f, 1, 2, 2, 2, 2, 1, 6, 2, 5, 2321, 5, f, 10, 3648, 5, 13, 78, 27, 7, f, 13, 1, 5, 734007.560225, 5111, 5, 7, 1932, 5, 6, 1932, 5, 6, 5111, 5, f, 13, 2067, 5, f, 13, f, 2067, 5, f, 13, f, 2137, 7, f, 13, f,     0.000771,    -0.002109,   149.299860, 734038.131244,     0.159431, 03, 49, 35,     0.505046, 12, 07, 16,     0.764335, 18, 20, 39,   299.190822,     1.593596,    11.421901, 734023.437338,     0.718225, 17, 14, 15,     0.165002, 03, 57, 36, 
734007, Monday, 2455431.5, 55431, 1282521600, 2010, 8, 23, 2010, 8, 10, 2010, 8, 3, 4, f, 697, 2, 2759, 5, 5, 1460, 1, 30, 2, 6, 1726, 12, 17, 2002, 12, 17, 2010, 34, 1, 2010, 90, 18, 1, 1431, 9, 13, 1431, 9, 12, 1431, 9, 13, 5770, 6, 13, 5770, 6, 12, 1389, 6, 1, 1389, 6, 1, 1, 9, 15, 9, 4, 1, 9, 15, 9, 4, 218, 12, 6, 218, 12, 6, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 9, 8, 2, 11, 9, 17, 1, 11, 9, t, 2, 3, 3, 3, 3, 2, 7, 3, 2, 2321, 5, f, 11, 3648, 5, 14, 78, 27, 7, f, 14, 2, 6, 734007.560228, 5111, 5, 8, 1932, 5, 7, 1932, 5, 7, 5111, 5, f, 14, 2067, 5, f, 14, f, 2067, 5, f, 14, f, 2137, 7, f, 14, f,     0.000771,    -0.001932,   150.263102, 734038.131241,     0.160987, 03, 51, 49,     0.504868, 12, 07, 01,     0.763533, 18, 19, 29,   311.122351,     2.569126,    22.347523, 734023.437338,     0.743170, 17, 50, 10,     0.201178, 04, 49, 42, 
734008, Tuesday, 2455432.5, 55432, 1282608000, 2010, 8, 24, 2010, 8, 11, 2010, 8, 3, 3, f, 697, 2, 2759, 5, 6, 1460, 2, 1, 3, 7, 1726, 12, 18, 2002, 12, 18, 2010, 34, 2, 2010, 90, 18, 2, 1431, 9, 14, 1431, 9, 13, 1431, 9, 14, 5770, 6, 14, 5770, 6, 13, 1389, 6, 2, 1389, 6, 2, 1, 9, 15, 9, 5, 1, 9, 15, 9, 5, 218, 12, 7, 218, 12, 7, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 10, 8, 3, 12, 10, 17, 2, 12, 10, t, 2, 1, 4, 4, 4, 3, 8, 4, 8, 2321, 5, f, 12, 3648, 5, 15, 78, 27, 7, f, 15, 3, 7, 734038.464578, 5111, 5, 9, 1932, 5, 8, 1932, 5, 8, 5111, 5, f, 15, 2067, 5, f, 15, f, 2067, 5, f, 15, f, 2137, 7, f, 15, f,     0.000771,    -0.001751,   151.226722, 734038.131249,     0.162525, 03, 54, 02,     0.504685, 12, 06, 45,     0.762722, 18, 18, 19,   322.997270,     3.425711,    33.194467, 734023.437338,     0.766900, 18, 24, 20,     0.236139, 05, 40, 02, 
734009, Wednesday, 2455433.5, 55433, 1282694400, 2010, 8, 25, 2010, 8, 12, 2010, 8, 3, 2, f, 697, 2, 2759, 5, 7, 1460, 2, 2, 4, 1, 1726, 12, 19, 2002, 12, 19, 2010, 34, 3, 2010, 90, 18, 3, 1431, 9, 15, 1431, 9, 14, 1431, 9, 15, 5770, 6, 15, 5770, 6, 14, 1389, 6, 3, 1389, 6, 3, 1, 9, 15, 9, 6, 1, 9, 15, 9, 6, 218, 12, 8, 218, 12, 8, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 11, 8, 4, 13, 11, 17, 3, 13, 11, t, 2, 2, 1, 5, 5, 4, 1, 5, 6, 2321, 5, f, 13, 3648, 5, 16, 78, 27, 7, f, 16, 4, 8, 734038.464582, 5111, 5, 10, 1932, 5, 9, 1932, 5, 9, 5111, 5, f, 16, 2067, 5, f, 16, f, 2067, 5, f, 16, f, 2137, 7, f, 16, f,     0.000771,    -0.001564,   152.190742, 734038.131243,     0.164048, 03, 56, 14,     0.504496, 12, 06, 29,     0.761903, 18, 17, 08,   334.849515,     4.130245,    43.970925, 734023.437338,     0.789384, 18, 56, 43,     0.269853, 06, 28, 35, 
734010, Thursday, 2455434.5, 55434, 1282780800, 2010, 8, 26, 2010, 8, 13, 2010, 8, 3, 1, f, 697, 2, 2759, 5, 8, 1460, 2, 3, 5, 2, 1726, 12, 20, 2002, 12, 20, 2010, 34, 4, 2010, 90, 19, 4, 1431, 9, 16, 1431, 9, 15, 1431, 9, 16, 5770, 6, 16, 5770, 6, 15, 1389, 6, 4, 1389, 6, 4, 1, 9, 15, 9, 7, 1, 9, 15, 9, 7, 218, 12, 9, 218, 12, 9, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 12, 8, 5, 1, 12, 17, 4, 1, 12, t, 2, 3, 2, 1, 6, 5, 2, 6, 4, 2321, 5, f, 14, 3648, 5, 17, 78, 27, 7, f, 17, 5, 9, 734038.464577, 5111, 5, 11, 1932, 5, 10, 1932, 5, 10, 5111, 5, f, 17, 2067, 5, f, 17, f, 2067, 5, f, 17, f, 2137, 7, f, 17, f,     0.000771,    -0.001373,   153.155187, 734038.131248,     0.165554, 03, 58, 24,     0.504303, 12, 06, 12,     0.761077, 18, 15, 57,   346.708084,     4.655078,    54.662064, 734023.437338,     0.811242, 19, 28, 11,     0.303917, 07, 17, 38, 
734011, Friday, 2455435.5, 55435, 1282867200, 2010, 8, 27, 2010, 8, 14, 2010, 9, 1, 19, f, 697, 2, 2759, 5, 9, 1460, 2, 4, 6, 3, 1726, 12, 21, 2002, 12, 21, 2010, 34, 5, 2010, 90, 19, 5, 1431, 9, 17, 1431, 9, 16, 1431, 9, 17, 5770, 6, 17, 5770, 6, 16, 1389, 6, 5, 1389, 6, 5, 1, 9, 15, 9, 8, 1, 9, 15, 9, 8, 218, 12, 10, 218, 12, 10, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 13, 8, 6, 2, 13, 17, 5, 2, 13, t, 2, 1, 3, 2, 1, 6, 3, 7, 6, 2321, 5, f, 15, 3648, 5, 18, 78, 27, 7, f, 18, 6, 10, 734038.464576, 5111, 5, 12, 1932, 5, 11, 1932, 5, 11, 5111, 5, f, 18, 2067, 5, f, 18, f, 2067, 5, f, 18, f, 2137, 7, f, 18, f,     0.000771,    -0.001177,   154.120079, 734038.131240,     0.167045, 04, 00, 33,     0.504106, 12, 05, 55,     0.760243, 18, 14, 45,   358.600244,     4.978821,    65.183664, 734023.437338,     0.834017, 20, 00, 59,     0.337435, 08, 05, 54, 
734012, Saturday, 2455436.5, 55436, 1282953600, 2010, 8, 28, 2010, 8, 15, 2010, 9, 1, 18, f, 697, 2, 2759, 5, 10, 1460, 2, 5, 1, 4, 1726, 12, 22, 2002, 12, 22, 2010, 34, 6, 2010, 90, 19, 6, 1431, 9, 18, 1431, 9, 17, 1431, 9, 18, 5770, 6, 18, 5770, 6, 17, 1389, 6, 6, 1389, 6, 6, 1, 9, 15, 9, 9, 1, 9, 15, 9, 9, 218, 12, 11, 218, 12, 11, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 14, 8, 7, 3, 14, 17, 6, 3, 14, f, 1, 2, 4, 3, 2, 7, 4, 8, 7, 2321, 5, f, 16, 3648, 5, 19, 78, 27, 7, f, 19, 7, 11, 734038.464575, 5111, 5, 13, 1932, 5, 12, 1932, 5, 12, 5111, 5, f, 19, 2067, 5, f, 19, f, 2067, 5, f, 19, f, 2137, 7, f, 19, f,     0.000771,    -0.000977,   155.085440, 734038.131244,     0.168520, 04, 02, 40,     0.503904, 12, 05, 37,     0.759402, 18, 13, 32,    10.555281,     5.086691,    75.133664, 734023.437338,     0.857904, 20, 35, 23,     0.372064, 08, 55, 46, 
734013, Sunday, 2455437.5, 55437, 1283040000, 2010, 8, 29, 2010, 8, 16, 2010, 9, 1, 17, f, 697, 2, 2759, 5, 11, 1460, 2, 6, 2, 5, 1726, 12, 23, 2002, 12, 23, 2010, 34, 7, 2010, 90, 19, 0, 1431, 9, 19, 1431, 9, 18, 1431, 9, 19, 5770, 6, 19, 5770, 6, 18, 1389, 6, 7, 1389, 6, 7, 1, 9, 15, 9, 10, 1, 9, 15, 9, 10, 218, 12, 12, 218, 12, 12, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 15, 8, 8, 4, 15, 17, 7, 4, 15, t, 2, 3, 1, 4, 3, 1, 5, 9, 0, 2321, 5, f, 17, 3648, 5, 20, 78, 27, 7, f, 20, 8, 12, 734038.464581, 5111, 5, 14, 1932, 5, 13, 1932, 5, 13, 5111, 5, f, 20, 2067, 5, f, 20, f, 2067, 5, f, 20, f, 2137, 7, f, 20, f,     0.000771,    -0.000772,   156.051289, 734038.131248,     0.169980, 04, 04, 46,     0.503698, 12, 05, 20,     0.758554, 18, 12, 19,    22.608187,     4.970438,    81.735800, 734023.437338,     0.883248, 21, 11, 53,     0.407174, 09, 46, 20, 
734014, Monday, 2455438.5, 55438, 1283126400, 2010, 8, 30, 2010, 8, 17, 2010, 9, 1, 16, f, 697, 2, 2759, 5, 12, 1460, 2, 7, 3, 6, 1726, 12, 24, 2002, 12, 24, 2010, 35, 1, 2010, 90, 19, 1, 1431, 9, 20, 1431, 9, 19, 1431, 9, 20, 5770, 6, 20, 5770, 6, 19, 1389, 6, 8, 1389, 6, 8, 1, 9, 15, 9, 11, 1, 9, 15, 9, 11, 218, 12, 13, 218, 12, 13, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 16, 8, 9, 5, 16, 17, 8, 5, 16, f, 1, 1, 2, 5, 4, 2, 6, 1, 3, 2321, 5, f, 18, 3648, 5, 21, 78, 27, 7, f, 21, 9, 1, 734038.464574, 5111, 5, 15, 1932, 5, 14, 1932, 5, 14, 5111, 5, f, 21, 2067, 5, f, 21, f, 2067, 5, f, 21, f, 2137, 7, f, 21, f,     0.000771,    -0.000564,   157.017644, 734038.131243,     0.171424, 04, 06, 51,     0.503488, 12, 05, 01,     0.757700, 18, 11, 05,    34.802253,     4.628291,    77.128862, 734023.437338,     0.911311, 21, 52, 17,     0.444026, 10, 39, 24, 
734015, Tuesday, 2455439.5, 55439, 1283212800, 2010, 8, 31, 2010, 8, 18, 2010, 9, 1, 15, f, 697, 2, 2759, 5, 13, 1460, 2, 8, 4, 7, 1726, 12, 25, 2002, 12, 25, 2010, 35, 2, 2010, 90, 19, 2, 1431, 9, 21, 1431, 9, 20, 1431, 9, 21, 5770, 6, 21, 5770, 6, 20, 1389, 6, 9, 1389, 6, 9, 1, 9, 15, 9, 12, 1, 9, 15, 9, 12, 218, 12, 14, 218, 12, 14, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 17, 8, 10, 6, 17, 17, 9, 6, 17, f, 1, 2, 3, 1, 5, 3, 7, 2, 9, 2321, 5, f, 19, 3648, 5, 22, 78, 27, 7, f, 22, 10, 2, 734038.464577, 5111, 5, 16, 1932, 5, 15, 1932, 5, 15, 5111, 5, f, 22, 2067, 5, f, 22, f, 2067, 5, f, 22, f, 2137, 7, f, 22, f,     0.000771,    -0.000351,   157.984519, 734038.131242,     0.172854, 04, 08, 55,     0.503274, 12, 04, 43,     0.756839, 18, 09, 51,    47.189753,     4.065290,    67.064213, 734023.437338,     0.943157, 22, 38, 09,     0.482219, 11, 34, 24, 
734016, Wednesday, 2455440.5, 55440, 1283299200, 2010, 9, 1, 2010, 8, 19, 2010, 9, 1, 14, f, 697, 2, 2759, 5, 14, 1460, 2, 9, 5, 1, 1726, 12, 26, 2002, 12, 26, 2010, 35, 3, 2010, 90, 19, 3, 1431, 9, 22, 1431, 9, 21, 1431, 9, 22, 5770, 6, 22, 5770, 6, 21, 1389, 6, 10, 1389, 6, 10, 1, 9, 15, 9, 13, 1, 9, 15, 9, 13, 218, 12, 15, 218, 12, 15, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 18, 8, 11, 7, 18, 17, 10, 7, 18, f, 1, 3, 4, 2, 6, 4, 8, 3, 7, 2321, 5, f, 20, 3648, 5, 23, 78, 27, 7, f, 23, 1, 3, 734038.464576, 5111, 5, 17, 1932, 5, 16, 1932, 5, 16, 5111, 5, f, 23, 2067, 5, f, 23, f, 2067, 5, f, 23, f, 2137, 7, f, 23, f,     0.000771,    -0.000135,   158.951922, 734038.131243,     0.174270, 04, 10, 57,     0.503057, 12, 04, 24,     0.755973, 18, 08, 36,    59.830419,     3.294157,    55.819070, 734023.437338,     0.978604, 23, 29, 11,     0.521572, 12, 31, 04, 
734017, Thursday, 2455441.5, 55441, 1283385600, 2010, 9, 2, 2010, 8, 20, 2010, 9, 1, 13, f, 697, 2, 2759, 5, 15, 1460, 2, 10, 6, 2, 1726, 12, 27, 2002, 12, 27, 2010, 35, 4, 2010, 90, 20, 4, 1431, 9, 23, 1431, 9, 22, 1431, 9, 23, 5770, 6, 23, 5770, 6, 22, 1389, 6, 11, 1389, 6, 11, 1, 9, 15, 9, 14, 1, 9, 15, 9, 14, 218, 12, 16, 218, 12, 16, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 19, 8, 12, 8, 19, 17, 11, 8, 19, t, 2, 1, 1, 3, 1, 5, 1, 4, 6, 2321, 5, f, 21, 3648, 5, 24, 78, 27, 7, f, 24, 2, 4, 734038.464579, 5111, 5, 18, 1932, 5, 17, 1932, 5, 17, 5111, 5, f, 24, 2067, 5, f, 24, f, 2067, 5, f, 24, f, 2137, 7, f, 24, f,     0.000771,     0.000083,   159.919862, 734038.131247,     0.175671, 04, 12, 58,     0.502836, 12, 04, 05,     0.755101, 18, 07, 21,    72.787795,     2.336809,    43.979674, 734023.437338, , bogus, , ,     0.561764, 13, 28, 56, 
734018, Friday, 2455442.5, 55442, 1283472000, 2010, 9, 3, 2010, 8, 21, 2010, 9, 1, 12, f, 697, 2, 2759, 5, 16, 1460, 2, 11, 1, 3, 1726, 12, 28, 2002, 12, 28, 2010, 35, 5, 2010, 90, 20, 5, 1431, 9, 24, 1431, 9, 23, 1431, 9, 24, 5770, 6, 24, 5770, 6, 23, 1389, 6, 12, 1389, 6, 12, 1, 9, 15, 9, 15, 1, 9, 15, 9, 15, 218, 12, 17, 218, 12, 17, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 12, 0, 8, 13, 9, 20, 17, 12, 9, 20, f, 1, 2, 2, 4, 2, 6, 2, 5, 1, 2321, 5, f, 22, 3648, 5, 25, 78, 27, 7, f, 25, 3, 5, 734038.464581, 5111, 5, 19, 1932, 5, 18, 1932, 5, 18, 5111, 5, f, 25, 2067, 5, f, 25, f, 2067, 5, f, 25, f, 2137, 7, f, 25, f,     0.000771,     0.000306,   160.888341, 734038.131248,     0.177058, 04, 14, 58,     0.502612, 12, 03, 46,     0.754224, 18, 06, 05,    86.123095,     1.226765,    31.638113, 734023.437338,     0.017644, 00, 25, 24,     0.600652, 14, 24, 56, 
734019, Saturday, 2455443.5, 55443, 1283558400, 2010, 9, 4, 2010, 8, 22, 2010, 9, 1, 11, f, 697, 2, 2759, 5, 17, 1460, 2, 12, 2, 4, 1726, 12, 29, 2002, 12, 29, 2010, 35, 6, 2010, 90, 20, 6, 1431, 9, 25, 1431, 9, 24, 1431, 9, 25, 5770, 6, 25, 5770, 6, 24, 1389, 6, 13, 1389, 6, 13, 1, 9, 15, 9, 16, 1, 9, 15, 9, 16, 218, 12, 18, 218, 12, 18, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 12, 1, 8, 14, 10, 1, 17, 13, 10, 1, t, 2, 3, 3, 5, 3, 7, 3, 6, 8, 2321, 5, f, 23, 3648, 5, 26, 78, 27, 7, f, 26, 4, 6, 734038.464581, 5111, 5, 20, 1932, 5, 19, 1932, 5, 19, 5111, 5, f, 26, 2067, 5, f, 26, f, 2067, 5, f, 26, f, 2137, 7, f, 26, f,     0.000771,     0.000532,   161.857358, 734038.131247,     0.178431, 04, 16, 57,     0.502385, 12, 03, 26,     0.753342, 18, 04, 49,    99.885527,     0.012450,    18.804537, 734023.437338,     0.060387, 01, 26, 57,     0.638024, 15, 18, 45, 
