Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735084, Sunday, 2456508.5, 56508, 1375574400, 2013, 8, 4, 2013, 7, 22, 2013, 8, 1, 11, f, 698, 1, 2762, 4, 17, 1463, 1, 12, 5, 5, 1729, 11, 28, 2005, 11, 28, 2013, 31, 7, 2013, 90, 15, 0, 1434, 9, 27, 1434, 9, 25, 1434, 9, 27, 5773, 5, 28, 5773, 5, 25, 1392, 5, 13, 1392, 5, 13, 1, 9, 18, 8, 4, 1, 9, 18, 8, 5, 221, 11, 17, 221, 11, 17, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 6, 7, 4, 9, 6, 16, 3, 9, 6, t, 2, 3, 2, 5, 6, 1, 2, 3, 4, 2324, 4, f, 25, 3651, 4, 28, 78, 30, 6, f, 28, 9, 3, 735103.292450, 5114, 4, 20, 1935, 4, 20, 1935, 4, 20, 5114, 4, f, 28, 2070, 4, f, 28, f, 2070, 4, f, 28, f, 2140, 6, f, 28, f,     0.000787,    -0.004256,   132.271612, 735133.863648,     0.128876, 03, 05, 35,     0.507234, 12, 10, 25,     0.776856, 18, 38, 40,    99.622345,    -4.204813,    -8.516050, 735086.910293,     0.151422, 03, 38, 03,     0.714410, 17, 08, 45, 
735085, Monday, 2456509.5, 56509, 1375660800, 2013, 8, 5, 2013, 7, 23, 2013, 8, 1, 10, f, 698, 1, 2762, 4, 18, 1463, 1, 13, 6, 6, 1729, 11, 29, 2005, 11, 29, 2013, 32, 1, 2013, 90, 15, 1, 1434, 9, 28, 1434, 9, 26, 1434, 9, 28, 5773, 5, 29, 5773, 5, 26, 1392, 5, 14, 1392, 5, 14, 1, 9, 18, 8, 5, 1, 9, 18, 8, 6, 221, 11, 18, 221, 11, 18, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 7, 7, 5, 10, 7, 16, 4, 10, 7, t, 2, 1, 3, 1, 1, 2, 3, 4, 0, 2324, 4, f, 26, 3651, 4, 29, 78, 30, 6, f, 29, 10, 4, 735103.292444, 5114, 4, 21, 1935, 4, 21, 1935, 4, 21, 5114, 4, f, 29, 2070, 4, f, 29, f, 2070, 4, f, 29, f, 2140, 6, f, 29, f,     0.000787,    -0.004190,   133.229635, 735133.863645,     0.130757, 03, 08, 17,     0.507165, 12, 10, 19,     0.776251, 18, 37, 48,   111.525929,    -4.674125,   -18.875032, 735086.910293,     0.186268, 04, 28, 14,     0.743885, 17, 51, 12, 
735086, Tuesday, 2456510.5, 56510, 1375747200, 2013, 8, 6, 2013, 7, 24, 2013, 8, 1, 9, f, 698, 1, 2762, 4, 19, 1463, 1, 14, 1, 7, 1729, 11, 30, 2005, 11, 30, 2013, 32, 2, 2013, 90, 15, 2, 1434, 9, 29, 1434, 9, 27, 1434, 9, 29, 5773, 5, 30, 5773, 5, 27, 1392, 5, 15, 1392, 5, 15, 1, 9, 18, 8, 6, 1, 9, 18, 8, 7, 221, 11, 19, 221, 11, 19, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 8, 7, 6, 11, 8, 16, 5, 11, 8, f, 1, 2, 4, 2, 2, 3, 4, 5, 3, 2324, 4, f, 27, 3651, 4, 30, 78, 30, 6, f, 30, 1, 5, 735103.292450, 5114, 4, 22, 1935, 4, 22, 1935, 4, 22, 5114, 4, f, 30, 2070, 4, f, 30, f, 2070, 4, f, 30, f, 2140, 6, f, 30, f,     0.000787,    -0.004117,   134.187950, 735133.863647,     0.132619, 03, 10, 58,     0.507089, 12, 10, 13,     0.775632, 18, 36, 55,   123.536164,    -4.940412,   -29.280282, 735086.910293,     0.221860, 05, 19, 29,     0.772153, 18, 31, 54, 
735087, Wednesday, 2456511.5, 56511, 1375833600, 2013, 8, 7, 2013, 7, 25, 2013, 8, 1, 8, f, 698, 1, 2762, 4, 20, 1463, 1, 15, 2, 1, 1729, 12, 1, 2005, 12, 1, 2013, 32, 3, 2013, 90, 15, 3, 1434, 9, 30, 1434, 9, 28, 1434, 9, 30, 5773, 6, 1, 5773, 5, 28, 1392, 5, 16, 1392, 5, 16, 1, 9, 18, 8, 7, 1, 9, 18, 8, 8, 221, 11, 20, 221, 11, 20, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 9, 7, 7, 12, 9, 16, 6, 12, 9, f, 1, 3, 1, 3, 3, 4, 5, 6, 5, 2324, 4, f, 28, 3651, 5, 1, 78, 30, 7, f, 1, 2, 6, 735103.292446, 5114, 4, 23, 1935, 4, 23, 1935, 4, 23, 5114, 5, f, 1, 2070, 5, f, 1, f, 2070, 5, f, 1, f, 2140, 7, f, 1, f,     0.000787,    -0.004037,   135.146548, 735133.863642,     0.134462, 03, 13, 38,     0.507007, 12, 10, 05,     0.775001, 18, 36, 00,   135.677164,    -4.986415,   -39.685802, 735116.483508,     0.257173, 06, 10, 20,     0.798677, 19, 10, 06, 
735088, Thursday, 2456512.5, 56512, 1375920000, 2013, 8, 8, 2013, 7, 26, 2013, 8, 1, 7, f, 698, 1, 2762, 4, 21, 1463, 1, 16, 3, 2, 1729, 12, 2, 2005, 12, 2, 2013, 32, 4, 2013, 90, 16, 4, 1434, 10, 1, 1434, 9, 29, 1434, 10, 1, 5773, 6, 2, 5773, 5, 29, 1392, 5, 17, 1392, 5, 17, 1, 9, 18, 8, 8, 1, 9, 18, 8, 9, 221, 11, 21, 221, 11, 21, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 10, 7, 8, 13, 10, 16, 7, 13, 10, f, 1, 1, 2, 4, 4, 5, 6, 7, 3, 2324, 4, f, 29, 3651, 5, 2, 78, 30, 7, f, 2, 3, 7, 735103.292453, 5114, 4, 24, 1935, 4, 24, 1935, 4, 24, 5114, 5, f, 2, 2070, 5, f, 2, f, 2070, 5, f, 2, f, 2140, 7, f, 2, f,     0.000787,    -0.003950,   136.105420, 735133.863642,     0.136286, 03, 16, 15,     0.506918, 12, 09, 58,     0.774356, 18, 35, 04,   147.964332,    -4.802637,   -49.971469, 735116.483508,     0.292773, 07, 01, 36,     0.825000, 19, 48, 00, 
735089, Friday, 2456513.5, 56513, 1376006400, 2013, 8, 9, 2013, 7, 27, 2013, 8, 1, 6, f, 698, 1, 2762, 4, 22, 1463, 1, 17, 4, 3, 1729, 12, 3, 2005, 12, 3, 2013, 32, 5, 2013, 90, 16, 5, 1434, 10, 2, 1434, 10, 1, 1434, 10, 2, 5773, 6, 3, 5773, 5, 30, 1392, 5, 18, 1392, 5, 18, 1, 9, 18, 8, 9, 1, 9, 18, 8, 10, 221, 11, 22, 221, 11, 22, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 11, 7, 9, 1, 11, 16, 8, 1, 11, f, 1, 2, 3, 5, 5, 6, 7, 8, 5, 2324, 4, f, 30, 3651, 5, 3, 78, 30, 7, f, 3, 4, 8, 735103.292450, 5114, 4, 25, 1935, 4, 25, 1935, 4, 25, 5114, 5, f, 3, 2070, 5, f, 3, f, 2070, 5, f, 3, f, 2140, 7, f, 3, f,     0.000787,    -0.003857,   137.064557, 735133.863644,     0.138090, 03, 18, 51,     0.506821, 12, 09, 49,     0.773698, 18, 34, 08,   160.408635,    -4.388988,   -59.826513, 735116.483508,     0.328637, 07, 53, 14,     0.851098, 20, 25, 35, 
735090, Saturday, 2456514.5, 56514, 1376092800, 2013, 8, 10, 2013, 7, 28, 2013, 8, 1, 5, f, 698, 1, 2762, 4, 23, 1463, 1, 18, 5, 4, 1729, 12, 4, 2005, 12, 4, 2013, 32, 6, 2013, 90, 16, 6, 1434, 10, 3, 1434, 10, 2, 1434, 10, 3, 5773, 6, 4, 5773, 6, 1, 1392, 5, 19, 1392, 5, 19, 1, 9, 18, 8, 10, 1, 9, 18, 8, 11, 221, 11, 23, 221, 11, 23, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 12, 7, 10, 2, 12, 16, 9, 2, 12, f, 1, 3, 4, 1, 6, 7, 8, 9, 5, 2324, 5, f, 1, 3651, 5, 4, 78, 30, 7, f, 4, 5, 9, 735103.292447, 5114, 4, 26, 1935, 4, 26, 1935, 4, 26, 5114, 5, f, 4, 2070, 5, f, 4, f, 2070, 5, f, 4, f, 2140, 7, f, 4, f,     0.000787,    -0.003756,   138.023951, 735133.863649,     0.139874, 03, 21, 25,     0.506719, 12, 09, 41,     0.773028, 18, 33, 10,   173.021335,    -3.755772,   -68.352088, 735116.483508,     0.364991, 08, 45, 35,     0.877686, 21, 03, 52, 
735091, Sunday, 2456515.5, 56515, 1376179200, 2013, 8, 11, 2013, 7, 29, 2013, 8, 1, 4, f, 698, 1, 2762, 4, 24, 1463, 1, 19, 6, 5, 1729, 12, 5, 2005, 12, 5, 2013, 32, 7, 2013, 90, 16, 0, 1434, 10, 4, 1434, 10, 3, 1434, 10, 4, 5773, 6, 5, 5773, 6, 2, 1392, 5, 20, 1392, 5, 20, 1, 9, 18, 8, 11, 1, 9, 18, 8, 12, 221, 11, 24, 221, 11, 24, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 13, 7, 11, 3, 13, 16, 10, 3, 13, f, 1, 1, 1, 2, 1, 1, 1, 1, 5, 2324, 5, f, 2, 3651, 5, 5, 78, 30, 7, f, 5, 6, 10, 735103.292452, 5114, 4, 27, 1935, 4, 27, 1935, 4, 27, 5114, 5, f, 5, 2070, 5, f, 5, f, 2070, 5, f, 5, f, 2140, 7, f, 5, f,     0.000787,    -0.003649,   138.983597, 735133.863645,     0.141640, 03, 23, 58,     0.506609, 12, 09, 31,     0.772346, 18, 32, 11,   185.818101,    -2.924172,   -72.942474, 735116.483508,     0.401886, 09, 38, 43,     0.905304, 21, 43, 38, 
735092, Monday, 2456516.5, 56516, 1376265600, 2013, 8, 12, 2013, 7, 30, 2013, 8, 1, 3, f, 698, 1, 2762, 4, 25, 1463, 1, 20, 1, 6, 1729, 12, 6, 2005, 12, 6, 2013, 33, 1, 2013, 90, 16, 1, 1434, 10, 5, 1434, 10, 4, 1434, 10, 5, 5773, 6, 6, 5773, 6, 3, 1392, 5, 21, 1392, 5, 21, 1, 9, 18, 8, 12, 1, 9, 18, 8, 13, 221, 11, 25, 221, 11, 25, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 14, 7, 12, 4, 14, 16, 11, 4, 14, t, 2, 2, 2, 3, 2, 2, 2, 1, 2, 2324, 5, f, 3, 3651, 5, 6, 78, 30, 7, f, 6, 7, 11, 735103.292449, 5114, 4, 28, 1935, 4, 28, 1935, 4, 28, 5114, 5, f, 6, 2070, 5, f, 6, f, 2070, 5, f, 6, f, 2140, 7, f, 6, f,     0.000787,    -0.003536,   139.943491, 735133.863644,     0.143387, 03, 26, 29,     0.506494, 12, 09, 21,     0.771652, 18, 31, 11,   198.821464,    -1.926436,   -70.167640, 735116.483508,     0.440025, 10, 33, 38,     0.934654, 22, 25, 54, 
735093, Tuesday, 2456517.5, 56517, 1376352000, 2013, 8, 13, 2013, 7, 31, 2013, 8, 1, 2, f, 698, 1, 2762, 4, 26, 1463, 1, 21, 2, 7, 1729, 12, 7, 2005, 12, 7, 2013, 33, 2, 2013, 90, 16, 2, 1434, 10, 6, 1434, 10, 5, 1434, 10, 6, 5773, 6, 7, 5773, 6, 4, 1392, 5, 22, 1392, 5, 22, 1, 9, 18, 8, 13, 1, 9, 18, 8, 14, 221, 11, 26, 221, 11, 26, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 15, 7, 13, 5, 15, 16, 12, 5, 15, t, 2, 3, 3, 4, 3, 3, 3, 1, 8, 2324, 5, f, 4, 3651, 5, 7, 78, 30, 7, f, 7, 8, 12, 735103.292452, 5114, 4, 29, 1935, 4, 29, 1935, 4, 29, 5114, 5, f, 7, 2070, 5, f, 7, f, 2070, 5, f, 7, f, 2140, 7, f, 7, f,     0.000787,    -0.003416,   140.903634, 735133.863649,     0.145115, 03, 28, 58,     0.506371, 12, 09, 11,     0.770946, 18, 30, 10,   212.060745,    -0.805885,   -61.824396, 735116.483508,     0.479476, 11, 30, 27,     0.966781, 23, 12, 10, 
735094, Wednesday, 2456518.5, 56518, 1376438400, 2013, 8, 14, 2013, 8, 1, 2013, 8, 1, 1, f, 698, 1, 2762, 4, 27, 1463, 1, 22, 3, 1, 1729, 12, 8, 2005, 12, 8, 2013, 33, 3, 2013, 90, 16, 3, 1434, 10, 7, 1434, 10, 6, 1434, 10, 7, 5773, 6, 8, 5773, 6, 5, 1392, 5, 23, 1392, 5, 23, 1, 9, 18, 8, 14, 1, 9, 18, 8, 15, 221, 11, 27, 221, 11, 27, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 16, 7, 14, 6, 16, 16, 13, 6, 16, t, 2, 1, 4, 5, 4, 4, 4, 1, 6, 2324, 5, f, 5, 3651, 5, 8, 78, 30, 7, f, 8, 9, 1, 735103.292450, 5114, 4, 30, 1935, 4, 30, 1935, 4, 30, 5114, 5, f, 8, 2070, 5, f, 8, f, 2070, 5, f, 8, f, 2140, 7, f, 8, f,     0.000787,    -0.003289,   141.864029, 735133.863648,     0.146825, 03, 31, 26,     0.506243, 12, 08, 59,     0.770229, 18, 29, 08,   225.568854,     0.383263,   -51.100740, 735116.483508,     0.520374, 12, 29, 20, , bogus, , , 
735095, Thursday, 2456519.5, 56519, 1376524800, 2013, 8, 15, 2013, 8, 2, 2013, 8, 2, 4, f, 698, 1, 2762, 4, 28, 1463, 1, 23, 4, 2, 1729, 12, 9, 2005, 12, 9, 2013, 33, 4, 2013, 90, 17, 4, 1434, 10, 8, 1434, 10, 7, 1434, 10, 8, 5773, 6, 9, 5773, 6, 6, 1392, 5, 24, 1392, 5, 24, 1, 9, 18, 8, 15, 1, 9, 18, 8, 16, 221, 11, 28, 221, 11, 28, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 17, 7, 15, 7, 17, 16, 14, 7, 17, t, 2, 2, 1, 1, 5, 5, 5, 2, 4, 2324, 5, f, 6, 3651, 5, 9, 78, 30, 7, f, 9, 10, 2, 735103.292450, 5114, 4, 31, 1935, 4, 31, 1935, 4, 31, 5114, 5, f, 9, 2070, 5, f, 9, f, 2070, 5, f, 9, f, 2140, 7, f, 9, f,     0.000787,    -0.003157,   142.824683, 735133.863646,     0.148516, 03, 33, 52,     0.506108, 12, 08, 48,     0.769501, 18, 28, 05,   239.375447,     1.576432,   -39.268945, 735116.483508,     0.562149, 13, 29, 30,     0.001602, 00, 02, 18, 
735096, Friday, 2456520.5, 56520, 1376611200, 2013, 8, 16, 2013, 8, 3, 2013, 8, 2, 3, f, 698, 1, 2762, 4, 29, 1463, 1, 24, 5, 3, 1729, 12, 10, 2005, 12, 10, 2013, 33, 5, 2013, 90, 17, 5, 1434, 10, 9, 1434, 10, 8, 1434, 10, 9, 5773, 6, 10, 5773, 6, 7, 1392, 5, 25, 1392, 5, 25, 1, 9, 18, 8, 16, 1, 9, 18, 8, 17, 221, 11, 29, 221, 11, 29, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 18, 7, 16, 8, 18, 16, 15, 8, 18, t, 2, 3, 2, 2, 6, 6, 6, 3, 6, 2324, 5, f, 7, 3651, 5, 10, 78, 30, 7, f, 10, 1, 3, 735103.292452, 5114, 5, 1, 1935, 4, 32, 1935, 4, 32, 5114, 5, f, 10, 2070, 5, f, 10, f, 2070, 5, f, 10, f, 2140, 7, f, 10, f,     0.000787,    -0.003018,   143.785606, 735133.863644,     0.150188, 03, 36, 16,     0.505967, 12, 08, 36,     0.768762, 18, 27, 01,   253.496467,     2.700198,   -26.771356, 735116.483508,     0.604293, 14, 30, 11,     0.039840, 00, 57, 22, 
735097, Saturday, 2456521.5, 56521, 1376697600, 2013, 8, 17, 2013, 8, 4, 2013, 8, 2, 2, f, 698, 1, 2762, 4, 30, 1463, 1, 25, 6, 4, 1729, 12, 11, 2005, 12, 11, 2013, 33, 6, 2013, 90, 17, 6, 1434, 10, 10, 1434, 10, 9, 1434, 10, 10, 5773, 6, 11, 5773, 6, 8, 1392, 5, 26, 1392, 5, 26, 1, 9, 18, 8, 17, 1, 9, 18, 8, 18, 221, 11, 30, 221, 11, 30, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 19, 7, 17, 9, 19, 16, 16, 9, 19, f, 1, 1, 3, 3, 1, 7, 7, 4, 7, 2324, 5, f, 8, 3651, 5, 11, 78, 30, 7, f, 11, 2, 4, 735103.292446, 5114, 5, 2, 1935, 5, 1, 1935, 5, 1, 5114, 5, f, 11, 2070, 5, f, 11, f, 2070, 5, f, 11, f, 2140, 7, f, 11, f,     0.000787,    -0.002874,   144.746813, 735133.863648,     0.151843, 03, 38, 39,     0.505820, 12, 08, 23,     0.768013, 18, 25, 56,   267.921517,     3.676021,   -13.809930, 735116.483508,     0.645188, 15, 29, 04,     0.081223, 01, 56, 58, 
735098, Sunday, 2456522.5, 56522, 1376784000, 2013, 8, 18, 2013, 8, 5, 2013, 8, 2, 1, f, 698, 1, 2762, 5, 1, 1463, 1, 26, 1, 5, 1729, 12, 12, 2005, 12, 12, 2013, 33, 7, 2013, 90, 17, 0, 1434, 10, 11, 1434, 10, 10, 1434, 10, 11, 5773, 6, 12, 5773, 6, 9, 1392, 5, 27, 1392, 5, 27, 1, 9, 18, 8, 18, 1, 9, 18, 8, 19, 221, 12, 1, 221, 12, 1, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 12, 0, 7, 18, 10, 20, 16, 17, 10, 20, t, 2, 2, 4, 4, 2, 1, 8, 5, 0, 2324, 5, f, 9, 3651, 5, 12, 78, 30, 7, f, 12, 3, 5, 735103.292445, 5114, 5, 3, 1935, 5, 2, 1935, 5, 2, 5114, 5, f, 12, 2070, 5, f, 12, f, 2070, 5, f, 12, f, 2140, 7, f, 12, f,     0.000787,    -0.002723,   145.708320, 735133.863642,     0.153480, 03, 41, 01,     0.505668, 12, 08, 10,     0.767254, 18, 24, 51,   282.602654,     4.427371,    -0.527223, 735116.483508,     0.684302, 16, 25, 24,     0.124732, 02, 59, 37, 
735099, Monday, 2456523.5, 56523, 1376870400, 2013, 8, 19, 2013, 8, 6, 2013, 8, 3, 8, f, 698, 1, 2762, 5, 2, 1463, 1, 27, 2, 6, 1729, 12, 13, 2005, 12, 13, 2013, 34, 1, 2013, 90, 17, 1, 1434, 10, 12, 1434, 10, 11, 1434, 10, 12, 5773, 6, 13, 5773, 6, 10, 1392, 5, 28, 1392, 5, 28, 1, 9, 18, 8, 19, 1, 9, 18, 9, 1, 221, 12, 2, 221, 12, 2, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 12, 1, 7, 19, 11, 1, 16, 18, 11, 1, f, 1, 3, 1, 5, 3, 2, 1, 6, 3, 2324, 5, f, 10, 3651, 5, 13, 78, 30, 7, f, 13, 4, 6, 735103.292453, 5114, 5, 4, 1935, 5, 3, 1935, 5, 3, 5114, 5, f, 13, 2070, 5, f, 13, f, 2070, 5, f, 13, f, 2140, 7, f, 13, f,     0.000787,    -0.002567,   146.670146, 735133.863646,     0.155099, 03, 43, 21,     0.505509, 12, 07, 56,     0.766485, 18, 23, 44,   297.449656,     4.890169,    12.932849, 735116.483508,     0.720821, 17, 17, 59,     0.169551, 04, 04, 09, 
735100, Tuesday, 2456524.5, 56524, 1376956800, 2013, 8, 20, 2013, 8, 7, 2013, 8, 3, 7, f, 698, 1, 2762, 5, 3, 1463, 1, 28, 3, 7, 1729, 12, 14, 2005, 12, 14, 2013, 34, 2, 2013, 90, 17, 2, 1434, 10, 13, 1434, 10, 12, 1434, 10, 13, 5773, 6, 14, 5773, 6, 11, 1392, 5, 29, 1392, 5, 29, 1, 9, 18, 9, 1, 1, 9, 18, 9, 2, 221, 12, 3, 221, 12, 3, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 12, 2, 8, 0, 12, 2, 16, 19, 12, 2, f, 1, 1, 2, 1, 4, 3, 2, 7, 9, 2324, 5, f, 11, 3651, 5, 14, 78, 30, 7, f, 14, 5, 7, 735103.292450, 5114, 5, 5, 1935, 5, 4, 1935, 5, 4, 5114, 5, f, 14, 2070, 5, f, 14, f, 2070, 5, f, 15, f, 2140, 7, f, 14, f,     0.000787,    -0.002405,   147.632315, 735133.863649,     0.156700, 03, 45, 39,     0.505345, 12, 07, 42,     0.765707, 18, 22, 37,   312.335948,     5.024216,    26.403891, 735116.483508,     0.754813, 18, 06, 56,     0.213797, 05, 07, 52, 
735101, Wednesday, 2456525.5, 56525, 1377043200, 2013, 8, 21, 2013, 8, 8, 2013, 8, 3, 6, f, 698, 1, 2762, 5, 4, 1463, 1, 29, 4, 1, 1729, 12, 15, 2005, 12, 15, 2013, 34, 3, 2013, 90, 17, 3, 1434, 10, 14, 1434, 10, 13, 1434, 10, 14, 5773, 6, 15, 5773, 6, 12, 1392, 5, 30, 1392, 5, 30, 1, 9, 18, 9, 2, 1, 9, 18, 9, 3, 221, 12, 4, 221, 12, 4, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 12, 3, 8, 1, 13, 3, 16, 20, 13, 3, f, 1, 2, 3, 2, 5, 4, 3, 8, 7, 2324, 5, f, 12, 3651, 5, 15, 78, 30, 7, f, 15, 6, 8, 735103.292447, 5114, 5, 6, 1935, 5, 5, 1935, 5, 5, 5114, 5, f, 15, 2070, 5, f, 15, f, 2070, 5, f, 16, f, 2140, 7, f, 15, f,     0.000787,    -0.002237,   148.594848, 735133.863646,     0.158285, 03, 47, 56,     0.505176, 12, 07, 27,     0.764919, 18, 21, 29,   327.115749,     4.821564,    39.687342, 735116.483508,     0.786587, 18, 52, 41,     0.257290, 06, 10, 30, 
735102, Thursday, 2456526.5, 56526, 1377129600, 2013, 8, 22, 2013, 8, 9, 2013, 8, 3, 5, f, 698, 1, 2762, 5, 5, 1463, 1, 30, 5, 2, 1729, 12, 16, 2005, 12, 16, 2013, 34, 4, 2013, 90, 18, 4, 1434, 10, 15, 1434, 10, 14, 1434, 10, 15, 5773, 6, 16, 5773, 6, 13, 1392, 5, 31, 1392, 5, 31, 1, 9, 18, 9, 3, 1, 9, 18, 9, 4, 221, 12, 5, 221, 12, 5, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 12, 4, 8, 2, 1, 4, 17, 1, 1, 4, t, 2, 3, 4, 3, 6, 5, 4, 9, 6, 2324, 5, f, 13, 3651, 5, 16, 78, 30, 7, f, 16, 7, 9, 735103.292450, 5114, 5, 7, 1935, 5, 6, 1935, 5, 6, 5114, 5, f, 16, 2070, 5, f, 17, f, 2070, 5, f, 17, f, 2140, 7, f, 17, f,     0.000787,    -0.002064,   149.557770, 735133.863642,     0.159852, 03, 50, 11,     0.505001, 12, 07, 12,     0.764123, 18, 20, 20,   341.648166,     4.308121,    52.524757, 735116.483508,     0.817161, 19, 36, 43,     0.299583, 07, 11, 24, 
735103, Friday, 2456527.5, 56527, 1377216000, 2013, 8, 23, 2013, 8, 10, 2013, 8, 3, 4, f, 698, 1, 2762, 5, 6, 1463, 2, 1, 6, 3, 1729, 12, 17, 2005, 12, 17, 2013, 34, 5, 2013, 90, 18, 5, 1434, 10, 16, 1434, 10, 15, 1434, 10, 16, 5773, 6, 17, 5773, 6, 14, 1392, 6, 1, 1392, 6, 1, 1, 9, 18, 9, 4, 1, 9, 18, 9, 5, 221, 12, 6, 221, 12, 6, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 12, 5, 8, 3, 2, 5, 17, 2, 2, 5, f, 1, 1, 1, 4, 1, 6, 5, 1, 1, 2324, 5, f, 14, 3651, 5, 17, 78, 30, 7, f, 17, 8, 10, 735103.292447, 5114, 5, 8, 1935, 5, 7, 1935, 5, 7, 5114, 5, f, 17, 2070, 5, f, 18, f, 2070, 5, f, 18, f, 2140, 7, f, 18, f,     0.000787,    -0.001886,   150.521105, 735133.863642,     0.161403, 03, 52, 25,     0.504821, 12, 06, 57,     0.763318, 18, 19, 11,   355.820671,     3.537445,    64.460479, 735116.483508,     0.846228, 20, 18, 34,     0.340857, 08, 10, 50, 
735104, Saturday, 2456528.5, 56528, 1377302400, 2013, 8, 24, 2013, 8, 11, 2013, 8, 3, 3, f, 698, 1, 2762, 5, 7, 1463, 2, 2, 1, 4, 1729, 12, 18, 2005, 12, 18, 2013, 34, 6, 2013, 90, 18, 6, 1434, 10, 17, 1434, 10, 16, 1434, 10, 17, 5773, 6, 18, 5773, 6, 15, 1392, 6, 2, 1392, 6, 2, 1, 9, 18, 9, 5, 1, 9, 18, 9, 6, 221, 12, 7, 221, 12, 7, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 12, 6, 8, 4, 3, 6, 17, 3, 3, 6, t, 2, 2, 2, 5, 2, 7, 6, 2, 8, 2324, 5, f, 15, 3651, 5, 18, 78, 30, 7, f, 18, 9, 11, 735134.196980, 5114, 5, 9, 1935, 5, 8, 1935, 5, 8, 5114, 5, f, 18, 2070, 5, f, 19, f, 2070, 5, f, 19, f, 2140, 7, f, 19, f,     0.000787,    -0.001703,   151.484874, 735133.863651,     0.162938, 03, 54, 38,     0.504637, 12, 06, 41,     0.762505, 18, 18, 00,     9.564797,     2.579155,    74.130923, 735116.483508,     0.875418, 21, 00, 36,     0.380301, 09, 07, 38, 
